Source,Target,Tanimoto similarity,Property (qed)
CO[C@@H]1CCC[C@H](OC(=O)CCc2c(C)nn(C)c2C)C1,Cc1nn(C)c(C)c1CCC(=O)N1CC2CCCCC2(O)C1,0.42857142857142855,0.9250715898110158
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2ccccc2)C1,0.509090909090909,0.9315750426696336
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,CCCn1cc(NC2CCCN(C(=O)c3ccccc3F)C2)nn1,0.4025974025974026,0.9144348240066568
Cc1cc(C[NH+]2CCC(CNS(=O)(=O)c3ccc(C)c(C)c3)CC2)c(C)o1,Cc1cc(C[NH+]2CCC(C(=O)N3CCc4ccccc43)CC2)c(C)o1,0.417910447761194,0.9315990343973068
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,CC(C)CN(C(=O)CNC(=O)c1ccc(Cl)s1)C(C)C,0.12857142857142856,0.8766952905280847
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,CCc1nnc(C)n1CC(C)NC(=O)c1cc(C)c(Br)s1,0.20270270270270271,0.8787803192606257
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,CCC1(CC)CCN(C[NH2+]c2c(C)nc3ncnn3c2C)C1=O,0.10126582278481013,0.8895391950019751
O=[S@@](Cc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,CC(C)NC(=O)Cc1csc(-c2cccc(F)c2)n1,0.44642857142857145,0.9337639011437664
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,CCCC1CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1,0.2647058823529412,0.9302523223530014
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,O=C(NC1CC1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,0.38095238095238093,0.9324039276902681
CCC(CC)C(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2Cl)CC1,CCC(C)C(=O)N1CCC(Nc2ccccc2F)CC1,0.3582089552238806,0.9164212538775798
CCC(CC)n1nccc1C(=O)O[C@@H](C)[C@H]1CCCO1,CCC(C)n1ncc(C(=O)Nc2ncnn2C)c1C1CC1,0.2638888888888889,0.9137200120976874
CCN(CC)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,CCN(CC)C(=O)NCC(=O)N(C)c1ccccc1,0.38,0.8787833481592487
COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1S(N)(=O)=O,COc1ccc(C)cc1C(C)[NH2+]Cc1nc(C)c(C)o1,0.3125,0.9115053900066927
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,CN(C(=O)CCc1c[nH]c2ccccc12)C1CCOCC1,0.27419354838709675,0.9390207022040398
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,CCC1CN(Cc2ccc(NC(C)=O)cc2)CC(C)O1,0.43548387096774194,0.9189222962254809
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,CC1OCCC1C(=O)Nc1sc2c(c1C#N)CCC2,0.2857142857142857,0.9022593158217982
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,CC(C)(C)CC(=O)NCc1ccc2cc(F)ccc2n1,0.2361111111111111,0.9313737048773219
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,CCC(C)[NH2+]Cc1cn(C)nc1-c1ccco1,0.42105263157894735,0.8527720471180947
CCn1ncc(C[NH2+]C)c1C1CC1,CCn1ncc(C[NH2+]Cc2sc3c(c2C2CC2)CCC3)c1C,0.39285714285714285,0.8734833987866132
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,CCc1nc(CN2CCN(Cc3cccc(Cl)c3O)CC2)no1,0.4393939393939394,0.9035062208635292
Clc1ccccc1Cn1ccnc1,O=C(Cn1ccnc1)NCc1c(Cl)cccc1Cl,0.45454545454545453,0.9373025012765906
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,CC(C)c1cc(C(=O)NCc2cccc(F)c2)n(C)n1,0.2465753424657534,0.9320023872231824
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,Cc1ccc(C[NH2+]Cc2cc(Cl)c3c(c2)OCO3)o1,0.45614035087719296,0.9342628881956596
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,Cc1nc2n(n1)CCCC2[NH2+]Cc1cn(CC(C)C)nc1C1CCCC1,0.2564102564102564,0.8643319255517886
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,CCn1cc[nH+]c1C1NCCCC1C(=O)Nc1ccccc1OC,0.25,0.8814992634127568
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C(NCC1CCS(=O)(=O)C1)N1CCCCCC1c1ccccc1,0.43548387096774194,0.9113907868900655
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,O=C(CC(O)c1cccc(F)c1)Nc1cc(F)ccc1Cl,0.75,0.9046321584832973
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,CCN(CC(C)(C)O)C(=O)C1CC1c1ccc(C)s1,0.17721518987341772,0.9013122064864976
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,CC1CC([NH+](Cc2ccccc2)C2CC2)CC(C)O1,0.32558139534883723,0.8759419717092244
O[C@@H](CC[C@H]1Cc2ccccc21)C1CC1,O=C(CCCc1ccccc1)N1CC=CCC1c1cccs1,0.13636363636363635,0.7389707442238566
CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)C1,CC(C)(C)OC(=O)N1CCCC1C(=O)NCc1ccncc1,0.3076923076923077,0.927998800184091
CCc1onc(C)c1NC(=O)c1cc2cccc(F)c2o1,CCc1onc(C)c1NC(=O)C1C(c2ccccc2F)OCCN1C,0.463768115942029,0.920988976624835
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,CC(Cc1ccc(F)cc1)N(C)C(=O)Nc1cnccc1F,0.2222222222222222,0.9400028482912797
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,CC(C)C(NC(=O)N1CCCCCC1)c1nc(C2CC2)no1,0.2702702702702703,0.9267288600340525
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,CC(C)(C)NC(=O)NC1CC(=O)N(c2ccccc2Cl)C1,0.2857142857142857,0.881666468011352
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,CCC(C)NC(=O)C1CCCCN1C(=O)c1ccccc1Cl,0.26153846153846155,0.9247177079465767
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,CCC1(C)CCCN(C(=O)NC(C)c2ccc3c(c2)OCO3)C1,0.2054794520547945,0.924312164357009
Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)C[C@@H]2c1ccccc1,CC(=O)Nc1nn(Cc2ccc(F)cc2)c2c(C)c(C)[nH]c(=O)c12,0.21686746987951808,0.7750308657153268
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)c2ccc(F)cc21,CCN1CCN(C(=O)CNC(=O)c2ccccc2F)c2ccc(F)cc21,0.27631578947368424,0.9129362290827818
C#CC(C)(C)NC(=O)c1ccc(OC)c(O)c1,CC(C)NC(=O)c1ccc(Cl)cc1OC(F)F,0.20689655172413793,0.9065657499142292
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,CCCCCN(C(=O)c1cc(C)oc1C)c1ccccc1,0.07692307692307693,0.7186064537780722
CCS(=O)(=O)CC[C@@H](CCl)c1cccc(Br)c1,CCS(=O)(=O)CC(C)NC(=O)c1cccc(Br)c1,0.39215686274509803,0.8958462454982974
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,COc1cccc(C2CCCN2C(=O)NCc2cccc(C#N)c2)c1,0.5,0.9279804445737225
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,Fc1ccc2c(c1)CCCC2[NH2+]CCN1CCOCC1,0.4603174603174603,0.8940395901433468
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,CC1CCCCC1NC(=O)N(C)C(C)Cc1ccc(F)cc1,0.20967741935483872,0.8964298312744454
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,0.36363636363636365,0.9161918654899547
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,CN1CC(C(=O)NCc2ccccc2CN2CCCC2=O)CC1=O,0.20481927710843373,0.8726196303413271
O=S(=O)(c1cc(Cl)c(Cl)s1)N1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,O=S(=O)(c1ccc(Cl)s1)N1CCNCC1,0.3157894736842105,0.8687855450781133
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,O=C(c1cccc(O)c1)N1CCN(C(=O)c2ccc(Cl)o2)CC1,0.3770491803278688,0.9136621187255513
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],CC1CCCN(C(=O)C2C(C)(C)C2(C)C)C1CC(N)=O,0.7,0.8608330020874787
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,Cc1cccc(C)c1CCNC(=O)C1CC(C)OC(C)C1,0.3584905660377358,0.924334255549373
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,O=C(CC1SC(=O)N(Cc2ccccc2)C1=O)Nc1ccccc1F,0.21518987341772153,0.8893646908619036
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,O=C(NCc1ccc2c(c1)OCCO2)c1c(Cl)cccc1Cl,0.42857142857142855,0.928437757937226
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2[C@@H]1c1ccc(Br)cc1,CCN1C(=O)CNC(C(=O)NCCC(=O)N2CCCC2)C1C,0.14814814814814814,0.7051293902590907
O=C(NC[C@@H](O)CN1CCCC1=O)Nc1cccc(F)c1,CC(CN1CCCC1=O)NC(=O)N1CCOCC1c1ccccc1,0.3287671232876712,0.9147160967491661
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,CCN(Cc1ccco1)S(=O)(=O)c1cc(C)cc(C)c1O,0.373134328358209,0.9216647434280001
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,CCC[NH2+]C1CCC(c2nc(C(C)C)no2)CC1C[NH+]1CCCC1,0.31343283582089554,0.7837482518141535
CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1,CCc1ccc(CN(C)C(=O)c2cccc(NC(C)=O)c2)cc1,0.4528301886792453,0.9188992159008456
Cn1cc(N2CC[C@H](NC(=O)CCSc3ccccn3)C2=O)cn1,CC(C)c1cc(NC(=O)NC2CCN(c3ccccc3)C2=O)n(C)n1,0.37333333333333335,0.8964806335941212
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,CC1CCC(C)N(C(=O)Nc2ccccc2C(=O)N2CCOCC2)C1,0.3880597014925373,0.8964514040348612
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,CCC(C(=O)N1CCC(NC=O)C1)c1ccccc1,0.31746031746031744,0.8161656202091075
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,COc1ccc2c(c1)CCCC2[NH2+]CC1CCOC1C,0.125,0.9133677053994251
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,CCC1CCC(C[NH2+]Cc2nnc3n2CCC3)CC1,0.25396825396825395,0.8749981219948499
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,CC(CC(=O)Nc1cccn(C)c1=O)c1ccc(F)cc1,0.16883116883116883,0.9400035516855609
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,Cc1cccc(C(C)(C)C)c1NC(=O)N1CCOCC1C1CC1,0.30985915492957744,0.8977998181332951
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,CCC(C)N(C)C(=O)c1ccccc1NC(=O)c1ccoc1C,0.1780821917808219,0.9147685157669482
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,O=C(Nc1ccccc1N1CCCC1)N1CCN(C(=O)C2CC2)CC1,0.2903225806451613,0.9174689368420001
COc1cc(OC)c(C[NH+]2CCC([C@H](O)c3ccc(F)cc3)CC2)c(OC)c1,COc1cc(C[NH+]2CCCC(C#N)C2)ccc1OC(F)F,0.28169014084507044,0.8980740216602167
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,Cc1ccc(C)c(CNc2ncnc3c2c(C)nn3C)c1,0.25,0.8017261908302344
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],CCC(C)NC(=O)C(C)NC(=O)c1ccccc1Cl,0.21052631578947367,0.8710192745631644
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,CCC(C)C(=O)NC1CCN(C(=O)c2c(Cl)ccc3ccccc23)CC1,0.18309859154929578,0.8712129946947844
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NCc1ccccc1)C(=O)C2,0.62,0.9060950377324754
CCCCn1c(C)c(CC(=O)N2CCC(COC)CC2)c2c1CCCC2=O,Cc1nn(C)c(C)c1-c1cccn1C(CO)C1CC(=O)N(C(C)C)C1,0.15555555555555556,0.9051159055668002
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,COc1ccc(C[NH2+]C23CCC(C)(CC2)C3(C)C)cc1OC,0.38095238095238093,0.9068409116038263
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,CC1=CC(C)Cc2nn(C)c(C)c21,0.09230769230769231,0.5929003233827462
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,Cc1csc(C[NH+]2CCCC2C(=O)N2CCCCCC2)n1,0.4032258064516129,0.9164628285396839
CCOC(=O)c1cnn(C(=O)OCC)c1N,CCOC(=O)N1CCN(C(=O)NCc2cnn(-c3ccccc3)c2)CC1,0.2833333333333333,0.9057001467423498
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,CCCN1CC(c2ccccc2C(F)(F)F)N2C(=O)c3ccccc3NC2C1=O,0.27710843373493976,0.8460762164334282
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,CN(C)C(=O)NC(c1ccc(F)cc1)C1CCCO1,0.5614035087719298,0.9118681613586473
C[C@@H](C(=O)NC(c1cccs1)c1cccs1)n1cccn1,CC(CNC(=O)C(C)n1cccn1)n1cccn1,0.4791666666666667,0.8574862815492312
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,Cc1cc(N(C)C)ccc1NC(=O)N(C)C1CCCC(C)C1,0.36923076923076925,0.9120661351990647
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,CC[NH2+]C1CCCCC1Sc1c(Cl)cnn1C,0.36538461538461536,0.9120887453185841
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,CCC(C)C(=O)Nc1ccc(CN2CC(C)OC(C)C2)cc1,0.359375,0.9074209362582609
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,Cc1ccc(-c2nc(CSC(C[NH3+])c3cccc(C(C)(C)C)c3C#N)co2)cc1,0.22857142857142856,0.6222586649262245
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,Cc1nn(C)c(CNC(=O)NC2CC2)c1C,0.33962264150943394,0.801180232026866
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,COc1ccc(C)cc1NC(=O)Cn1nc(C)cc1C,0.43548387096774194,0.9305976256499465
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,CC(=O)Nc1cccc(COc2ccc3c(c2)OCCO3)c1,0.3424657534246575,0.9426312060988052
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,CC1CCCC2=C1C1(N(C)CC3CC[NH2+]C3)C=NNC1S2,0.13043478260869565,0.816730543767554
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,Cc1c(Cl)cccc1OCC(=O)NC(C)c1ccccc1,0.32786885245901637,0.9093567886731573
Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br,CN(C)C(=O)CCCNC(=O)Cc1cc(Cl)ccc1Br,0.3384615384615385,0.7919416175406587
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1,0.2962962962962963,0.9392297738754793
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,CC(C)CCC(=O)NC1CC2NCCC(=O)N2C1c1ccccc1,0.12222222222222222,0.870468988593816
C[NH+](C)Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,CC(Cc1ccc(F)cc1)NC(=O)N1CCOCCC1C,0.2191780821917808,0.9306889836857125
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,COc1ccc(OC)c(C(C)NC(=O)c2ccccc2F)c1,0.2878787878787879,0.921339177712866
Cc1ccc([C@H]2CN(CCN3C(=O)c4ccccc4C3=O)CCO2)c(C)c1,Cc1c(O)cccc1C1CN(CCn2c(C)c[nH+]c2C)CCO1,0.4375,0.938571996005162
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,Cc1ccc(NC(=O)c2ccc(C(=O)[O-])c(C)c2)cc1Cl,0.2545454545454545,0.9471019938995138
Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1,Cc1cc(NC(=O)N(C)C(C)Cc2ccccc2F)n(C)n1,0.5,0.9438403264072118
O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,O=C([O-])CC1CCCCC1n1c(C2CC2)nc2ccccc21,0.23529411764705882,0.8716029158105801
Cn1cnc(S(=O)(=O)Oc2ccc(Cl)cc2Br)c1,Cn1cnc(S(=O)(=O)[N-]c2ccc(F)cc2Br)c1,0.41818181818181815,0.8673818657393539
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,Cc1csc(CC(O)Cc2nc(C(C)(C)C)cs2)n1,0.23076923076923078,0.9408315970242908
CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,CC(C)c1ccc(OCC(=O)N2CCOCC2)cc1,0.36923076923076925,0.8342278710476856
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@H](OCc2ccccn2)C1,CCn1nc(C(=O)N2CCCC(c3ccn[nH]3)C2)cc1C(C)C,0.40789473684210525,0.9431254118394663
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,CC(Cc1ccccc1)[NH2+]C1CCOC2(CCCCC2)C1,0.5434782608695652,0.9050891861797296
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,CNC(=O)c1ccccc1NC(=O)c1ccccc1Br,0.3404255319148936,0.9069782569627312
O=C(Nc1ccccc1)[C@H]1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)C1,CC(C)CN(C)C(=O)N1CCCC(C(=O)Nc2ccccc2)C1,0.42028985507246375,0.9277413029109555
CC(=O)Nc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1,CC(=O)Nc1ccc(C(=O)N(C)Cc2ccc(F)cc2)cc1,0.3888888888888889,0.9431456930709705
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,CCCN(CCC#N)C(=O)c1cc2ccc(C)cc2[nH]c1=O,0.417910447761194,0.9211448908293935
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,CCN(CC)C(=O)C1Sc2nnc(C)n2NC1c1ccccc1,0.5,0.9305554122789181
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,CC[NH+]1CCC(N(C)Cc2ccc(Cl)s2)C(C)C1,0.15151515151515152,0.8916194963027465
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,CCC[NH2+]C1CCN(c2nc(Br)cs2)C1,0.11764705882352941,0.9107156395263886
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,CCC1CCCC(C[NH3+])(CC2(O)CCCCC2)C1,0.5609756097560976,0.795988597309437
CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1,CCCN1CCOC(C(=O)Nc2ccc(Cl)cc2C)C1,0.5166666666666667,0.9286858667884459
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,CC1(C)CC(NC(=O)COc2ccc(-c3cscn3)cc2)C1(C)C,0.38028169014084506,0.8871113412801132
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,CC(C)n1cc(NC(=O)NCc2ccccc2Cl)cn1,0.3235294117647059,0.9066873753819833
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,CC(c1cccc2ccccc12)[NH+](C)CC(=O)N1CCCCCCC1,0.39215686274509803,0.9088981724505029
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,CC1CCCCC1NC(=O)c1cc(N2CCCC2=O)ccc1Cl,0.20512820512820512,0.9141942237244057
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,CN(CCC1CCC[NH2+]1)C1(C#N)CCCc2ccccc21,0.2537313432835821,0.9158503165917304
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,CCCc1nc2c(c(=O)[nH]1)SC(C(=O)Nc1ccccc1Cl)N2,0.32098765432098764,0.7888902437819035
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,CC1CN(C(=O)CCN(C)C2C[NH2+]CCC2c2ccccc2)CCO1,0.25333333333333335,0.8527952354985725
CCCN(C(=O)C1CC=CC1)[C@@H]1CCc2ccccc2C1,CCCN(C(=O)c1[nH]ncc1Cl)C1CCCCC1,0.2903225806451613,0.9121429925567328
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,COc1ccc(C([NH3+])c2c(F)cccc2Cl)cc1F,0.36,0.9242518980487777
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,Cc1cc(CN2CC(C(F)(F)F)CC2=O)ccc1C1CCC(=O)N1,0.1506849315068493,0.9198132860246059
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc(S(C)=O)cc1,0.4117647058823529,0.9209476664243269
CC(C)n1ncc2cc(NC(=O)CCc3ccccc3)cnc21,CC(C)n1cc(NC(=O)CCc2ccccc2F)cn1,0.4126984126984127,0.910653096369471
COC[C@](C)(O)C1(C#N)CCCC1,CC(C#N)CNC(=O)c1ccccc1Br,0.10909090909090909,0.9133317122167295
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCCC1C1CCCC1,0.49230769230769234,0.9309177607628293
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,CN(C)C(=O)c1ccc(Cl)c(NC(=O)C2CCCO2)c1,0.4,0.9296930460440581
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,CC(C)CN(C)C(=O)c1ccc2c(c1)NC(=O)CO2,0.40625,0.902387656934671
COc1ccc(OCc2nc(C)no2)c(/C=C/C(=O)[O-])c1,Cc1noc(COc2ccccc2C(=O)NC(C)C)n1,0.43548387096774194,0.9037240835005289
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,CN(CC1CCCO1)C(=O)NCCc1c(F)cccc1F,0.39436619718309857,0.9062356069336921
CCC(CC)CNC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,Cc1ccccc1CCNC(=O)NC1CCS(=O)(=O)C1,0.23809523809523808,0.8709536146682076
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,Cc1c(O)cccc1CC(=O)N1CCCC1C1CCC1,0.19402985074626866,0.9192748676477402
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,CC(Cc1cccs1)C(=O)N1CC[NH+](C)C(C)(c2ccccc2Cl)CC1,0.328125,0.8497259929508785
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,OCC1(CC2COc3ccccc32)COc2ccccc21,0.26229508196721313,0.9404994161004455
CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC,CCC(C)N(C)C(=O)c1ccc2c(c1)N(CC)CC(=O)N2,0.45454545454545453,0.9253247842096379
O=C(COc1ccc(I)cc1)NC[C@@H]1COc2ccccc2O1,O=C(NCC1COc2ccccc2O1)c1ccccc1Cl,0.509090909090909,0.9481902057854172
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],CC(CNC(=O)N(C)Cc1ccc(F)c(F)c1)c1ccccc1,0.288135593220339,0.8904735504473932
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,CC(CC(=O)N1CCCCCC1)NC(=O)c1ccccc1,0.375,0.9255272223831778
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,COc1ccccc1NC(=O)CCc1cccc(F)c1,0.4375,0.9062792852684829
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,CC(C)N(Cc1cccc(Cl)c1)C(=O)NCc1ccc(C#N)cc1,0.4142857142857143,0.8794257340340644
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,CC1(C)CCN(C(=O)Nc2cnc(-c3ccccc3)s2)C1,0.4576271186440678,0.9083244424327689
