Source,Target,Tanimoto similarity,Property (qed)
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,CN(C(=O)CC1CCCCC1)S(C)(=O)c1ccc(C#N)cc1F,0.2153846153846154,0.8584936464945908
CCc1ccc(CC(=O)C(C)(C)OC)s1,CCc1ccc(CN(C)C(=O)Cc2ccc(C)s2)s1,0.4222222222222222,0.8189524010418315
CCn1ncc(C[NH2+]C)c1C1CC1,CCn1ncc(C[NH2+][C@@H]2CCS(C)(C)C2)cn1,0.0,0.0
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,CNC(=O)[C@@H]1CCCN(C(=O)CC2CCCC2)c(C)nn1C,0.2876712328767123,0.8604645845715072
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,CN(CC)C(=O)C[C@H]1CCCc2nc(CC(=O)N3CCC[C@H](c3ccccc3)C2)n1,0.0,0.0
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,CS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)c(F)c2)cc1Cl,0.5357142857142857,0.9037804396114255
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,CNC(=O)c1ccc(Cl)c(NC(=O)[C@@H]2C[C@H]3C)cc1F,0.0,0.0
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,CO[C@@]1(C)C[C@H](NC(=O)[C@@H]2C[C@H]2C)C(C)(C)C1(C)C,0.625,0.8534210725504937
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,COS(=O)(=O)N1CCC[C@H](C(=O)Nc2ccc(F)c(F)c2)C1,0.4838709677419355,0.905458378839789
CNC(=O)c1nn(CN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,Cc1cccc(NC(=O)CN2CCN(C(=O)c3ccccc3C)CC2)c1=O,0.0,0.0
CN(CCc1cccs1)C(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,CN(CCc1cccs1)C(=O)[C@H]1C[C@@H]1c1ccccc1F,0.7547169811320755,0.8246782084299908
CN(Cc1nc2c(s1)CCCC2)C(=O)[C@@H]1CCN(c2ccccc2)C1=O,CN(Cc1nc(C2CCC2)nc2c1CCC2)C(=O)N[C@H]1CCCO1,0.2289156626506024,0.9209572460995478
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,CN(CC1CC1)C(=O)NCc1cc(OC(F)F)ccn1,0.4782608695652174,0.8717443205524326
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,CN(Cc1ccn(Sc2ccc(S(C)(F)F)cc2)cc1S(C)(=O)=O,0.0,0.0
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,Cc1cnc(C(=O)NCC(C)(C)C)cc1=O,0.0,0.0
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,C[NH+](Cc1noc([C@@H]2CN(Cc3nnc4c3CCC4)C2)n1,0.0,0.0
CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c1ccccc1,CN(CC(=O)N(C)Cc1ccccc1)[C@H]1CCC[NH+]1Cc1ccccc1,0.22727272727272727,0.8227294280052245
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,CC(C)(C)OC(=O)N[C@@H]1C[C@@H]1c1ccccc1,0.42857142857142855,0.8521488390348881
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,CNC(=O)c1ccc(-c2ccc(Cl)cs2)cc1,0.0,0.0
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,Cc1c(C#N)c(C)n2C[C@@H]2CCC[NH+](Cc3ccccc3)CC2)c1C,0.0,0.0
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,CNC(=O)[C@H](C)CNc1ccccc1C(F)(F)F,0.41509433962264153,0.8729305268318733
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,CN(C[C@@H]1CCCO1)C(=O)c1cnc([C@@H]2CCCO2)s1,0.6491228070175439,0.8548630802588991
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,CO[C@@H](CC(=O)N1CCCCC1)[C@@H]1CCCCC1,0.2916666666666667,0.7705868731121722
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,CN1CCO[C@@H](C[NH2+])CCCN2CCOC[C@@H]2CN2CCOCC2)C1,0.0,0.0
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,CN(Cc1cccc2ccccc12)C(=O)Nc1cccc(Cl)c1,0.46551724137931033,0.7089893332404491
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,Cc1nc(C(=O)N2CCN(CC(=O)Nc3c(C)nsc3C)CC2)c[nH]1,0.3870967741935484,0.8519409136665665
COC(=O)Cn1nc(C)c(CNc2ncnc3sccc23)c1C,COCCn1nc(NCc2nccs2C)c(C(F)(F)F)n1C,0.0,0.0
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,CN(C)O)c1cccc(C(=O)N(C)C)c1,0.0,0.0
CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1F,CN(C)c1ccccc1-c1ccc(F)c(C[NH2+]2)c1=O,0.0,0.0
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,COC(=O)N1CCCC[C@@H]1C(=O)Nc1cnc(C(C)(C)C)s1,0.2807017543859649,0.9071021189917449
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,COc1ccccc1CN(C)C(=O)C[C@H]1CCOC1,0.25,0.8161357433604675
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,CO1c(C(=O)N[C@@H]2CCCC[C@H]2C)cc12,0.0,0.0
CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1,CN[C@@H]1CCCN(c2ccc(C#N)cn2)CC1,0.5576923076923077,0.8368444912652568
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,Cn1cc(Cl)ccc1C[NH+]1CCN(C2CCN(C)CC1,0.0,0.0
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,CN(Cc1ccc(C(=O)N(C)Cc2ccncc2)cc1,0.0,0.0
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,COCCn1cc(C)c(C[NH2+]2CCCC[C@H]2C(C)C)c(C)s1,0.0,0.0
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,COCC1=C([C@H](C)NC(=O)c2ccccc2OC(F)(F)F)N1C,0.21794871794871795,0.8707065103595379
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,COCC(=O)N1CCN(C(=O)c2ccccc2F)CCN1Cc1ccccc1,0.2894736842105263,0.7917460050029657
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,COc1ccc(C(=O)N2CCC(C(N)=O)CC2)cc1C,0.35,0.9051392636986009
COCCN(Cc1ccsc1)C(=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,COC[C@@H]1CN(C(=O)c2ccc(F)cc2)C[C@@H]1c1ccc(F)cc1,0.2702702702702703,0.858510878783296
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,COCC[C@H]1C(=O)Nc1c(C)nc(-c2ccccc2)c(=O)[nH]1,0.0,0.0
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,CO[C@]1(C)CCC[C@@H]1NC(=O)NCc1cc(C(F)(F)F)ccn1,0.3972602739726027,0.8916553385687838
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,COc1cc(OC)cc(C(=O)Nc2cccs2)c1C,0.31746031746031744,0.932160346799499
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)NC(C)C)c1C,COc1cc(F)ccc1C(=O)Nc1cccc(C(=O)N(C)C)c1,0.3088235294117647,0.9433835313664696
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,COC[C@H]1CC[C@@H](C)C1[NH+](Cc1ccc(C(C)(C)C)s1)CC2,0.0,0.0
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,COCc1cccc(CN(C)C(=O)[C@H]2CC(=O)N(C)C2)c1OC,0.3698630136986301,0.7921065332535204
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,COCc1ccc(NC(=O)N2CC[C@@H](C)C[C@H](C)C2)cc1F,0.4084507042253521,0.9206364352743222
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,COc1ccccc1[C@H]1C[C@@H]1CN(C(=O)[C@@H]2CCC[C@@H]2C1)C(C)C,0.0,0.0
COC[C@H]1CN(C(=O)/C=C(/C)c2ccccc2OC(F)F)CCO1,COC[C@H]1COc2ccccc2C(=O)N1CCO[C@@H](C(F)(F)F)C1,0.0,0.0
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,COC[C@@]1(C)CCCN(C(=O)c2cccs2)CCCC1,0.45454545454545453,0.8484326798273645
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,COCc1ccsc1C(=O)N1CCC[C@@](O)(C(F)(F)F)C1,0.45454545454545453,0.9293089041608061
CO[C@@H]1CCC[C@H](OC(=O)CCc2c(C)nn(C)c2C)C1,CO[C@@H]1CCC[C@@H](C(=O)NCc2c(C)nn(C)c2C)C1,0.5925925925925926,0.9149603228337974
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,CC(C)c1nc(NC(=O)C2C[C@H](C)OC2)sc1C1CC1,0.29577464788732394,0.924243070977355
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,COC[C@@H]1CCCN1C(=O)c1ccc(Br)cc1,0.3898305084745763,0.8584374001897447
COc1c(F)cc(NC(=O)CCc2cnn(-c3ccccc3)c2)cc1F,COc1cc(CC(=O)Nc2cc(F)ccc2F)ccn1,0.28169014084507044,0.9346967038007218
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,COCCn1nc(C)c(NC(=O)Nc2ccn(C)c2C#N)c1,0.36486486486486486,0.8779651231660733
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,COC[C@@H](C)NC(=O)N1CCc2ccccc2c1,0.0,0.0
COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12,COC[C@@](C)(O)C(=O)Nc1cc2cc(F)ccc2o1,0.34375,0.8872076033748318
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,COc1cc(CNS(=O)(=O)c2ccco2)ccc1OC,0.4032258064516129,0.8789847059884036
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,COc1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,0.4375,0.9312625125344223
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,COC[C@@](C)(NC(=O)c1ccccc1)c1cc(C)sc1C,0.3384615384615385,0.9152335091952755
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,COCc1ncccc1NC(=O)N(C)Cc1cccs1,0.4918032786885246,0.9211541919454609
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,CO[C@H](c1cc(Cl)cc(C[C@H](C)c2ccc(F)c(F)c2)c1,0.0,0.0
COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1,COc1ccc(C(=O)NCc2cc[nH]n2)cc1,0.23333333333333334,0.8341967143961582
COCC(=O)N1C[C@@H](C)c2ccccc21,COCC(=O)N1C[C@@H](C)N(C(=O)c2ccccc23)C[C@H]1C,0.0,0.0
COC[C@](C)(O)C1(C#N)CCCC1,COC[C@]1(C#N)CCC[C@@H](C)C1(C)CCC1,0.0,0.0
COC[C@H](O)CCCC(F)(F)F,COC[C@@H](O)C(F)(F)F)[C@H](O)c1c(C)nc2ccccc1F,0.0,0.0
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,COc1cc(C[NH2+][C@@H]2CC[C@]2(C)C2(C)C)ccc1OC,0.0,0.0
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,COc1ccc(C2=C3CC(=O)NC3(CCCC3)C2)cc1,0.0,0.0
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,COc1ccc(C(=O)NC2=C2CC2=O)c(Cl)c1OC,0.0,0.0
COc1cc(OC)c(C[NH+]2CCC([C@H](O)c3ccc(F)cc3)CC2)c(OC)c1,COc1cc(C[NH+]2CC[C@@H](O)c3ccc(F)cc3)C2)ccc1OC,0.0,0.0
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,COc1ccc(CN2C(=O)CCC(=O)N3c2ccccc2C2)cc1,0.0,0.0
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,COc1cc(OC)cc(N[C@@H]2C[C@H]3C)c1,0.0,0.0
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,COc1ccc(-c2noc(C[NH+]3CCCC[C@H]3C)no2)cc1,0.3150684931506849,0.9084233002156303
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,COc1ccc(NC(=O)Cn2ccc(F)cc2)cc1=O,0.0,0.0
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,COc1ccc(NC(=O)C2(C4CC4)CC2=O)cc1,0.3225806451612903,0.8253689920275401
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,COc1ccc(F)c(NC(=O)Cn2ccccc2C(C)C)c1,0.0,0.0
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,COc1cccc(NC(=O)N2CCC[C@@H]2C(C)C)c1,0.5737704918032787,0.9072674801384569
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,COc1cccc(-c2cccc(C(=O)N(C)C)c2)n1,0.27692307692307694,0.8468093657874802
COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1S(N)(=O)=O,COc1ccc(C[C@@H](C)Cc2ccc(C)cc2S(N)=O)cc1,0.296875,0.8874474205231498
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,COc1ccc(C(=O)N(C)CS(C)(=O)=O)cc1F)c1cccc(C#N)c1,0.0,0.0
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,COc1ccc(CN2C(=O)CN(c3ccc(C)cc3)CC2=O)cc1,0.3684210526315789,0.8104118599119123
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,COc1ccccc1C(=O)N1CCN(C(=O)c2ccc(Br)cc2)CC1,0.5283018867924528,0.7918739744832886
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,COc1ccc(CNC(=O)C[C@H](C)c2cncs2)cn1,0.44285714285714284,0.8870796819409674
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,COc1cc(C)cc(C(=O)N[C@@H]2Cc3ccccc3C[C@@H]2C)n1,0.3582089552238806,0.9480916545244714
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,COc1cccc(-c2nc(C(F)(F)F)ccc2c2=O)c1,0.0,0.0
COc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1OC(F)F,COc1ccc(C(=O)N2CCC[C@@H](C[NH2+])c2ccccc2OC)cc1OC,0.0,0.0
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,COc1ccccc1-c1nc(CN2CC(C)=C(C)CC2)oc1C,0.37142857142857144,0.7931070175137931
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,COc1ccc(=O)n(-c2ccccn2)c1,0.3442622950819672,0.7355279111358386
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,COc1ccc(CCC(=O)Nc2cccc(C)c2)cc1F,0.631578947368421,0.9099694325131671
COc1cc(S(=O)(=O)CCC(C)C)cc(C(=O)[O-])c1OC,COc1cc(C)c(S(=O)(=O)N2CCCC(C)C)cc1OC,0.0,0.0
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,COc1cc(C(=O)N[C@H]2CC(=O)N(C(C)C)C2)nc2c1,0.0,0.0
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,COc1ccc(C)cc1C(=O)Nc1cc(C)cc(Br)c1,0.6041666666666666,0.9074283759290744
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,Cc1ccc(OCC(=O)Nc2ccc(C)cc2OC)cc1,0.4482758620689655,0.9163013229848028
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,COc1ccc(CN(C)C(=O)Cc2cccs2)cc1F,0.6792452830188679,0.8475404703634679
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,COc1cc([C@@H]2CC(=O)N(c3cccnc3)C2)cc1O,0.0,0.0
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,COc1cc(C(=O)N2CC[C@@](O)(CO)C2)ccc1OC,0.36666666666666664,0.828106892133491
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,COc1cc(C(=O)Nc2ccccc2OC)ccc1C,0.4074074074074074,0.9280494988556085
COc1cc2c(cc1OC)CC([NH3+])C2,COc1cc2c(cc1OC)[C@@H]([NH3+])c1cc(C(C)(C)C)ccc1OC,0.0,0.0
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,COc1cc(C2)c(N)c2c1[C@@H](C#N)=O)CCO2,0.0,0.0
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3cccc(C)c3)C2)c1,0.75,0.85420708633935
COc1cccc(N2C(=O)C[C@@H](N3CCN(c4ccc5c(c4)OCO5)CC3)C2=O)c1,COc1cccc(N2CC[C@@H](Nc3ccc4c(c3)OCO4)C2=O)c1,0.47761194029850745,0.9358322138122677
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,COc1ccc(C[NH+]2CCC(OC(C)=O)CC2)cc1OC,0.42424242424242425,0.8167835428839133
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,COc1ccc(N2C[C@H](C(=O)NC3CCCC3)CC2=O)cc1,0.7692307692307693,0.9264408951639432
COc1cccc(CN2CC=CC[C@@H](C3CC[NH+](Cc4ccccn4)CC3)C2=O)c1,COc1cccc(C[NH+]2CC[C@H]3CCC[C@@H]2c2ccccn2)c1,0.0,0.0
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,COc1ccc(Cl)cc1S(=O)(=O)NC[C@@H](C)Oc1ccc2c(c1)OCO2,0.582089552238806,0.7703996965888681
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,COc1ccc([C@@H]2CC(=O)N(Cc3ccc4c(c3)OCO4)C2)cc1OC,0.32051282051282054,0.82534537663477
COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(C)c(C)c3)CC2)cc1,COc1ccc(N2CCN(C(=O)CO3CCN(C)CC3)cc1)CC2,0.0,0.0
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,COc1ccc(NC(=O)C2CCN(c3ccc(F)cc3F)CC2)cc1,0.4696969696969697,0.9148108750612524
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,COc1ccc(O[C@H](C)C(=O)N(C)Cc2cccs2)cc1,0.7083333333333334,0.8225308781798324
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,COc1ccc([C@@H](O)Cc2ccc(F)cc2Cl)cc1F,0.509090909090909,0.9273277969411923
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,COc1ccc2c(cc1NC(=O)C(C)C)ccc1cc1ccccc12,0.0,0.0
COc1cccc(N(CC(=O)[O-])S(=O)(=O)c2ccc(C)cc2)c1,COc1cccc(C(=O)N(C)CC(=O)Nc2cccc(C)c2S(C)(=O)=O)c1,0.34328358208955223,0.8155407976393719
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,COc1ccc2nc(N3CCC(C)CC3)sc2c1=O,0.0,0.0
COc1ccc(OC)c(NC(=O)Cc2csc(-c3cccc(F)c3)n2)c1,COc1ccc(-c2csc(NC(=O)COc3cccc(F)c2)c2c1,0.0,0.0
COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)c2ccco2)c1,COc1ccc(F)c(CNC(=O)[C@H](O)c2ccco2)c1,0.5423728813559322,0.8747576050894305
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,COc1ccc(S(=O)(=O)N2CCC(Cc3ccc(O)cc3)CC2)cc1,0.44642857142857145,0.8888237270267085
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,COc1cccc([C@@H](C)NC(=O)Cc2cccc(C)c2c1)C(C)(C)C,0.12658227848101267,0.8136272668170119
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,COc1cccc(CN(C)C(=O)Nc2ncccn2)c1,0.5892857142857143,0.9256522891648072
COc1ccc(OCC(=O)N2CC(OCc3ccc(Cl)cc3)C2)cc1,COc1ccc(CN2CCO[C@H](C(=O)NCc3ccc(Cl)cc3)C2)cc1,0.4,0.8443175909194743
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,COc1cccc(C[C@@H]([NH3+])c2cccc(C)n2)c1,0.36065573770491804,0.8916060801126506
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,COc1ccc(N2CC[C@@H](C(N)=O)CN2Cc2ccc(N3CCOC3)cc2)cc1,0.29333333333333333,0.8073945117732096
COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC,COc1ccc(C(=O)Nc2n[nH]cc2Cl)cc1OC,0.43103448275862066,0.9016833809915641
COc1ccc(OCc2nc(C)no2)c(/C=C/C(=O)[O-])c1,COc1ccc(OCC(=O)Nc2nc(C)no2)cc1,0.39344262295081966,0.8770960770893962
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,COc1cccc(CCC(=O)N2CCN(c3ccccc3)CC2)c1,0.4603174603174603,0.8475379688868415
COc1cccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)c1,COc1cccc(Br)c1)C(=O)c1cccc(Br)c1,0.0,0.0
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,COc1cc2c(cc(NC(=O)NCc3scnc2Cl)ccn1,0.0,0.0
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,COc1ccccc1C(=O)Nc1cc2cc(Cl)ccc2o1,0.5272727272727272,0.782304736384938
COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1,COc1ccc2c(c1)CCN2c1nc(NC)sc1C,0.328125,0.9331549405347139
COc1cccc(NC(=O)CSCCc2ccccc2)c1,COc1ccccc1NC(=O)COc1ccccc1,0.37735849056603776,0.8954815039707282
COc1cccc(COc2ccc(OC)cc2CCl)c1,COc1cccc(CN[C@@H]2CCc3ccc(OC)cc32)c1,0.35185185185185186,0.9109860762807838
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,CC(C)c1ccccc1-c1[nH]c(C(=O)N2CCCCC2)s1,0.0,0.0
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,CS(=O)(=O)c1cccc(NC(=O)[C@@H]2CC(C(=O)(O)=O)C2)c1F,0.0,0.0
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,COc1ccccc1N1C[C@H](C(=O)NC2CCCCC2)CC1=O,0.6065573770491803,0.9282664948514671
COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12,COc1cccc2cc(C(=O)NCC2CCN(C(C)(C)C)CC2)cc1OC,0.0,0.0
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,COc1ccc(OC)cc1NC(=O)[C@@H]1CCCCN1C(=O)C1CC1,0.515625,0.8991093254873972
C[C@@H](COc1ccccc1)OC(=O)[C@H]1CCCN(C(=O)c2cccs2)C1,C[C@@H](O)C[C@@H]1CCCN(C(=O)c2ccccc2OC(F)F)C1,0.3333333333333333,0.9091196914451927
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,COc1cccc([C@H](C)NC(=O)[C@H](C)c2ccsc2)c1,0.6379310344827587,0.9103368908619794
C[C@@H](C(=O)NCCC1=CCCCC1)n1nc(-c2ccc(F)cc2)ccc1=O,CNC(=O)[C@H](C)CN1CCCCC1=O)n1ccc(F)cc1,0.0,0.0
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,CC(C)[C@@H](C)NC(=O)c1cnc(-c2ccccc2)s1,0.49056603773584906,0.9255023082419128
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,COc1cc(C(=O)Nc2ccccc2Cl)ccc1N1CCCCCC1,0.4305555555555556,0.8374270720970164
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,COc1ccccc1[C@@H](C)NC(=O)[C@H](C)N1CCOCC1,0.37681159420289856,0.8952789223311194
COc1ccccc1N1CCN(c2ccc(=O)n(CC(=O)NC3CC3)n2)CC1,COc1ccccc1NC(=O)C1=NNC(=O)CC1,0.2676056338028169,0.8323623655316741
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,COc1ccccc1[C@@H](NC(=O)c1cnn(C(C)(C)C)n1)C(C)(C)C,0.5081967213114754,0.9205995150915992
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,COc1ccccc1[C@H](O)c1cncc(Cl)c1F,0.3333333333333333,0.9296461417786469
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,CS(=O)(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(F)cc2F)CC1,0.4117647058823529,0.8266104379338562
