Source,Target,Tanimoto similarity,Property (qed)
COC1=CC=C(C(C)(C)C)C=C1NC(=O)CC(NC(N)=O)C1=CC=CC=C1F,COC1=CC=C(C(C)C)C=C1NC(=O)C1=CC=CC=C1F,0.4,0.914404332108485
CN1N=CC2=C1CCCC2NC(=O)NCC(O)COC1=CC=C(F)C=C1,CN1N=CC2=C1CCCC2CC(=O)NC1=CC=C(F)C=C1,0.4714285714285714,0.9429633926812333
CC1=CC=C(C2=NC(C[NH+]3CCCCC3C3=CC=CN=C3)=C(C)O2)S1,CC1=CC=C(C2=NC=C(C[NH+]3CCCCC3C)S2)C=C1,0.323943661971831,0.9180270022585917
CC1=CC(F)=CC=C1CCNC(=O)CC1=CNC2=C(C)C=CC=C12,CC1=CC(F)=CC=C1CCNC(=O)CC1=C(F)C=CC=C1F,0.6226415094339622,0.9019098216631083
C=C(C)CN1C=CC(C2=CSC=C2)=N1,C=C(C)CN1C=CC(C(=O)NCC2=CSC=C2)=N1,0.52,0.8403508116111091
CCOC1=CC(NC(=O)NCC(C)[NH+]2CCCC(C)C2)=CC=C1OC,CCOC1=CC(NC(=O)CC2=CC=CC=C2)=CC=C1C,0.30985915492957744,0.9006969273028732
COC1CCCC(OC(=O)CCC2=C(C)N(C)N=C2C)C1,COC1=CC=CC(OC)=C1C(=O)NCC1CCCN(C)CC1,0.19718309859154928,0.9055901292601978
CC(C)(C)OC(=O)N1CCCC(COS(C)(=O)=O)C1,CC(C)(C)OC(=O)N1CCCC(C(=O)NC2=CC=CC=C2)C1,0.42857142857142855,0.9119481649740878
CCOC(=O)C1CCCN(C(=O)C2=CN(CCC3=CC=CC=C3)N=N2)C1,CCOC(=O)NC1CCCN(C(=O)NC2=CN=CC=N2)C1,0.2875,0.8730916208261161
CC1=CC(C[NH+]2CCC(CNS(=O)(=O)C3=CC=C(C)C(C)=C3)CC2)=C(C)O1,CC1=CC(C[NH+]2CCN(C(=O)NC3=CC=C(C)C(C)=C3)CC2)=C(C)S1,0.2916666666666667,0.8696617099720451
CCC([NH3+])C(C1=CC(Br)=CS1)N(C)CCS(C)(=O)=O,CCC([NH3+])C(=O)NCC1=CC(F)=CC(C)=C1C,0.16923076923076924,0.8112896756713642
CCC1=NN=CN1CC[NH2+]C(C)CN1C=[NH+]C(C)=C1C,CCC1=NN=CN1CC(C)C[NH+](C)C1=CC=CC=C1C,0.3548387096774194,0.8680438222167332
CCC[NH2+]C1CCC(C)CC1C[NH+]1CCC(CC)(CC)C1,CCC[NH2+]C1CCC(CC2CCCC2C)CC1,0.25,0.7563159413087945
O=S(CC1=CSC(C2=CC=C(F)C=C2)=N1)C1=CC=CC(F)=C1,O=S(=O)(CC1=CC=CC(F)=C1)C1=CC=CC(F)=C1,0.2692307692307692,0.857328205445554
CCCC([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,CCC(NC(=O)NC1CCCCC1)C1CCN(C2=CC=CC=C2)CC1,0.3333333333333333,0.836383900210762
O=C(NC1CC1)C1CCC[NH+](C2CCN(C(=O)C3=CC=CN3)CC2)C1,O=C(NC1CCC1)C1CCN(C(=O)C2=CC=CN=C2)CC1,0.390625,0.9182673507815866
CCC(CC)C(=O)N1CCC(NC(=O)NC2=CC=C(OC)C=C2Cl)CC1,CCC(C)C(=O)N1CCC(NC(=O)C2=CC=C(OC)C=C2C)CC1,0.53125,0.901839695285468
CCC(CC)N1N=CC=C1C(=O)OC(C)C1CCCO1,CCC(C)N1N=CC=C1C(=O)NC1=CC=CC=C1C,0.328125,0.9119109901922006
CCN(CC)C(=O)CN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,CCN(CC(=O)NC1=CC=CC=C1)S(C)(=O)=O,0.3269230769230769,0.8510783269568374
COC1=CC=C(CC[NH2+]C(C)C2=CC=C(C)C=C2)C=C1S(N)(=O)=O,COC1=CC=C(CC(C)NC(=O)C2=CC=C(C)C=C2)C=C1Cl,0.328125,0.9042477274508344
O=C(C1=CC=C(Br)C=C1)C(O)C1=CNC2=CC=CC=C12,O=C(C1=CC=C(Br)C=C1)C1=CNC=C1Cl,0.32608695652173914,0.8388021898447996
CC(=O)NC1=CC=C(CN2CC[NH+](C3CCCC3)C(CCO)C2)C=C1,CC(=O)NC1=CC=C(CN2CCOC(C3CCCC3)C2)C=C1,0.5245901639344263,0.929263731216957
CC(OCC1=CC=CC=C1)C(=O)NC1=C(C(=O)NC2CC2)C2=C(CCC2)S1,CC(OCC1=CC=CC=C1)C(=O)NC1=C(CC)C=CC=C1C,0.42424242424242425,0.871396193866092
COC1=CC=C(C2=CC(=O)N(CC(=O)NCC3=CC=CC=N3)C=N2)C=C1,COC1=CC=C(C(=O)NCC2=CC=CC(C)=N2)C=C1,0.359375,0.9130212461250495
CCC(C)[NH2+]CCC1=NNC(C2=CC=CO2)=N1,CCC(C)[NH+](C)CC1=NNC=C1C1=CC=C(F)C(C)=C1,0.16666666666666666,0.8631497150542841
CCN1N=CC(C[NH2+]C)=C1C1CC1,CCN1N=CC(C[NH2+]C2CC2C)=C1C,0.4222222222222222,0.7513723107703628
CCC1=NC(CN2CC[NH+](CC3=CC(Cl)=C(OC)C(OC)=C3)CC2)=NO1,CCC1=NC(CN2CCN(C(=O)NC3=CC=C(Cl)C(C)=C3)CC2)=NO1,0.410958904109589,0.9034856031686608
ClC1=CC=CC=C1CN1C=CN=C1,ClC1=CC=CC=C1CN1CCCN1C,0.3902439024390244,0.7398925346763136
CC(=CC1=CC=C(F)C=C1)C(=O)NCC1=CC=CC(OCC(F)F)=N1,CC(C(=O)NCC1=CC=CC(F)=C1)C1=CC=CC=C1,0.25,0.8946767121631569
ClC1=CC=CC(C2=CC=C(C[NH2+]CC3=CC=C4OCOC4=C3)O2)=C1,ClC1=CC=CC(C[NH2+]CC2=CC=C3OCOC3=C2)C(Cl)=C1,0.4166666666666667,0.9237705408899821
CC1=NN2CC([NH2+]CC3=CN(C4=CC=CC=C4)N=N3)CCC2=N1,CC1=NN2CCC([NH2+]CC3=CC=CN=C3)CCC2=N1,0.4603174603174603,0.8693101912271687
COCCN1C(=O)C2=CC=CC=C2C(C(=O)[O-])C1C1=[NH+]C=CN1C,COCCN1C(C(=O)NC2=CC=CC=C2C)C1C1=CC=CS1,0.2631578947368421,0.8328541726472355
O=C(NCC1CCS(=O)(=O)C1)N1CCCC([NH+]2CCCC2)C1,O=C(NCC1CCCC1)N1CCC(NS(=O)C2=CC=CC=C2)C1,0.3384615384615385,0.8670284487392007
O=C(CC(O)C1=CC=CC(F)=C1)NC1=CC(F)=CC=C1O,O=C(CC(O)C1=CC=CC(F)=C1)NC1=CC=CC=C1,0.6590909090909091,0.8865804726853489
CCCC(C)(CO)NC(=O)NC1=CC=C(N2CCC3=C(C=CS3)C2)C=C1,CCC(C)(C)NC(=O)NC1=CC=C(N2CCCC2=O)C=C1,0.3880597014925373,0.8942630313273169
CC(O)C[NH+](C(C)C)C1CC(C)OC(C)C1,CC([NH2+]C(C)C1=CC=CC=C1)C(C)C1CC(C)OC(C)C1,0.25,0.8816326636367795
OC(CCC1CC2=CC=CC=C21)C1CC1,OC(CCC1CC2=CC=CC=C21)C1CC2=CC=CC=C21,0.7428571428571429,0.8900536917278963
CC(C)(C)OC(=O)N1CCCC(C(=O)NC2CCCN(S(=O)(=O)C3=CC=C(F)C=C3F)C2)C1,CC(C)(C)OC(=O)N1CCCC(C(=O)NC2=CC=CN=C2)C1,0.4583333333333333,0.9115381683347414
CCC1=C(NC(=O)C2=CC3=CC=CC(F)=C3O2)C(C)=NO1,CCC1=C(NC(=O)C2=CC=CC(F)=C2)C(C)=NO1,0.6,0.9080907172296762
CC(O)CC(C)CNC(=O)NCC1=CC=C(N2C=CN=C2)C=C1,CC(O)CC(C)CNC(=O)NCC1=CC=C(N2CCOC2=O)C=C1,0.559322033898305,0.7090922694961993
C=C(C)C(=O)NC(C)C1=NC2=CC=CC=C2N1CCC(=O)N1CCCCCC1,C=C(C)C(=O)NCC(C)C1=NC2=CC=CC=C2N1,0.35294117647058826,0.8098012983483436
O=C(NCCCN1N=CC=CC1=O)C1CC(=O)N(C2=CC=CC=C2)C1,O=C(NCC1=CC=CC=C1F)N1CCC(C2=CC=CC=C2)C1,0.2191780821917808,0.9235279725210186
CCCCC(C)NC(=O)C1CCC[NH2+]C1C,CCCC(C)NC(=O)C1CCCN(C(=O)C2=CC=CC=C2)CC1C,0.4067796610169492,0.8983762827815512
CCCC(C)C(=O)N1CCC2(CC1)OCC(C)O2,CCCC(C)N1CC(C(=O)NC2CCC3=CC=CC=C32)OCC1C,0.2328767123287671,0.9019986444418266
CN1N=C(NC(=O)C2=CC=CC(F)=C2)C2=C1NC(=O)CC2C1=CC=CC=C1,CN1N=C(NC(=O)C2=CC=CC=C2)C(F)=C1C,0.41935483870967744,0.8631864320086013
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)C2=CC=C(F)C=C21,CCOC(=O)NCCC(=O)NC1=CC=C(F)C=C1,0.2727272727272727,0.8428868086429253
C#CC(C)(C)NC(=O)C1=CC=C(OC)C(O)=C1,COC(=O)NC(C)C1=CC=C(F)C=C1,0.18867924528301888,0.7891340890713876
[NH3+]CC1CCC(C(=O)N(CC2CCCO2)C2CCSC2)O1,[NH3+]C(CC1=CC=CS1)N1CCC2CCCCC2C1,0.12162162162162163,0.8935168909765224
CCS(=O)(=O)CCC(CCl)C1=CC=CC(Br)=C1,CCS(=O)(=O)CC1=CC=CC(Br)=C1,0.4523809523809524,0.8386222545476961
COC1=CC=CC(C2CCCN2C(=O)C2=CC=CC=C2I)=C1,COC1=CC=CC(C2CCCN2C(=O)NC2=CC=CC=C2)=C1,0.6181818181818182,0.9275160465894873
FC1=CC=C2CCC([NH2+]C3CC[NH+](CCN4CCOCC4)CC3)C2=C1,FC1=CC=CC=C1C[NH2+]CC1CCCN(C2CCOC3=CC=CC=C32)C=C1,0.1927710843373494,0.8742104358397128
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,CN(C(=O)NCCC1=CC=CC=C1)C1CCCCC1,0.3877551020408163,0.8855458293953745
CC(=O)NC1=CC=C(S(=O)(=O)NCCOC2=CC=CC=C2)C=C1,CC(=O)NC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1,0.6222222222222222,0.8882091831408724
COCCCNC(=O)C1CN(C(=O)C2=CC=CS2)CC12CCCCC2,COCCC1CCN(C(=O)NC2=CC=CS2)CC1C,0.32894736842105265,0.9205342486791189
O=S(=O)(C1=CC(Cl)=C(Cl)S1)N1CCN(C2=CC(C(F)(F)F)=CC=[NH+]2)CC1,O=S(=O)(CC1=CC(Cl)=CC=C1)N1CCN(C2=CC(F)=CC=C2)CC1,0.2463768115942029,0.8320738699790146
O=C(C1=CC2=CC=CC(Cl)=C2O1)N1CCC(C(O)C2=CC=CC=C2)CC1,O=C(C1=CC=CC=C1)N1CCC(C(O)C2=CC=CC=C2)CC1,0.5490196078431373,0.9438044421706157
CC1CCCN(C(=O)C2C(C)(C)C2(C)C)C1C[NH3+],CC1CCCCN1C(=O)C1CC(C)(C)C1(C)C,0.3617021276595745,0.6836811292664607
CCCC(NC(=O)C1CC(C)OC(C)C1)C(=O)OC,CCCC(NC(=O)C1CCN(C)C1)C1=CC=CC=C1,0.29310344827586204,0.8823017739179513
COC1=CC=C(C=C2SC(=O)N(CC(=O)NC3=CC=C(F)C=C3)C2=O)C=C1OC,COC1=CC=C(C(=O)NC2=CC=C(F)C=C2)C=C1F,0.3870967741935484,0.9228593756801131
O=C(NCC1=CC=C2OCCCOC2=C1)C1CCCN1C(=O)C1=CC(Cl)=CC(Cl)=C1,O=C(NCC1=CC=CC(Cl)=C1)C1CCCCN1C1=CC=CC(Cl)=C1,0.417910447761194,0.8563566765079398
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1C1=CC=C(Br)C=C1,CCOC(=O)N1CC(C(=O)NC2=CC=C(Br)C=C2)C=C1,0.30434782608695654,0.9210552823339184
O=C(NCC(O)CN1CCCC1=O)NC1=CC=CC(F)=C1,O=C(NCC1=CC=CC(F)=C1)NC1=CC=CC=C1,0.4107142857142857,0.8551732380139767
CC1=CN=C2C(S(=O)(=O)N(CC3=CC=CO3)C3CC3)=CC=CC2=C1,CC1=CN=C2C(=C1)OC(C(=O)N1CCOCC1)S2,0.20270270270270271,0.7604899930615339
CCC[NH2+]C1CCCC1CC[NH+]1CCCC(C)(C)CC1,CCC[NH2+]C1CCCCC1CC(=O)NC1=CC=CC=C1,0.31666666666666665,0.8231822065737177
CCC1=CC=C(CN(C)C(=O)C2=CC3=CC=CC=C3N2)C=C1,CCC1=CC=C(CN(C)C(=O)NC2=CC=CC=C2)C=C1,0.4583333333333333,0.8954059958835426
CN1C=C(N2CCC(NC(=O)CCSC3=CC=CC=N3)C2=O)C=N1,CN1C=C(N2CCC(NC(=O)C3=CC=CC=N3)C2)C=N1,0.4225352112676056,0.8976236369513205
CC(C)CC(O)CNC(=O)NC1=CC=CC=C1C(=O)N1CC(C)CC(C)C1,CC(C)CC(=O)NC1=CC=CC=C1C(=O)N1CC(C)CC(C)C1,0.6481481481481481,0.9185087784733943
CCC(C(=O)NNC(=O)CC(O)C1=CC=CC(F)=C1)C1=CC=CC=C1,CCC(C(=O)NC(C)C1=CC=CC=C1)C1=CC=CC=C1,0.4489795918367347,0.8693752509533541
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,COC(=O)N(C)C(C)(C)C(=O)NC1CCCC1C,0.2708333333333333,0.8368562077010252
CCC1CC(C)CCC1[NH2+]CCCN1CCCC1=O,CCC1CC(C)[NH+](CCCC2=CC=CC=C2)CCCN1C,0.21739130434782608,0.8744565441409139
CC(C)CC(NC(=O)C1=CC=C(N2C=NN=N2)C=C1)C1=NC=NN1C,CC(C)C(NC(=O)C1=CC=C(N2CCCC2)C=C1)C1=CC=NN=C1,0.3142857142857143,0.9173739255318902
CC1=CC=CC=C1C(C)(C)CNC(=O)NCC(O)C1CCOCC1,CC1=CC=CC=C1C(C)NC(=O)NCC1CCOCC1,0.4262295081967213,0.8881476448034455
CCC(C)(C)NC(=O)C1=CC=C(S(=O)(=O)[N-]C2=CC=CC=C2Cl)C=C1,CCC(C)(C)NC(=O)C1=CC=C(S(C)(=O)=O)C=C1,0.574468085106383,0.9090770811266542
O=C(COC1=CC(Cl)=C(Cl)C=C1Cl)N1CCN(C(=O)NC2=CC=CC=C2)CC1,O=C(COC1=CC(Cl)=CC=C1)N1CCN(C(=O)C2=CC=CC=C2)CC1,0.43859649122807015,0.8439835295322906
COC1=CC(OC)=C(C[NH+]2CCC(C(O)C3=CC=C(F)C=C3)CC2)C(OC)=C1,COC1=CC(OC)=C(C[NH+]2CCC(C(O)C3=CC=CC=C3)CC2)C(C)=C1,0.6981132075471698,0.8359377238990006
CC1=CC=C(CN2N=CC3=C(N)N=CN=C32)C=C1,CC1=CC=C(CN2N=CC(C)=C2N2C=CN=C2)C=C1,0.39215686274509803,0.718198548654585
CCC(C)(NC(=O)C(C)(N)C1=CC=CC=C1)C(=O)[O-],CCC(C)(NC(=O)C(C)(C)C)C1=CC=CC=C1,0.47619047619047616,0.8505869963345424
CCOC(=O)C1CCC(NC(=O)C(C)([NH3+])CC)CC1,CCOC(=O)N1CCC(NC(=O)C2=CC=CC=C2)CC1,0.3090909090909091,0.9187218645221746
CC1(C)C2CCC1(CS(=O)(=O)NCCCO)C(=O)C2,CC1(C)C2=CC=CC=C2C1C(C)C(=O)NCC1CCC(C)C1,0.1506849315068493,0.8844804346548191
CCCCN1C(C)=C(CC(=O)N2CCC(COC)CC2)C2=C1CCCC2=O,CCCN1C(C#N)=C(CC(=O)NCC2CCCC2)CC1=O,0.22784810126582278,0.8134993616629045
COC1=CC(C[NH2+]C2CC3CCC2(C)C3(C)C)=CC=C1OCC(N)=O,COC1=CC(C[NH2+]C2CCCC3CCCCC3C2)=CC=C1OC,0.42857142857142855,0.9013656601953619
CC1=C(CC[NH+]2CCCC(C(N)=O)C2)C(C)(C)CCC1,CC1=C(C[NH+]2CCCC2C2=CC=CC=C2)C(C)CN1C,0.17142857142857143,0.8859253774657498
CC1=NC(CCC[NH+]2CCCC2C(N)=O)=CS1,CC1=NC(CCC2CCCN(C)CC2C)=CC=C1Cl,0.18055555555555555,0.8332725247304686
CCOC(=O)C1=C(N)N(C(=O)OCC)N=C1,CCOC(=O)NC1=C(N2CCCC2)N=C(C(=O)N2CCCC2)N=C1,0.25,0.9050329626507451
CCCN1CC(=O)N2C(CC3=C4C=CC=CC4=[NH+]C3C2C2=CC=CC=C2OC)C1=O,CCCN1CC(C(=O)NC2C3=CC=CC=C3CC2C)C2=CC=CC=C21,0.25925925925925924,0.9146955660245988
O=C(NC1=CC=CC=C1C(F)(F)F)NC(C1=CC=C(F)C=C1)C1CCCO1,O=C(NC1=CC=CC=C1Cl)NC(C1=CC=CC=C1)C1CCCO1,0.6140350877192983,0.8735412276623676
CC(C(=O)NC(C1=CC=CS1)C1=CC=CS1)N1C=CC=N1,CC(C(=O)NC(C1=CC=CS1)C1=CC=CS1)C1=CC=CS1,0.5813953488372093,0.708146286445172
CC1=CC(N(C)C)=CC=C1NC(=O)C1=CNC2=NC=CC(Cl)=C12,CC1=CC(NC(=O)C2=CN=CC=C2N(C)C)=CC=C1F,0.31343283582089554,0.934936110728906
CC[NH2+]C1CCCCC1SCC(C)CO,CC[NH2+]C1CCCCC1C(=O)NC1=CC=CC=C1F,0.2857142857142857,0.8579447950271937
CCC(C)C(=O)NC1=CC=CC(CNC(=O)C[NH+]2CCCCCC2)=C1,CCC(C)C(=O)NC1=CC=CC(CNC(=O)C2CCCCC2)=C1,0.6428571428571429,0.8367953591757894
CC1=CC=C(C(C[NH3+])SC(C)CCO)C=C1,CC1=CC=C(C(C)[NH2+]CC2=CC=C(C)C=C2)C=C1,0.30952380952380953,0.8453213746821198
CC1=NN(C)C(C)=C1CNC1CCC[NH2+]C1,CC1=NN(C)C(Cl)=C1CNC1CCCC1,0.5454545454545454,0.8597518522031018
COC1=CC=C(C)C=C1NC(=O)CNC1=CC=C(OC2CCCC2)C=C1,COC1=CC=C(C)C=C1NC(=O)CC1=CC=C(OC)C=C1,0.5178571428571429,0.9174116455389704
COC1=CC=C(OC)C(C2OC(COC3=CC=C4OCOC4=C3)=NN2C(C)=O)=C1,COC1=CC=C(OC)C(C(=O)NCC2=CC=C3OCOC3=C2)=C1,0.4142857142857143,0.9173358942534252
CC1CCC2=C(C1)SC(N=CC1C=NN=C1C1=CC=CC=C1)C2C#N,CC1CCC2=C(C1)SC(C#N)=NC=C2C1CCCOC1=C,0.2261904761904762,0.7131437019879954
CC1=CC=CC=C1OCC(=O)OC(C)C1=NC=CS1,CC1=CC=CC=C1OCC(=O)NC1=NC=C(C)C=C1,0.39285714285714285,0.9146596113908088
CN1C=CN=C1COC(=O)CCC1=CC(Cl)=CC=C1Br,CN1C=CN=C1C(=O)NCC1=CC(Cl)=CC=C1F,0.4032258064516129,0.9261784674201013
CCNS(=O)(=O)C1=CC=C(Cl)C(N)=C1,CCNS(=O)(=O)C1=CC=C(Cl)C(F)=C1,0.6666666666666666,0.8711755342658171
CC1=CC=C(N2C(=O)C3=C4CC(C(C)C)OCC4SC3=NC2=S)C=C1,CC1=CC=C(N2CC(C(=O)NC3CCCCC3C)C=C2C)C=C1,0.17721518987341772,0.9136671569963778
C[NH+](C)CC1=CC=C(CNC(=O)NC2CCCC(C(F)(F)F)C2)C=C1,C[NH+](C)C1=CC=C(CNC(=O)C2CCCC2)C=C1,0.375,0.8251853524210205
COC1=CC=C(C(O)CNC(C)C2=CC=C(F)C=C2Cl)C=C1OC,COC1=CC=C(C(=O)NC(C)C2=CC=C(F)C=C2C)C=C1Cl,0.41935483870967744,0.9120625522886923
CC1=CC=C(C2CN(CCN3C(=O)C4=CC=CC=C4C3=O)CCO2)C(C)=C1,CC1=CC=C(CN2CCN(C3=CC=CC=C3)CC2C)C(C)=C1,0.2878787878787879,0.843553024367867
CC1=CC=C(C(=O)C2CSCCS2)C=C1C,CC1=CC=C(C(=O)NC2CCSCC2)C=C1C,0.4772727272727273,0.8728706157330492
CC1=NN(C)C(NC(=O)NC(CC2=CC=CC=C2)C2=CC=CC=C2F)=C1,CC1=NN(CC(=O)NC(C)C2=CC=CC=C2)C=C1,0.2923076923076923,0.8931952688932242
O=C([O-])C1=CC(C2CC2)=NC2=C(C3=CC=C(Cl)C=C3)C=NN12,O=C(NC1=CC(Cl)=CC=C1)C1=CC(Cl)=C(Cl)C=C1,0.171875,0.8395010159426676
CN1C=NC(S(=O)(=O)OC2=CC=C(Cl)C=C2Br)=C1,CN1C=NC=C1S(=O)(=O)C1=CC=C(Cl)C=C1,0.2777777777777778,0.82476686259021
C[NH2+]C(CC1=CSC(C)=N1)C(OC)OC,C[NH2+]C(CC1=CC=C(C)O1)C(C)C1=CC=CO1,0.21818181818181817,0.8604543418940063
CC(C)C1=CC(Br)=CC=C1OCC(=O)NC1=CC=C(C(=O)N2CCOCC2)C=C1,CC(C)C1=CC(OCC(=O)NC2=CC=C(Br)C=C2)=CC=C1,0.4307692307692308,0.8582931155846525
CCN1N=C(C(C)C)C=C1C(=O)N1CCCC(OCC2=CC=CC=N2)C1,CCN1N=C(C(C)NC(=O)C2=CC=CC=C2)CCC1,0.24675324675324675,0.9012433258389662
CC(C)C(C)[NH2+]C1CCOC2(CCCC2)C1,CC(C)C(C)[NH2+]C1CCOC2(CCCC2)C1,1.0,0.7832125790773742
COC(=O)C1=CC(Br)=CC=C1NC(=O)C1=CC=C(Br)C=C1,COC(=O)C1=CC(Br)=CC=C1NC(=O)C1=CC=C(Br)C=C1,1.0,0.7663024693812747
O=C(NC1=CC=CC=C1)C1CCCN(C2=NN3C(C(F)(F)F)=NN=C3C=C2)C1,O=C(NC1=CC=CC=C1)NC1CCCN(C2=NN=C(Cl)C=C2)C1,0.42028985507246375,0.9068997555216383
CC(=O)NC1=CC=C(NC(=O)C2=CC=C(CN3C=CN=C3)C=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=C(C#N)C=C2)C=C1,0.46808510638297873,0.9058918156417061
CCC(=O)N(CC1=CC=CO1)CC1=CC2=CC=C(C)C=C2NC1=O,CCC(=O)NCC1=CC=CC=C1OCC(=O)NC1=CC=C2OCCOC2=C1,0.16666666666666666,0.7821323081940673
CC1=CC=C(C2NN3C(C)=NN=C3SC2C(=O)NCC2=CC=CO2)C=C1,CC1=CC=C(C2NC(=O)CN2CC2=CC=CO2)C=C1,0.36231884057971014,0.9155020174383188
CC1C[NH+](CCN2C(=O)NC(C)(C)C2=O)CC(C)S1,CC1C[NH+](CCNC(=O)C2=CC=C(C)C(F)=C2)CC(C)O1,0.18181818181818182,0.8520793202100004
CC1SCCCC1(C[NH3+])N1CCC(C[NH+](C)C)CC1,CC1[NH2+]C(C[NH+]2CCCCC2(C)C)CC1,0.15517241379310345,0.6403269368848333
CCC1CCCC(C[NH3+])(C2(O)CCCCCC2)C1,CCC1(CC)CCCCCC(C(=O)NC2(C#N)CCCCC2)=C1,0.16666666666666666,0.7908510029212857
CCCN1CCOC(C(=O)C2=CC(C)=CC=C2F)C1,CCCN1CCOC(C(=O)NCC2=CC=CC=C2F)C1,0.5254237288135594,0.8895837465733106
CC1(C)C2OCCCC2C1OC(=O)C1=CC=C(C2=CSC=N2)C=C1,CC1(C)CSCC(C(=O)NC2=CC=C(Cl)C=C2)C=C1OC,0.16049382716049382,0.9048426989238828
CCCC(C)(CO)NC(=O)NC1=CN(CC2=CC=C(Cl)C=C2)N=C1,CCCC(C)(C)NC(=O)NC1=CN(C)N=C1C1=CC=C(Cl)C=C1,0.4153846153846154,0.8487376851800622
[NH3+]C(CC(=O)[O-])C1=CC=CC2=CC=CC=C12,[NH3+]C(CC(=O)N1CCC2=CC=CC=C21)C1=CC=CC=C1,0.2692307692307692,0.9075269495107811
O=C(NC1CCCCC1)C1=C(N2C(=O)C3C4CCC(O4)C3C2=O)SC2=C1CCCC2,O=C(NC1CCCCC1)C1=CC=C2C(NC3CC3)=NC2=C1C,0.23943661971830985,0.8998918963072913
CN(CCC1CCCC1(N)C#N)CC[NH+]1CCCC1,CN(CC1CCCN(C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.12121212121212122,0.8228288988401963
CCCC1=CC(=O)N2C(=N1)SCC2CC(=O)NC1=CC=CC(Cl)=C1Cl,CCCC1=CC(=O)NC=C1C(=O)NC1=CC(Cl)=CC=C1Cl,0.25316455696202533,0.8957856852249301
CC1CC(N(C)CC(=O)N2CCOCC2)CC[NH+]1C,CC1CC(N(C)C(=O)NCC2=CC=CC=C2)CC1C,0.1935483870967742,0.8885610731989566
CCCN(C(=O)C1CC=CC1)C1CCC2=CC=CC=C2C1,CCCN(C(=O)NC1CCC2=CC=CC=C21)C1CCCC1,0.43859649122807015,0.8898846747453981
COC1=C(F)C=C(C([NH3+])CO)C=C1Cl,COC1=C(F)C=C(NC(=O)CC2=CC=CC=C2)C=C1Cl,0.38461538461538464,0.9338738751499194
CC1=CC=C(C23CCC(=O)N2CCC[NH2+]3)C=C1,CC1=CC=C(C2CCCN2C(=O)N2CCCC2)C=C1,0.23636363636363636,0.7574705276439668
CC1=CC=C(SC(=O)C(C)OC2=CC=C(F)C=C2)C=C1,CC1=CC=C(OCC(=O)NC(C)C2=CC=C(F)C=C2)C=C1,0.42,0.9150919819038387
CC(C)N1N=CC2=CC(NC(=O)CCC3=CC=CC=C3)=CN=C21,CC(C)N1N=CC(NC(=O)C2=CC=CC=C2)=CC=C1,0.25757575757575757,0.9016447021808524
COCC(C)(O)C1(C#N)CCCC1,COCC(C)(OC1=CC=C(C)C=C1)C1(C)CCCC1,0.30434782608695654,0.7846698630054747
O=C(CCC1=NC2=CC=CC=C2C(=O)N1)NC1CCC2=CC=CC=C21,O=C(CCC1=NC2=CC=CC=C21)NC1CCCC2=CC=CC=C21,0.46875,0.9076784816500854
CNC(=O)C1=CC=C(Cl)C(NC(=O)C2C=CC([NH3+])C2)=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C(Cl)=C1,0.4074074074074074,0.9065039278640958
CCC(CCO)CNC(=O)C1=CC=C2NC(=O)COC2=C1,CCC(CC)C(=O)NC1=CC=CC2=CC=CN=C12,0.16901408450704225,0.8894725019330246
COC1=CC=C(OCC2=NC(C)=NO2)C(C=CC(=O)[O-])=C1,COC1=CC=C(OCC2=NC(C)=C(C)C(Br)=C2)C(C)=C1,0.328125,0.8314306656345883
O=C(C1=CC2=C(F)C=CC=C2N1)N(CC1CCCO1)C1=CC=NC=C1,O=C(NC1=CC(F)=CC=C1F)N(C)C1CCOCC1,0.21052631578947367,0.8971445858776763
CCC(CC)CNC(=O)NC1CCCC(S(C)(=O)=O)C1,CCC(CC)NC(=O)NC1CCCC(S(C)(=O)=O)C1,0.6904761904761905,0.8108467385135454
CC1=CC=CC(OCC(O)CN2CC[NH+](C)CC2)=C1C,CC1=CC=CC(OCC(=O)N2CCN(C)CC2)=C1C,0.4074074074074074,0.8264576953134832
CC1(C([NH3+])CC2=CC=CS2)CCCC1,CC1(C(O)CC2=CC=CS2)CCCC1,0.6756756756756757,0.8117807560694339
CC1(CO)C2=CC=CC=C2OC1N1N=NC2=CC=CC=C21,CC1(C)CC1OC(C)C1=CC=CN=C1N1C(=O)CC1,0.136986301369863,0.7816356203739109
CCSCCC(C)NC(=O)C1=CC=C2C(=C1)NC(=O)CN2CC,CCSCC(C)NC(=O)C1=CC=C2CCN(C3=CC=CC=C3)CC2=C1,0.3888888888888889,0.8467875743612369
