Source,Target,Tanimoto similarity,Property (qed)
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,CCc1nn(CCC(=O)NC[C@@H]2CCO[C@@H]2C(F)F)c2cc(F)ccc12,0.17391304347826086,0.816532954110107
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,C[C@@H]1Oc2nsc(C3CC3)c2O[C@H]1C(=O)N[C@H](C)Cn1cncn1,0.10752688172043011,0.8759663166724205
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,CC(C)OCc1cn(C)c(CNc2ccc(Br)cc2Cl)[nH+]1,0.14285714285714285,0.8365843081748315
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,C[C@@H]1CCC[NH+](Cc2cccc(N3CCC[C@@](O)(CNC(=O)c4cc[nH]n4)C3)c2)C1,0.14423076923076922,0.5700086828637088
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,COC1=C(c2ccc(C#N)cn2)c2cnn(C)c2CC1,0.14634146341463414,0.8340356695384661
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,C=C[C@@H](NC(=O)/C=C\c1ccc(C)cc1)c1ccc(C(=O)[O-])cc1,0.2571428571428571,0.6562584596425275
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,CN(Cc1[nH+]ccn1C[C@@H]1CCCO1)C(=O)c1ccn(Cc2ccc(F)cc2)n1,0.1414141414141414,0.6124757403288882
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,1.0,0.7755053708447923
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,C[C@@H]1CCCCN1C(=O)c1ncoc1CNc1ccccc1,0.3037974683544304,0.9407553806750572
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,C[C@H]([NH2+][C@@H]1CCN(c2ccccc2)C1)c1nc(-c2ccccc2)no1,0.13414634146341464,0.7786303057249082
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,C[C@H](O)c1ccccc1NC(=O)CNC(=O)C(C)(F)F,0.30434782608695654,0.7662941355936207
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,Cn1nccc1CNC(=O)N[C@@H](CO)c1cc2c(cc1F)OCO2,0.22727272727272727,0.7509888063172286
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,Cc1ccc(-c2noc(-c3cccc4cnccc34)n2)o1,0.2236842105263158,0.5564218784241622
Cc1cc(F)ccc1CCNC(=O)Cc1c[nH]c2c(C)cccc12,Cc1ccc(CCNC(=O)Cc2c[nH]c3cc(F)ccc23)c(Cl)c1,0.5483870967741935,0.716518861857519
C=C(C)Cn1ccc(-c2ccsc2)n1,CC(=O)NCc1cc(-c2ccco2)n(-c2ccccc2)n1,0.18461538461538463,0.7995864250445613
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,CCOc1ccccc1NC(=O)NC[C@H](C)[NH+]1CCCC(C)(C)C1,0.4520547945205479,0.747611713525362
CO[C@@H]1CCC[C@H](OC(=O)CCc2c(C)nn(C)c2C)C1,CO[C@H]1CCC[C@@H](OC(=O)CCc2c(C)nn(-c3ccccc3)c2C)C1,0.6909090909090909,0.7362421650029931
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(F)(F)F)C1,0.5217391304347826,0.6631514084917793
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,CCOC(=O)[C@H]1CCCN(C(=O)Cc2cnn(-c3ccccn3)c2)C1,0.4666666666666667,0.771684907650022
Cc1cc(C[NH+]2CCC(CNS(=O)(=O)c3ccc(C)c(C)c3)CC2)c(C)o1,C[C@@H]1CC[NH+](Cc2cc(CNS(C)(=O)=O)oc2-c2ccccc2)C[C@@H]1C,0.3108108108108108,0.8099269738040736
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,CC[C@H](C)N(C)C(=O)CC[NH2+][C@H]1CC[SH](=O)(c2cccc(F)c2)C1,0.13580246913580246,0.7203563338869897
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,Cc1nc2cccc(NC(=O)CN(C)Cc3cnc(C(C)(C)O)s3)c2o1,0.06521739130434782,0.689299633882275
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,CC[NH+]1CC[C@@H](c2ccccc2NC(=O)[C@H]2CSC[C@@H](C)C2)C1,0.15384615384615385,0.8870802117220449
O=[S@@](Cc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,O=[S@](Cc1cccc(F)c1)c1nc(-c2ccccc2)cs1,0.43636363636363634,0.71956668416047
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,CC[C@@H](C#N)N1CCC([NH2+][C@@H](C)C(=O)NC2CCOCC2)CC1,0.3384615384615385,0.7207916065971175
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,O=C(N[C@H]1CCC[NH2+]C1)c1ccn(C2CC2)n1,0.1917808219178082,0.7535353516316308
CCC(CC)C(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2Cl)CC1,CC[C@@](C)(CO)c1nnc(NC(=O)N2CCN(c3ccc(C)cc3)C(=O)C2)s1,0.1797752808988764,0.7986783125576966
CCC(CC)n1nccc1C(=O)O[C@@H](C)[C@H]1CCCO1,CC[C@@H](C)[C@@H](O)c1ncc(C(=O)N2CCCC2)s1,0.23529411764705882,0.9123086295559942
CCN(CC)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccc(C)cc2)cc1,0.40384615384615385,0.8727417503672319
COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1S(N)(=O)=O,COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1,0.5625,0.8578887952936508
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,O=C(COc1cccnc1)c1ccc(Cl)cc1,0.15,0.7799956972498514
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,CN(C)c1ccc(C(=O)NCC#CCO)cc1Cl,0.14864864864864866,0.8068045224216152
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,C[C@H](Oc1ccc(Br)cc1)C(=O)NCC(=O)N1CC[C@@H]2OCC[C@@H]21,0.20930232558139536,0.8219819970781399
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,COc1ccc(CC(=O)Nc2nc([C@H]3CNC(=O)N3)cs2)cc1,0.27848101265822783,0.7767006162984439
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,CC[C@@H]([NH3+])CCN1C[C@@H](C(=O)Oc2ccc3c(c2)CCO3)OCC1=O,0.10112359550561797,0.5835306394246227
CCn1ncc(C[NH2+]C)c1C1CC1,CCn1nc(-c2ccccc2)c(C[NH2+]C2CC2)c1C(N)=O,0.25,0.8267523002613281
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,COc1ccc(Cc2noc(CN3C[C@H](O)[NH2+]c4ccc(Cl)cc43)n2)cc1,0.2823529411764706,0.6495265964066543
Clc1ccccc1Cn1ccnc1,Clc1cccc(Cn2ccnc2)c1Cl,0.7575757575757576,0.7694804566347753
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,C[C@H](C#N)SCC(=O)N1CC[C@@H](c2ccc(F)cc2)C1,0.189873417721519,0.8568526182108844
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,Clc1ccc(NCc2ccc(-c3ccccc3)o2)cc1O[C@H]1CCCO1,0.2702702702702703,0.6024060380478486
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,CN(Cc1ccccn1)[C@H]1CCc2nc(-c3cnn(C)c3)nn2C1,0.3157894736842105,0.7282429920668227
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,COCCN1C(=O)C[C@H]([O-])[C@@H]1C(=O)N1CC[C@@H](C)C[C@@H]1c1ccc(F)cc1,0.25301204819277107,0.7703993118180985
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,CN(C[C@H]1CC[NH+](C2CCCCC2)C1)C(=O)NCc1cccnc1,0.20253164556962025,0.8581689977533677
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,C[C@H](NC(=O)Cc1cccc(O)c1)c1cc(F)ccc1F,0.31666666666666665,0.9091316569843209
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,CCC[C@@H](C)CNC(=O)N1CCOc2ccc(N)cc2C1,0.18823529411764706,0.8379259578389938
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,C[C@H]([NH3+])[C@]1(C)CNCC[NH+]1C,0.08333333333333333,0.3888023508077872
O[C@@H](CC[C@H]1Cc2ccccc21)C1CC1,CCOC(=O)Cc1cnc(C2CC2)nc1,0.125,0.6996969629539886
CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)C1,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)Nc2cc(F)ccc2F)C1,0.6153846153846154,0.8955850696146216
CCc1onc(C)c1NC(=O)c1cc2cccc(F)c2o1,CCc1onc(C)c1NC(=O)c1cc2cccc(F)c2o1,1.0,0.7978024977173617
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,C[C@@H](CCO)NC(=O)CNC1=c2ccc(C(F)F)cc2=[NH+]C(=O)C1,0.14634146341463414,0.45502673259272275
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,C[C@H]([NH3+])c1csc(CN(C)C(=O)CC(=O)N[C@H]2CC[C@@H](S)C2)n1,0.14285714285714285,0.5186053056733954
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,O=C(CN1C[C@@H](c2ccccc2)SC1=O)NCC(=O)N1CCOCC1,0.21518987341772153,0.839881010472268
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,CCCC[C@@H](C)NC(=O)C1CN(CC)C1,0.4888888888888889,0.7255893716329189
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,CCC[C@@H](C)C(=O)N1CCC(c2[nH+]ccn2C)CC1,0.4107142857142857,0.8193634312218705
Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)C[C@@H]2c1ccccc1,Cn1nc(Nc2cccc(Cl)c2)c2c1NC(=O)C[C@H]2C(N)=O,0.4189189189189189,0.8013133699101216
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)c2ccc(F)cc21,CCOC(=O)[C@H](C)[C@H](Cc1ccc(F)cc1)NS(=O)(=O)c1ccccc1,0.273972602739726,0.716058773853965
C#CC(C)(C)NC(=O)c1ccc(OC)c(O)c1,CC(C)(C)OC(=O)Nc1ccc(CC(=O)NC2CC2)cc1,0.1774193548387097,0.8956710848384206
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,CN(C[C@@H]1CCCO1)C(=O)[C@H]1CC[C@@H](C[NH3+])O1,0.6078431372549019,0.7177047888437454
CCS(=O)(=O)CC[C@@H](CCl)c1cccc(Br)c1,CCS(=O)(=O)CC[C@H](C(C)=O)c1cccc(Cl)c1,0.4489795918367347,0.808648668567913
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,COc1cccc([C@@H]2CCCN2C(=O)c2cccc(C)c2)c1,0.6481481481481481,0.8568609374463303
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,Fc1ccc2c(c1)CC[C@@H]2[NH2+]C1CCN(c2nc(C3CC3)no2)CC1,0.4,0.9254503753000616
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,CN(CC(=O)NCc1cccnc1)C(=O)Cc1ccc2c(c1)OCCCO2,0.14864864864864866,0.8358173005844929
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)N2CCO[C@@H](c3ccccc3)C2)cc1,0.4444444444444444,0.7416132077685837
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,CCOCCN1C[C@H](C(=O)N[C@H](c2ccccc2)c2cccs2)CC1=O,0.2558139534883721,0.7251306665681717
O=S(=O)(c1cc(Cl)c(Cl)s1)N1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,O=S(=O)(c1cncc(Cl)c1)N1CCc2c1ccc(Cl)c2Cl,0.19718309859154928,0.8153533466960425
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,C[C@H](C1=NN(C(=O)COc2ccccc2Cl)CC1)c1ccccc1,0.273972602739726,0.8201250563778526
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],C[C@@H]1C(C(=O)N2CCC[C@@H](O)[C@@H]2C)[C@@H]1C,0.3333333333333333,0.7090846195523153
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,CCC[C@H](NC(=O)[C@H]1CC(=O)N[C@@H](C)C1)C(C)C,0.35185185185185186,0.7862645574905469
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,COc1ccc(/C=C\C(=O)Nc2ccc3c(c2)CN(C)C(=O)N3)cc1Cl,0.27710843373493976,0.7984875493309206
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,O=C(C[C@H]1C[NH2+]CCO1)Nc1cc(Cl)cc(C(=O)N2CCOCC2)c1,0.275,0.7893208060810374
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2[C@@H]1c1ccc(Br)cc1,CCOC(=O)C1=C(C)NC(=O)C[C@@H]1c1ccc2c(c1)OCCO2,0.2876712328767123,0.8619907322895825
O=C(NC[C@@H](O)CN1CCCC1=O)Nc1cccc(F)c1,O=C(NCC(=O)N1CCOCC1)NC[C@H](O)c1cccc(F)c1,0.373134328358209,0.7115898321402621
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,C[C@H](CS(=O)(=O)c1cccc2cc(C(=O)[O-])cnc12)Nc1ccc2c(c1)OCCO2,0.2857142857142857,0.6309166960728365
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,CS[C@@H](C[NH2+]CC1CCOCC1)[C@H]1COCCO1,0.08823529411764706,0.7485225033117517
CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1,CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1,1.0,0.7748314852659177
Cn1cc(N2CC[C@H](NC(=O)CCSc3ccccn3)C2=O)cn1,Cn1cc(NC(=O)c2cn(CCc3ccccc3)nn2)cn1,0.2692307692307692,0.7738298374313761
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,C[C@@H]1CCCN(C(=O)c2ccc(-c3ccccc3)cc2NC(=O)NCC(C)(C)CCO)C1,0.3717948717948718,0.5843053483317361
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,CCC(=O)N1CCN([C@@H](C)CC(=O)c2cccc(C(F)(F)F)c2)CC1,0.20833333333333334,0.7608816904261357
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,CC[C@](O)(C(=O)O[C@@H](C)[C@H]1CCCO1)c1ccccc1Cl,0.1746031746031746,0.8490615876293766
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,C[C@H]1CC[C@H](CCNC(=O)N(C)C[C@H]2CCCO2)[C@H](C)C1,0.1780821917808219,0.8457407605983738
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,CC(C)CCn1nccc1C(=O)Nc1ccc2cnn(C)c2c1,0.23376623376623376,0.7873010138058208
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,CC1=NO[C@H](C(=O)NCC(=O)Nc2c(C)ccc(F)c2C(C)C)C1,0.2,0.8673831974664666
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2F)cc1,0.7551020408163265,0.8377942824962804
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,COC(=O)c1cc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)ccc1Cl,0.359375,0.7762106912582105
COc1cc(OC)c(C[NH+]2CCC([C@H](O)c3ccc(F)cc3)CC2)c(OC)c1,COc1cc(C[NH+]2CCC(C(F)(F)F)CC2)cc(OC)c1OC,0.3389830508474576,0.8946748410052651
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,Cc1nc(NCc2cccnc2)c2cnn([C@@H](C)c3ccccc3)c2n1,0.2,0.5970130832753634
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],CC[C@H](C)NC(=O)C(C)(C)c1ccc(F)cc1,0.2692307692307692,0.856529969142748
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,CCOC(=O)C1CCC(NC(=O)C(C)(C)c2ccccc2)CC1,0.5957446808510638,0.8485342732720259
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,CC(=O)c1ncn(CCS(=O)(=O)CC(=O)c2ccccc2)c1C,0.1095890410958904,0.7193075808662679
CCCCn1c(C)c(CC(=O)N2CCC(COC)CC2)c2c1CCCC2=O,CCCCn1cc(C(=O)N2CCC(CC#N)CC2)c2sc(C)nc21,0.2682926829268293,0.8242105407977557
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,COc1cc(OC)c(OC)cc1N[C@@H](C)C[NH+]1CCC[C@H]1C,0.18421052631578946,0.8025617574631903
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,CC[NH+]1CCC[C@@H](Cc2cnn(C3CCCCC3)c2)C1,0.18309859154929578,0.8950711970510421
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,C[C@@H]([NH2+]CCc1nnc2ccccn12)c1nnco1,0.075,0.6956123428516426
CCOC(=O)c1cnn(C(=O)OCC)c1N,CCNC(=O)[C@]12CCCN(C(=O)OCC)[C@@H]1NN=C2c1ccccc1,0.22058823529411764,0.8707258877780839
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,CCN1C(=O)c2ccccc2C[C@@H]1C(=O)N1CCCC[C@H]1c1cccc2ccccc12,0.1978021978021978,0.6086962090606316
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,O=C(Nc1ccccc1C(F)(F)F)NC1(c2ccccc2F)CCOCC1,0.4090909090909091,0.7581834191553921
C[C@@H](C(=O)NC(c1cccs1)c1cccs1)n1cccn1,C[C@@H](NC(=O)c1cccs1)c1ccn(-c2ccccn2)n1,0.328125,0.8054385909005348
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,Cc1cc(NC(=O)c2c[nH]c3nccc(Cl)c23)ccc1-n1cncn1,0.5074626865671642,0.5913999026450363
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,CSCC[NH2+][C@H](CO)c1ncc(-c2ccccc2)s1,0.125,0.7655088659278715
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,CC[C@H](C)NC(=O)c1cccc(NCC(=O)N2CCCCC[C@@H]2C2CC2)c1,0.26582278481012656,0.7661204276814788
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,Cc1ccc([C@H]([NH2+]CC(C)C)c2nc3ccccc3s2)cc1,0.22807017543859648,0.7602964781133521
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,Cc1cn(CCN2CCC[C@H]([NH3+])C2)nc1C,0.22413793103448276,0.7959369810557848
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,COc1cc(C(N)=O)ccc1NC(=O)NCc1nc2c(OC)cccc2s1,0.21951219512195122,0.6023810075924138
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,COc1ccc(OC)c(C2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1,0.4714285714285714,0.8261843173506628
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,CC1=CC2=C(C)N=CN(c3ccc(CC(=O)NNC4CCCC4)cc3)[C@@H]2CC1,0.11578947368421053,0.7609786440375372
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,Cc1ccccc1O[C@H](C)C(=O)OC1CCCCC1,0.3103448275862069,0.7770992012764678
Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br,COc1ccc(Cl)c(NC(=O)CCc2ccc(-c3ccccn3)s2)c1,0.20987654320987653,0.6587652833676219
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,CCNS(=O)(=O)c1ccc(Cl)c(N)c1,1.0,0.7728691529581759
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,Cc1ccc(-n2cc(C(=O)N3CCC[C@@H](C)C[C@H]3C)nn2)cc1,0.18518518518518517,0.8552417942791419
C[NH+](C)Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,C[NH+](C)CCNC(=O)c1ccc(N2CCC[C@H](c3ccco3)C2)cc1,0.21518987341772153,0.8372089758553384
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,COc1ccc([C@@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,1.0,0.7927629651598179
Cc1ccc([C@H]2CN(CCN3C(=O)c4ccccc4C3=O)CCO2)c(C)c1,Cc1ccc([C@H]2CC(=O)N(CCN3CC(=O)Oc4ccccc43)C2)cc1,0.2638888888888889,0.6284282102640698
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,Cc1ccc(C(=O)[C@@H]2CSCCS2)cc1C,1.0,0.751549368865059
Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1,Cc1c(NC(=O)N[C@@H](c2ccccc2)c2ccccc2F)cnn1CC(C)C,0.38571428571428573,0.6390883084183108
O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,O=C([O-])c1cnn(C2CC2)c1Cc1ccc2c(c1)CCC2,0.23943661971830985,0.8560988200403143
Cn1cnc(S(=O)(=O)Oc2ccc(Cl)cc2Br)c1,CNS(=O)(=O)c1cc2c(cc1Cl)CCN1[C@H]2N=CN1c1ccccn1,0.1625,0.8842736130418323
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,C[NH2+][C@H](Cc1csc(C)n1)[C@H](O)c1ccccc1,0.5813953488372093,0.8538037278607614
CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,CC(C)c1ccc(OCC(=O)Nc2ccc(C(N)=O)cc2C(=O)[O-])cc1,0.2857142857142857,0.7748826887310798
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@H](OCc2ccccn2)C1,CCn1ccc(C(=O)N2CCC[C@@H](Oc3ccc(C)cc3C(F)F)C2)n1,0.37037037037037035,0.8110615153221508
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,CC(C)[C@@H](C)[NH2+]C[C@@H]1CCN(c2ccccn2)C1,0.16666666666666666,0.8566834560830843
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,COC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)c(Br)c1,0.6923076923076923,0.7663024693812747
O=C(Nc1ccccc1)[C@H]1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)C1,O=C(Nc1ccc2c(c1)CN(C(=O)c1cc[nH]n1)CC2)C1CCCCC1,0.25301204819277107,0.8907346243446075
CC(=O)Nc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1,NC(=O)c1ccc(NC(=O)NCc2ccc(-c3ccccc3)cc2)cc1,0.2711864406779661,0.6574157362756076
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,CC(C)CN1N=C(C(=O)N(C)CCc2ccc3c(c2)OCCO3)CCC1=O,0.13333333333333333,0.7655318948111565
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,Cc1ccc(-c2nnc(CN3CCSC3=O)o2)cc1,0.20512820512820512,0.8616072028954742
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,CCOC(=O)N1C=C(c2ncc(C)c(=O)[nH]2)CC1,0.13636363636363635,0.85630282944989
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,C[C@H]1CC[C@]([NH2+]CCc2ccccc2)(c2nc3ccccc3n2C)C1,0.12,0.7623656812637347
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,CC[C@@H]([C@H]1CCC[C@H](O)C1)[NH+]1CCCCC(C)(C)C1,0.1896551724137931,0.8070930361875589
CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1,CCCN1CCO[C@H](C(=O)c2cc(C)ccc2F)C1,1.0,0.7830671947360945
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,CC(C)OC(=O)c1cc(C2CC2)n([C@H](C)C(=O)[O-])c1,0.15584415584415584,0.7500983720483666
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,CCC(CC)(NC(=O)NC[C@@H]1CN(c2ccc(F)cc2)CCO1)c1nc(C)no1,0.16483516483516483,0.7359113593023929
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,[NH3+][C@]1(CC(=O)[O-])CCc2ccccc21,0.2708333333333333,0.6653080946028053
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,CC(=O)Nc1sc2c(c1C(=O)N1CCCC[C@@H]1[C@@]13C=CC=C[C@H]1NC(=O)N3)CCCC2,0.27906976744186046,0.6745228511837275
