Source,Target,Tanimoto similarity,Property (qed)
Cc1cc(F)ccc1CCNC(=O)Cc1c[nH]c2c(C)cccc12,Cc1ccccc1CCNC(=O)Cc1cccc2c1CCCC2,0.4262295081967213,0.8947518175665728
C=C(C)Cn1ccc(-c2ccsc2)n1,Cc1cc(C)n(CC(Cn2cc(-c3cccs3)cn2)C(C)[NH3+])n1,0.16901408450704225,0.7540094286740402
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,CCOc1cccc(NC(=O)Nc2ccc(C)c(F)c2)c1,0.2876712328767123,0.8864623649242298
CO[C@@H]1CCC[C@H](OC(=O)CCc2c(C)nn(C)c2C)C1,Cc1ccccc1C1CC1NC(=O)CCc1c(C)nn(C)c1C,0.4126984126984127,0.9226104783519574
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,CC(C)c1ncc(C(=O)NC2CCCN(C(=O)OC(C)(C)C)C2)s1,0.36923076923076925,0.9039257327129914
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,CCC1CCCN(C(=O)C2CCCN(C(C)c3ccccc3)C2)C1,0.32,0.8302911690696108
Cc1cc(C[NH+]2CCC(CNS(=O)(=O)c3ccc(C)c(C)c3)CC2)c(C)o1,Cc1cc(C[NH+]2CCC(C)CC2c2ccccc2C)c(C)o1,0.36363636363636365,0.9130687740129191
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,CCC(CC)N(C)C(=O)NC(c1cccc(C)c1)c1cccs1,0.21428571428571427,0.7960728044549017
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,Cc1cn(CC(C)[NH2+]Cc2scnc2C(C)C)c(C)[nH+]1,0.25,0.8650891246849821
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,CCC1(CC)C[NH2+]CCN1C(=O)Cc1c(-c2ccccc2)nn(C)c1C,0.07228915662650602,0.8906153535644851
O=[S@@](Cc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,CC1CCCC[NH+]1Cc1csc(-c2ccc(F)cc2)n1,0.42857142857142855,0.9201092862781375
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,CCC1CCCCN1C(=O)NCc1nnc2n1CCCC2,0.2318840579710145,0.9272002714785935
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,O=C(NC1CCC(C(=O)[O-])CC1)c1ccccc1C(F)(F)F,0.2318840579710145,0.9237998636752289
CCC(CC)C(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2Cl)CC1,CCC(C)NC(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,0.373134328358209,0.9211869128828355
CCC(CC)n1nccc1C(=O)O[C@@H](C)[C@H]1CCCO1,CCC(C)n1ncc(C(=O)Nc2nc(C)nn2C)c1C1CC1,0.25675675675675674,0.9197756136556041
CCN(CC)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,CCN(Cc1ccc(C)cc1)C(=O)CNc1cccc(C)c1,0.3333333333333333,0.879910428054396
COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1S(N)(=O)=O,COc1ccc(CC([NH3+])c2ccc(C)c(C)c2)cc1,0.25,0.8969771033161374
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,CC(Cn1ccc2cc(Br)ccc21)C(=O)NCc1ccncc1,0.17142857142857143,0.7416262034818174
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0.36538461538461536,0.9044092033786741
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,CN1CCOC(C(=O)Nc2ccc(COC(C)(C)C)cc2)C1,0.2073170731707317,0.9269522837651193
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,COc1ccc(CNC(=O)Cn2c(C)nc(C(C)(C)C)cc2=O)cc1,0.391304347826087,0.9029461110525236
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,CCC(C)[NH2+]C(C)c1n[nH]c(-c2cc(C)oc2C)n1,0.3064516129032258,0.8674860465720702
CCn1ncc(C[NH2+]C)c1C1CC1,CCn1nc(C)c(C[NH2+]Cc2cnn(CC)c2C2CC2)c1C,0.6,0.8487880500749916
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,CCc1nc(CN2CCC[NH+](Cc3cccc(Cl)c3)CC2)no1,0.5846153846153846,0.9008381759544662
Clc1ccccc1Cn1ccnc1,O=C(Cn1ccnc1)NCc1c(Cl)cccc1Cl,0.45454545454545453,0.9373025012765906
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,CC(=O)NCc1cccc(Oc2ccc(F)c(F)c2)n1,0.40625,0.9352169827499837
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,c1cc2c(cc1-c1ccc(C[NH2+]CC3CCCO3)o1)OCO2,0.4745762711864407,0.9165320188053401
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,Cc1nc2n(n1)CCCC2[NH2+]Cc1ccccc1N1CCCCC1,0.30985915492957744,0.9367462763624529
COCCN1C(=O)c2ccccc2[C@@H](C(=O)[O-])[C@H]1c1[nH+]ccn1C,CN1C(=O)CC(C(=O)NCc2ccccn2)c2ccccc21,0.20253164556962025,0.9396706023388587
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C(NCC1CCS(=O)(=O)C1)N1CCC(c2ccccc2)CC1,0.49122807017543857,0.918066568818073
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,Cc1ccc(F)cc1NC(=O)CC(O)c1cccc(F)c1,0.75,0.9073973769846608
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,CCC(C)C(=O)Nc1ccc(N2CCc3sccc3C2)cc1,0.5901639344262295,0.9125096323050069
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,CC1CC(C(=O)NC(C)c2ccc(C(C)C)cc2)CC(C)O1,0.2708333333333333,0.9054001870887295
O[C@@H](CC[C@H]1Cc2ccccc21)C1CC1,O=C(CCC1CCc2ccccc21)NC1CCOc2ccccc21,0.2982456140350877,0.9190209514364753
CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)C1,CC(C)(C)OC(=O)N1CCCC(NC(=O)c2ccccn2)C1,0.4647887323943662,0.9090718223125801
CCc1onc(C)c1NC(=O)c1cc2cccc(F)c2o1,CCc1cnc(CNC(=O)c2c(C)oc(C)c2Br)s1,0.2222222222222222,0.9227280891641635
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,CC(Cc1ccc(Br)cc1)NC(=O)N1CCSCC1,0.22058823529411764,0.9145431701134086
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,CC(C)C(=O)NCc1nc2ccccc2n1C1CCCCC1,0.3380281690140845,0.9327526477633354
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,Cc1cc(N2CC(C(=O)NCCn3ncccc3=O)CC2=O)cc2ccccc12,0.640625,0.720909955050273
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,CC(CCCc1ccncc1)NC(=O)C1CCC(C)NC1C,0.3728813559322034,0.8493321977169198
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,CCCC(C)C(=O)N1CCC(NC(=O)c2ccccc2C)CC1,0.36666666666666664,0.9069533955245241
Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)C[C@@H]2c1ccccc1,Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)CC2c1ccccc1,1.0,0.7487925344346411
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)c2ccc(F)cc21,CCC(=O)N1CCCN(C(=O)Nc2ccc(C)c(F)c2)CC1,0.2857142857142857,0.9128829570646411
C#CC(C)(C)NC(=O)c1ccc(OC)c(O)c1,COc1ccc(C(=O)Nc2ccccc2C(C)C)cc1OC,0.35185185185185186,0.9046319217549247
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,CCN(C(=O)C1NC(C[NH3+])SC1C)C1CCS(=O)(=O)C1,0.2191780821917808,0.6697009491257581
CCS(=O)(=O)CC[C@@H](CCl)c1cccc(Br)c1,CCS(=O)(=O)CCNC(=O)c1cccc(Br)c1,0.4375,0.8964888510189916
COc1cccc([C@H]2CCCN2C(=O)c2ccccc2I)c1,COc1cccc(C2CCCN2C(=O)c2cc(C)n(C)c2C)c1,0.6727272727272727,0.8671762983146873
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,COc1ccc2c(c1)CCCC2[NH2+]Cc1ccc(F)cc1,0.2465753424657534,0.9184338140644009
CN(C(=O)CCNS(C)(=O)=O)C1CCCCC1,CC1CCCC(CNS(=O)(=O)C=Cc2ccccc2)C1,0.2,0.9040661590468848
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,Cc1ccc(NC(=O)COc2ccc(Br)cc2)cc1,0.3090909090909091,0.9310257292999561
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,O=C(NCc1ccccc1)C1CCCN1C(=O)c1cccs1,0.3472222222222222,0.9430290577257421
O=S(=O)(c1cc(Cl)c(Cl)s1)N1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,O=S(=O)(c1ccc(Cl)s1)N1CCN(c2cc[nH+]cc2)CC1,0.39655172413793105,0.8516602328881475
O=C(c1cc2cccc(Cl)c2o1)N1CCC([C@@H](O)c2ccccc2)CC1,O=C(c1cc2cccc(C(=O)N3CCC(C(O)C4CC4)CC3)c2o1)N1CCCC1,0.559322033898305,0.8606384301125068
C[C@H]1CCCN(C(=O)C2C(C)(C)C2(C)C)[C@@H]1C[NH3+],CCC(C)NC(=O)N1CCCCC1Cc1ccccc1C#N,0.18840579710144928,0.9252705469199457
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,CC1CC(C(=O)NC(Cc2ccccc2)c2ccncc2)CC(C)O1,0.38596491228070173,0.9045291170501549
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,Cc1ccccc1C(=O)NCC(=O)Nc1ccc(F)cc1,0.29411764705882354,0.9069543012613817
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,O=C(NCc1ccc2c(c1)OCCO2)C1CCCN1C(=O)c1ccccc1,0.7413793103448276,0.9021689107953931
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2[C@@H]1c1ccc(Br)cc1,CCc1c(-c2ccc(OC(C)C)cc2)nc2n(c1=O)C(=O)CS2,0.19230769230769232,0.8065799120033326
O=C(NC[C@@H](O)CN1CCCC1=O)Nc1cccc(F)c1,Cc1cccc(NC(=O)NCc2cccc(N3CCCC3=O)c2)c1,0.42424242424242425,0.905156477251679
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,Cc1ncccc1CN(C1CCCC1)C(C)c1ccccn1,0.21333333333333335,0.8236366083273949
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,CCC[NH+]1CCC2CCC(CC(=O)N3CCSC(C)(C)C3)C2C1,0.1917808219178082,0.8480402492534361
CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1,CCc1ccc(CN(C)C(=O)c2cc(Br)c[nH]2)cc1,0.5416666666666666,0.9173619225090363
Cn1cc(N2CC[C@H](NC(=O)CCSc3ccccn3)C2=O)cn1,Cc1nn(C)cc1N1CCC(NC(=O)Cc2ccccc2)C1=O,0.43661971830985913,0.9220444811770055
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,CC1CCC(C)N(C(=O)c2cccc(NC(=O)C3CCOCC3)c2)C1,0.21794871794871795,0.9150294847825988
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,CCC(C(=O)NC(C)c1cccc(F)c1)c1ccccc1,0.6122448979591837,0.8762425027087413
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,CC(C)C(=O)[NH2+]C1CCCCC1Oc1ccccc1C(C)(C)C,0.23214285714285715,0.9241263460993394
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,CCC1CCC([NH2+]Cc2cnc(-c3ccccn3)s2)CC1,0.13333333333333333,0.9210901911653945
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,CCC(NC(=O)c1ccc(C(C)C)cc1)c1ncnn1C,0.5517241379310345,0.9190949961305462
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,Cc1ccccc1C(C)(C)CNC(=O)N1CCCOc2ccccc21,0.4307692307692308,0.9078140833964888
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,CCC(C)NC(=O)c1ccc([N-]S(=O)(=O)c2ccccc2)cc1,0.41379310344827586,0.878101207336336
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,O=C(Nc1ccccc1)C1CCN(C(=O)COc2ccccc2F)CC1,0.4827586206896552,0.8956587385419542
COc1cc(OC)c(C[NH+]2CCC([C@H](O)c3ccc(F)cc3)CC2)c(OC)c1,COc1cc(C[NH+]2CCCC(C(=O)[O-])C2C)ccc1Br,0.25,0.861492245010269
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,Cc1ccc(CN2CCN(Cc3ccc(O)cc3O)c3c2nc(=O)[nH]c3C)c(C)c1,0.1643835616438356,0.6165058532854132
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],CCC(C)NC(=O)C(C)Nc1ccc2ccccc2c1,0.20689655172413793,0.8719705397472279
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,CCC(C)(C)[NH+]1CCC(C(=O)N2CCC3=NC(O)CN=C3C2)CC1,0.18840579710144928,0.7571470098336379
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,CC(C)CCNC(=O)C12CCC(C(=O)C1)C2(C)C,0.2459016393442623,0.8343044688842332
CCCCn1c(C)c(CC(=O)N2CCC(COC)CC2)c2c1CCCC2=O,CCOCC1CCN(C(=O)Nc2cc3c(cc2C)C(=O)CCC3)CC1,0.36,0.9037837593844856
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,COc1ccc(C[NH+]2CC(C)C(C)(C)C2)cc1Br,0.2465753424657534,0.905210321619774
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,Cc1cccc(C[NH+]2CCC(C(=O)N3CCCCCC3)CC2)n1,0.21428571428571427,0.9194098052241791
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,Cc1csc(C[NH+]2CCC(C(=O)N3CCCCCC3)CC2)n1,0.3076923076923077,0.9187274967961273
CCOC(=O)c1cnn(C(=O)OCC)c1N,Cc1cc(NC(=O)C2CCCN(C(=O)OCC(C)C)C2)no1,0.19117647058823528,0.9229863632461545
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,CCCN1C(=O)N=C2NC(c3ccccc3)CCC2C1=O,0.20987654320987653,0.9277978962878456
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,CC(NC(=O)Nc1ccccc1C(F)(F)F)C1CCCO1,0.6909090909090909,0.898874305152951
C[C@@H](C(=O)NC(c1cccs1)c1cccs1)n1cccn1,CC(C(=O)NC(c1cccs1)C(C)(C)C)n1cccn1,0.7446808510638298,0.9380511978809032
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,Cc1cc(N(C)C)ccc1NC(=O)c1ccncc1Cl,0.6296296296296297,0.9421930036730104
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,CC[NH2+]C1c2ccccc2CCC1Sc1cccnc1,0.19047619047619047,0.9358214637475324
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,CCC(C)C(=O)Nc1cccc(C(=O)N2CC(C)OC(C)C2)c1,0.4153846153846154,0.9283819714124811
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,Cc1ccc(C(C)SCC(C)([NH3+])c2ccc(C)cc2)cc1,0.35555555555555557,0.8777768908612327
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,Cc1nn(C)c(C)c1CNC1CCCN(C2CC(C)CC(C)C2)C1=O,0.43859649122807015,0.9118146227945804
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,COc1ccc(C)cc1NC(=O)CN1CC(C)OC(C)C1,0.46774193548387094,0.92257761450173
COc1ccc(OC)c([C@H]2OC(COc3ccc4c(c3)OCO4)=NN2C(C)=O)c1,COc1ccc(CNC(=O)c2ccnn2C)cc1OC,0.25,0.8946725450067338
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,CC1=CC2C(C#N)=C(NCc3[nH+]ccn3C)SC2CC1,0.13186813186813187,0.8665821319904234
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,Cc1cccc(C)c1OCC(=O)Nc1nc(C(C)C)cs1,0.31746031746031744,0.9111078809935296
Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br,Cc1ccc(C)c(-n2nnc(C(=O)NCC3CCOC3)c2C)c1,0.12790697674418605,0.9364266267501826
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,CC(C)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,0.3137254901960784,0.9054475534127701
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,CCc1n[nH]c(NC2COC(=O)N2c2ccc(C)c(C)c2)n1,0.20481927710843373,0.905596779640667
C[NH+](C)Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H](C(F)(F)F)C2)cc1,Cc1cccc(CNC(=O)NC2CCCC(C(F)(F)F)C2)c1,0.6666666666666666,0.8722336514400731
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,COc1ccccc1C(C)NC(=O)Cc1ccccc1,0.2786885245901639,0.9053678925579816
Cc1ccc([C@H]2CN(CCN3C(=O)c4ccccc4C3=O)CCO2)c(C)c1,C[NH2+]Cc1n[nH]c(C)c1CN1CC(C)OC(c2ccccc2C)C1,0.24675324675324675,0.8774310204155612
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,Cc1ccc(C(=O)N2CCC[NH+](CC3CC(C)COC3C)CC2)cc1C,0.26865671641791045,0.896727488554066
Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1,Cc1cc(NC(=O)NC(C)c2ccccc2F)n(C)n1,0.6923076923076923,0.905233753993393
O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,CC(=O)Nc1cccc(C(=O)NCc2ccc(Cl)cc2)c1,0.17142857142857143,0.9107390782739521
Cn1cnc(S(=O)(=O)Oc2ccc(Cl)cc2Br)c1,Cc1ccc(NC(=O)Nc2cn(C)nc2S(=O)(=O)c2ccccc2)c(Cl)c1,0.19444444444444445,0.690030464352274
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,Cc1csc(CC(CO)[NH2+]C2CC(C)(C)Oc3ccc(Cl)cc32)n1,0.17567567567567569,0.8538284002015332
CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,Cc1ccc(C)c(OCC(=O)Nc2ccc(Cl)cc2)c1,0.34328358208955223,0.9245557654278665
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@H](OCc2ccccn2)C1,CCn1nc(C(C)C)cc1C(=O)N1CCC(Nc2ccccc2)CC1,0.5074626865671642,0.9018376322726771
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,CC([NH2+]C1CCOC2(CCC2)C1)c1ccc(Br)cc1,0.5333333333333333,0.9074705302494633
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,COc1ccc(NC(=O)c2ccc(Br)cc2)cc1,0.5,0.9385185606101041
O=C(Nc1ccccc1)[C@H]1CCCN(c2ccc3nnc(C(F)(F)F)n3n2)C1,Cc1nnc2ccc(N3CCCC(C(=O)Nc4ccccc4Cl)C3)nn12,0.5909090909090909,0.7667353624346427
CC(=O)Nc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1,CC(=O)Nc1ccc(CC(=O)Nc2ccc(C)c(Cl)c2)cc1,0.36363636363636365,0.9013069036423934
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,CCCC(=O)N(C)Cc1cc2ccc(C)cc2[nH]c1=O,0.5517241379310345,0.9297507370098546
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)N2CCCC2c2ccccn2)cc1,0.4675324675324675,0.699827119022191
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,CCC[NH+]1CCC(Cc2cnc(-c3ccccn3)s2)CC1,0.12857142857142856,0.9193838737288179
C[C@@H]1SCCC[C@]1(C[NH3+])N1CCC(C[NH+](C)C)CC1,CCC1CSCC(C[NH3+])(N2CCC(C)(C)C(C)C2)C1,0.24193548387096775,0.8635540783375314
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,CCC1CCCC(C[NH3+])(C(O)c2cccc(-c3ccccn3)n2)C1,0.3333333333333333,0.8868070836224112
CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1,CCCN1CCOC(C(=O)Nc2ccc(Br)c(C)c2)C1,0.4918032786885246,0.9157274961832618
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,Cc1csc(-c2cccc(C(=O)NC3CCC3)c2)n1,0.20512820512820512,0.9301103291049032
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,CCC(C)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,0.5964912280701754,0.8878631573699243
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,[NH3+]C(c1ccccn1)C(CC(=O)[O-])c1cccc2ccccc12,0.6136363636363636,0.77425258524005
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,O=C(NC1CCO1)c1csc2c1CCCC2,0.296875,0.8551471976222573
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,CCCN(CCC1(C#N)CCCC1)c1nc2sc(C#N)cc2c(=O)n1C,0.1625,0.7769820093714171
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,CCCc1nc(CC(=O)Nc2c(Cl)cccc2Cl)cc(=O)[nH]1,0.3698630136986301,0.8776240973903296
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,CC1CC(N(C)CC(=O)N2CCCCC2C)C(c2ccccc2)C[NH2+]1,0.2676056338028169,0.905146089654306
CCCN(C(=O)C1CC=CC1)[C@@H]1CCc2ccccc2C1,CCCN(C(=O)NC1CCc2ccccc2C1)C1CCS(=O)(=O)C1,0.4666666666666667,0.9047426260240886
COc1c(F)cc([C@H]([NH3+])CO)cc1Cl,COc1ccc(C([NH3+])c2ccc(Cl)c(F)c2)cc1OC,0.391304347826087,0.9428264272052779
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,CCN1CC(c2ccc(N3C(=O)CCC3c3ccc(C)cc3)cc2)CC1=O,0.21875,0.8178251209941647
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,Cc1ccc(OC(C)C(=O)Nc2ccc(Br)cc2)cc1,0.4166666666666667,0.9115872811922148
CC(C)n1ncc2cc(NC(=O)CCc3ccccc3)cnc21,CC(C)n1cc(NC(=O)CCc2ccc(Br)cc2)cn1,0.45,0.9027875059463701
COC[C@](C)(O)C1(C#N)CCCC1,COC(C)(C)C1(O)CCCC(Oc2ccccc2C#N)C1,0.22413793103448276,0.9250916648866446
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,O=C(CCc1nc2ccccc2c(=O)[nH]1)NC1CCc2ccccc21,1.0,0.7706459710425291
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,CNC(=O)c1ccc(Cl)c(NC(=O)c2ccccn2)c1,0.5,0.9109325763250286
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,CCC(C)CN(C)C(=O)c1ccc2c(c1)OCC(=O)N2,0.5245901639344263,0.9162111731662681
COc1ccc(OCc2nc(C)no2)c(/C=C/C(=O)[O-])c1,Cc1ccc(CNC(=O)c2ccccc2OCc2nc(C)no2)cc1,0.40298507462686567,0.7472710211567544
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,CN(CC1CCCO1)C(=O)NCC1Cc2cc(F)ccc2O1,0.31645569620253167,0.924767218037956
CCC(CC)CNC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,CCC(Cc1cccc(F)c1)NC(=O)N1CCN(C(=O)N(C)C)CC1,0.1388888888888889,0.9046516525658227
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,Cc1cccc(CN2CC[NH+](Cc3ccncc3)CC2)c1C,0.3389830508474576,0.9248590508589426
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,CC(Cc1cccs1)C([NH3+])C1(C#N)CCCCC1,0.5217391304347826,0.8916632128451782
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,OCC(c1ccccc1)N1CCN(CC2COc3ccccc32)CC1,0.18840579710144928,0.9087265076301142
CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC,CCN1CC(=O)Nc2ccc(C(=O)NC(C)c3ccccc3)cc21,0.546875,0.9092007392381459
O=C(COc1ccc(I)cc1)NC[C@@H]1COc2ccccc2O1,O=C(NCc1ccccc1)NCC1COc2ccccc2O1,0.5185185185185185,0.9104904029974724
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],CC(CNC(=O)c1cc(Br)ccc1F)C(=O)N(C)C,0.32142857142857145,0.9179668372721479
