Source,Target,Tanimoto similarity,Property (drd2)
Cc1cccc(OCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c1,Cc1cccc(OCC(=O)N2CCN(c3ccccc3F)CC2)c1,0.35384615384615387,0.0003992237707854915
O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccccc1Cl,O=C(CCN1CCN(c2cccc(Cl)c2)CC1)Nc1ccc(-c2ccccc2)cc1,0.2602739726027397,0.6270580642260797
COc1ccc2c(c1)CCC[C@H]2CC(=O)N1CCC[C@H](CNC(C)=O)C1,O[C@H](Cc1ccc(F)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.0975609756097561,0.8386443047592831
Cc1ccc(NC(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)cc1C(N)=O,COc1ccc(CNC(=O)CCc2ccccn2)cc1,0.15853658536585366,0.00010063235104285044
COCCCNC(=O)[C@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,C[C@@H]1OC(=O)Cc2ccc(OCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc21,0.15730337078651685,0.9129053170719926
CNC(=O)[C@@H]1CCC[NH+]1CCN1CCCc2ccccc21,C[NH+]1CCN(Cc2ccccc2CN2CCCCC2)CC1,0.20967741935483872,0.06033204471102812
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(OC(C)C)cc1F,COC(=O)c1ccc(N2CCN(Cc3ccc(C(=O)N4CCCCC4)cc3)CC2)cc1,0.15384615384615385,0.08920133636180307
C[C@@H]1CN(Cc2csc(-c3ccccc3)n2)C[C@@H](C)O1,CC(C)(C)Nc1ccccc1CCc1ccc(F)cc1,0.13333333333333333,0.020485035234856314
O=C(Cn1c(=O)cnc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)N1CCCCC1,0.1794871794871795,0.9420735319017853
Cc1cccc(Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c1,N#CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.12,0.0021139718391089083
COc1cccc2cc(C(=O)NCCn3nc(-c4cccnc4)ccc3=O)oc12,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.2558139534883721,0.051373867494997456
Cc1nc(C)c(C(=O)N2c3ccccc3C[C@@H]2C)o1,CC(C)Oc1ccc(N2CCN(CCCCN3CCCCC3=O)CC2)cc1,0.09090909090909091,0.25847603692734344
COCCCNC(=O)CN1CCN(c2ccc(Cl)cc2)C1=O,CCOc1ccccc1N1CCN(CC(=O)NCc2ccc(C)cc2)CC1,0.22972972972972974,0.08855009648721508
COc1ccccc1N1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,Cc1ccccc1OCC(=O)N1CCN(c2ccccc2C)CC1,0.3793103448275862,0.0006617445523305316
CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,CCCN(CCc1ccc(N(C)C(=O)c2ccc(O)cc2)cc1)[C@@H]1CCc2cc(O)ccc2C1,0.19101123595505617,0.36029285529939925
COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,COc1ccccc1C(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.28378378378378377,0.7825712795429064
O=C(Cn1cnc2ccccc2c1=O)c1cccs1,Cc1ccc(NC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.1111111111111111,0.023619569644430374
O=C(CN(Cc1cccnc1)C[C@H]1CCCO1)N1CCCCC1,CC(=O)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.15584415584415584,0.04905278865776621
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,O=C1c2ccccc2CN1Cc1ccc(CN2CCOCC2)cc1,0.22058823529411764,0.28667990767062024
COc1ccc([C@@H](C)NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1,COc1ccc(C(=O)NCCc2ccccc2)cc1OC,0.17391304347826086,0.0016446273740179042
CCCn1c([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,COc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1Cl,0.15942028985507245,0.18670760853825136
COc1cc(C(=O)NC[C@@H]2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC,COc1ccc(C(=O)NCCc2ccc(F)cc2)cc1OC,0.29411764705882354,0.0025327633686513884
O=C1CN(C(=O)Cc2coc(-c3ccccc3)n2)CCN1,O=C(CCCN1CCN(c2cccc(Cl)c2)CC1)Nc1cccc(Cl)c1,0.14473684210526316,0.20761677213182608
N#Cc1ccc(NCCOc2ccccc2)cc1N,O=C(Nc1ccccc1)c1ccc(CN2CCOCC2)cc1,0.13846153846153847,0.0032772634148024947
CCOC(=O)C1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1,COCC(=O)Nc1ccc(CN2CCN(c3cccc(C)c3C)CC2)cc1C(=O)N1CCCC1,0.23255813953488372,0.1712321399266872
O=C1CCCc2ccccc2N1Cc1ccc(Cl)cc1,O=C1COCCN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.203125,0.1716639304244182
CCCN(CCO)Cc1ccc2ccccc2c1,CCN(CCCNC(=O)c1ccc(O)cc1)Cc1ccc(O)cc1,0.2777777777777778,0.1259484967523297
COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,COc1c(O)cccc1C(=O)NC[C@@H]1CC[C@@H]2CN(c3ccccc3)CCN12,0.22077922077922077,0.9231470647424247
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,Cc1cc(-c2ccccc2N2CCN(CCc3ccccc3)CC2)no1,0.1527777777777778,0.9932418499802614
CN(Cc1cccc(Cl)c1Cl)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,Cl[C@@H]1CCN(Cc2ccc(CN3CCN(c4ccccc4)CC3)cc2)C1,0.2571428571428571,0.9811274482461998
O=C(Nc1ccc(Cl)cc1F)N1CCOCC1,O=C(NCCc1ccccc1)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.1875,0.6955144610501528
COc1ccc(CN2CCN(CC(=O)NC(C)C)CC2)cc1[N+](=O)[O-],CCOc1ccccc1N1CCN(Cc2cccc(C(=O)NC)c2)CC1,0.352112676056338,0.9507502501495853
O=C(CCS(=O)(=O)C1CCCC1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,COc1ccccc1N1CCN(CCC(=O)c2ccc(F)cc2)CC1,0.1566265060240964,0.7248960670571116
COc1ccccc1CNC(=O)c1ccc2ccccc2n1,COc1ccccc1CNC(=O)c1ccc(C)c2ccccc12,0.5098039215686274,0.0010567895490144208
COc1ccc(CN2CCN(C(=O)[C@@H]3CCCN(C(=O)c4ccc(Cl)cc4)C3)CC2)cc1F,COc1ccc(CN2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)cc1,0.4117647058823529,0.04249072687576993
CCOc1ccc(OCCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCC3=O)c2)CC1,0.1625,0.999999623785856
C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O,CC(C)Oc1ccccc1CCN1CCN(c2ccc(Cl)cc2)CC1,0.10126582278481013,0.9967549479322273
CC(=O)N1CCN(Cc2nc(CCc3ccccc3)no2)CC1,O=C(c1ccc(O)cc1)N(CCO)CCCCN1CCN(c2ccccc2Cl)CC1,0.18181818181818182,0.9791535898917739
COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.22784810126582278,0.051373867494997456
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,O[C@H](Cc1ccc(F)cc1)CN1CCN(c2ccccc2)CC1,0.18461538461538463,0.4813547215087753
C[C@H]1CCc2cc(F)ccc2N1C(=O)Nc1cccc(F)c1,Cn1cnc2cc(C(=O)NCCc3ccccc3)ccc21,0.14864864864864866,0.0016557031702923177
CCc1ccccc1NC(=O)N(C)CC1CCCCC1,CCOc1ccccc1NCCCNC(=O)c1ccn(C)n1,0.2,0.0012903518741445123
COc1ccc2[nH]cc(C3=CCN(C(=O)C[C@@H](C)C(C)C)CC3)c2c1,COc1ccc(CN2CCN(C(=O)Cc3ccccc3)CC2)cc1,0.28169014084507044,0.006352925282854453
c1ccc(-c2ccccc2OCCOCCN2CCOCC2)cc1,c1ccc(CN2CCC(c3ccccc3)CC2)cc1,0.23076923076923078,0.6482719050569501
O=C1CCN(c2cc[nH+]c3ccc(Cl)cc23)CC1,O=C1COCCN1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.18461538461538463,0.9598554606983919
Cc1c(C)c2ccc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)cc2oc1=O,C=Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)CCN1CCc2ccccc21,0.14736842105263157,0.012981005601319191
O=C(CN1CCOCC1)NCc1ccc(F)cc1,COc1ccccc1N1CCN(CCC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,0.208955223880597,0.6999976962241921
CC1(C)[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)[C@H]1C(=O)[O-],O[C@H](CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.16666666666666666,0.9269777798919651
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3-c3cccnc3)CC2)c1,COc1ccccc1CN1CCN(C(=O)Cc2ccccc2)CC1,0.1951219512195122,0.004868674026568427
O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccc(N2CCCC2=O)cc1,O=C(NCCc1ccc(F)cc1)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.1927710843373494,0.8190446526338728
Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccc(Cl)cc2)CC1,CCN(C/C=C/CNC(=O)c1ccc(Br)cc1)c1ccccc1OC,0.13580246913580246,0.020714340550459096
COc1cc(CN2CCC(C(=O)NC3CCCC3)CC2)cc(OC)c1O,COc1ccccc1CNC(=O)c1ccc(C)c([N+](=O)[O-])c1,0.1917808219178082,7.778186931482827e-05
Cc1ccc([C@@H](NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2ccccc2)cc1,COCC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.16,0.008740537155970432
COc1cc2c(cc1OC)C(Cc1ccc(OCCC#N)cc1)N(C)CC2,Oc1c(-c2ccccc2)nc(-c2ccccc2)n1Cc1ccccc1,0.0821917808219178,0.009988600215911886
C[C@H](N[C@@H](C)c1ccc(-c2ccncc2)cc1)C(=O)N1CCc2ccccc21,CC(C)Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0.1527777777777778,0.9564171719197913
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,C#Cc1cccc(NC(=O)CCCNC(=O)c2ccccc2)c1,0.1744186046511628,0.00013392719951658248
O=C(Nc1cnc(N2CCN(c3ccccc3)CC2)c(C(=O)O)c1)c1cccs1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)Nc1ccc(O)cc1,0.1643835616438356,0.018244116554364764
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,Cc1cc(-c2ccccc2N2CCN(CCCCN3Cc4ccccc4C3=O)CC2)no1,0.10465116279069768,0.9999974317347023
OCCCCNCc1ccc(OCc2ccccc2)cc1,CCn1c(-c2ccc(C(=O)NC)cc2)nc2ccccc21,0.12307692307692308,0.0005686314803136231
COCCNC(=O)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)c2ccccc2F)C1,C[C@H]1Cc2ccc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2C(=O)O1,0.13043478260869565,0.9958052791836249
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCc1ccc(Cn2ccccc2=O)cc1,CCOc1ccc(N2CCN(CC(=O)NCc3ccccc3)CC2)cc1,0.26582278481012656,0.04045971504548797
COc1cccc(C(=O)c2cc3cccc(OC)c3o2)c1,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccc(C)cc2)CC1,0.26229508196721313,0.07887524746770745
CN(Cc1ncc[nH]1)C(=O)c1cc(COc2c(F)cccc2F)on1,N#CCN1CCN(c2ccccc2[C@H](O)c2ccccc2)CC1,0.08641975308641975,0.6416558785055175
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1cccc(F)c1,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccccc1,0.20253164556962025,0.9846875669219065
COc1ccc(Cl)cc1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)c1ccco1,COC(=O)c1ccc(CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,0.14942528735632185,0.11930505695226734
CCOc1ccccc1CNC(=O)c1[nH]c2ccccc2c1Sc1ccccc1,COc1ccccc1CN1CCN(C(=O)c2ccc(-n3ccnc3)c(C)c2)CC1,0.18181818181818182,0.015440036953877898
COc1ccc(CC(=O)Nc2ccc(Cl)c(C(=O)NC3CCCCC3)c2)cc1,COc1cccc(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OC,0.25,0.973093620866131
O=C([O-])c1cn([C@H]2CCc3ccccc3C2)c(=O)[nH]c1=O,C[C@@H]1C(=O)OCc2cccc(OC(C)(C)N3CCN(c4ccccc4)CC3)c21,0.17333333333333334,0.13812632329323676
O=C1NC2(CCCCC2)C(=O)N1CN1CCCC[C@@H]1c1nc2ccccc2s1,CCn1c(-c2ccc(Cl)cc2)nc2cc(C)ccc21,0.11688311688311688,0.001184033924304396
COc1cccc(C(=O)N2CC[S@](=O)C(C)(C)C2)c1OC,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.2222222222222222,0.0027880987574947255
CCc1ccsc1CNC(=O)N1CCC(CC(=O)OC)CC1,CCN(CCCOC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(O)cc1,0.18181818181818182,0.0008508267690350333
O=S(=O)(Nc1cnn(-c2ccccc2F)c1)c1ccc(Cl)cc1,N#Cc1ccccc1N1CCN(CCc2ccc(Cl)cc2)CC1,0.2,0.8749674672106723
CCC[NH+]1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1,C[C@@H]1CCCN1C[C@@H]1CCN(C(=O)c2ccc(C#N)cc2)C1,0.10869565217391304,0.18514733788389934
CCCNC(=O)N1CCC(c2nc3ccccc3s2)CC1,CCN(CCc1ccc(Cl)cc1)C(=O)CNC(=O)c1ccccc1O,0.17105263157894737,0.0017510487603560484
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CCSc2ccccc21,COc1cccc(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OC,0.225,0.973093620866131
C[C@H]1CCc2ccccc2N1Cc1cc(C#N)ccc1F,Cc1ccc(C(=O)[C@@H]2CCCN(CCN3CCCC3)C2)cc1,0.14285714285714285,0.580727319423289
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,Cc1ccc(CN2CCC(c3ccccc3)CC2)cc1,0.2037037037037037,0.9461684037867337
O=C1C[C@H](NS(=O)(=O)c2ccccc2)CN1c1ccc(F)cc1,COc1ccc(N2CCNC[C@]2(N)Cc2ccc(Cl)cc2)cc1,0.09333333333333334,0.8346663418390671
Cc1ccc2c(c1)CCCN2C(=O)C[C@H]1CCCO1,O[C@H](CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.10666666666666667,0.9836437973492407
CCOc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,COc1ccccc1CNC(=O)c1cc(C)c2ccccc2n1,0.21428571428571427,6.062815341018733e-05
Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)no1,N#CCN(Cc1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,0.17721518987341772,0.002661513661277059
COc1cccc(CN(C)C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,COc1ccccc1CN(C)C(=O)Cc1ccc(C#N)cc1,0.25,0.0031125875862902086
C[C@H](NC(=O)N[C@@H]1CCCc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21,CC(C)Oc1ccccc1[C@@H](C)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.1267605633802817,0.7708837325270312
O=C(CCCc1ccccc1)Nc1ccnn1C1CCN(Cc2ccccn2)CC1,O=C(CCCN1CCN(c2cccc(Cl)c2)CC1)Nc1ccc(F)cc1,0.2345679012345679,0.1890427561552195
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,COc1ccc(C)cc1C(=O)NCCN1CCN(c2ccccc2)CC1,0.2876712328767123,0.15345462275702512
CCN(CC1COc2ccccc2O1)C(=S)Nc1ccccc1,CCN(Cc1ccccc1)[C@@H]1Cc2cccc(O)c2C1,0.2153846153846154,0.579203450737729
COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1,CNC(=O)c1cc(C(=O)NCc2ccccc2OC)cc(-c2ccccc2)c1,0.2638888888888889,0.004914757413216419
CN(C)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)cc1,CN1CCN(c2ccccc2C(=O)N2CC[C@H](CCOc3ccccc3)C2)CC1,0.13953488372093023,0.7297994096253567
Cc1c2n(c3ccccc13)CCN(CCC(=O)c1ccccc1)C2,Cc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)cc1,0.3125,0.8767333424424548
COC1CCN(C(=O)NCCCCCc2ccccc2)CC1,COc1ccccc1CN(C)C(=O)CCc1ccc(Cl)cc1,0.22388059701492538,0.005674537410859707
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)C(=O)Nc1cccc(F)c1,O=C(CCN1CCN(c2ccccc2-c2ccc(Cl)cc2)CC1)NCc1ccccc1,0.14606741573033707,0.9934216533023033
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc43)CC2)cc1,N#CCN1CCN(c2cccc(C(=O)N3CCCC3)c2)CC1,0.12195121951219512,0.018433624925706837
CC(=O)N1CCN(C(=O)C(=O)Nc2cccc(Br)c2)CC1,C=Cc1ccccc1N1CCN(CCC(=O)Nc2ccccc2OC)CC1,0.18055555555555555,0.1476599550834805
CC(=O)N1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,COc1ccc(N2CCN(CCc3ccccc3NC(C)=O)CC2)cc1,0.22535211267605634,0.2486872831388705
CC(C)N(C)C(=O)c1ccc2[nH]cnc2c1,CCN(CCO)C(=O)c1ccc(CN2CCN(c3ccccc3O)CC2)cc1,0.15492957746478872,0.7731697484984301
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,COc1ccccc1CN1CCN(C(=O)c2ccc(F)cc2)CC1,0.18461538461538463,0.014001461488857834
O=C([O-])c1ccc2c(=O)n(CCc3c[nH]c4ccccc34)c(=O)[nH]c2c1,O=C1c2ccccc2CN1CCCc1ccc(F)cc1,0.1506849315068493,0.03147959750052489
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,Cc1oncc1CN1CCN(c2cccc(Cl)c2Cl)CC1,0.13953488372093023,0.10934175278465057
Cc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2)CC1,0.3181818181818182,0.007210685933342465
COc1cccc(C(=O)N[C@H]2CCN(c3c(F)cccc3F)C2)c1O,COc1ccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.2463768115942029,0.0161677135724938
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)O,COc1cccc(CCN2CCN(c3ccccc3Cl)CC2)c1,0.1875,0.965703188451692
COc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)c1,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2)CC1,0.2463768115942029,0.007210685933342465
O=C1/C(=C\c2ccc3c(c2)OCO3)Oc2c1ccc(O)c2CN1CCOCC1,O=C1CCCC[C@@H]1CN1CCOCC1,0.22388059701492538,0.002009308451124227
COc1ccc(C(C)=O)c(OCC(=O)N2CCC(C)CC2)c1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.25,0.051373867494997456
CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,Cc1ccc(OCCN2CCN(c3ccc(C)cc3)CC2)cc1,0.09230769230769231,0.12287081891264023
COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.2564102564102564,0.0027880987574947255
COc1ccccc1N1CCN(C(=O)CCn2c(=O)[nH]c3ccsc3c2=O)CC1,COc1ccccc1CN1CCN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC1,0.30666666666666664,0.423278071661669
COc1ccccc1CNC(=O)Cc1ccccc1,COc1ccc(CNC(=O)c2ccc(CN3CCOCC3)cc2)cc1,0.25,0.03115147216849702
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(Cl)cc2)CC1,0.19480519480519481,0.9945851650103597
O=C(NCCOc1cccnc1)[C@H]1COc2ccc(F)cc2C1,O[C@H](Cc1ccc(F)cc1)CN1CCN(c2ccc(Cl)cc2)CC1,0.12195121951219512,0.6461867064391267
O=C(Cc1coc(-c2ccccc2)n1)NCC1CC1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.17142857142857143,0.9199195666885286
C[C@@H](CC(=O)NCCc1c[nH]c2ccccc12)NC(=O)c1ccccc1,Cc1ccc(CC(=O)NC[C@H](C)O)cc1,0.21311475409836064,0.0005590351497772064
O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)c1=NCc1ccc(F)cc1,O[C@H](c1ccc(F)cc1)c1ccccc1N1CCN(Cc2ccccc2)CC1,0.17721518987341772,0.9874127178832891
O=C(Cn1c(O)ccc1O)c1ccc(-c2ccccc2)cc1,N#Cc1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.14814814814814814,0.8349429063939362
Cc1onc(-c2ccccc2)c1C(=O)N(C)CC(=O)N(C)C,CCOc1ccc(CN(C)C(=O)CCN2CCOCC2)cc1,0.19117647058823528,0.0007953382210024172
C[C@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1nc2ccccc2n1C,C=Cc1ccc(NC(=O)CCN2CCN(c3ccccc3O)CC2)cc1,0.13095238095238096,0.0638594635387634
C[NH+](C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,CNc1ccc2c(c1)nc(-c1ccc(Cl)cc1)n2C,0.08,0.0021831411141080104
Oc1ccc(N2CCN(C(=S)NCc3ccccc3)CC2)cc1,COc1ccccc1N1CCN(CCc2ccc(NC(C)=O)cc2)CC1,0.208955223880597,0.13627429782012776
COc1ccc(N2C[C@H](c3nc4ccccc4n3CCOc3ccc(C)cc3C)CC2=O)cc1,CN1CCN=C1c1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.12222222222222222,0.6538458306903387
C[C@@H](NC(=O)N1CCC2(CCCC2)CC1)c1ccc(-c2cncnc2)cc1,C[C@H](O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.16129032258064516,0.003818852166789483
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,CCNC(=O)c1cccc(C2CCN(Cc3ccccc3)CC2)c1,0.3194444444444444,0.7147440305868983
CCOCCCNCc1ccc(OCc2ccccc2Cl)cc1,Cc1ccc(N2CC[NH+](C[C@@H]3CCN(c4ccc(Cl)cc4)C3)CC2)cc1,0.1095890410958904,0.025735981219045495
O=C(COc1ccc2c(c1)OC(=O)C1CCCC=C21)NC(Cc1ccc(Cl)cc1)C(=O)O,O=C(CN1CCN(Cc2cccc(C(=O)N3CCCC3)c2)CC1)Oc1ccccc1,0.15053763440860216,0.06023756056987918
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,Cc1ccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.11320754716981132,0.5349697930705267
CC(C)CN1C(=O)C[C@@H]([NH3+])[C@H]1c1ccccc1C1CC1,CC(C)NCCc1ccc(Cl)cc1,0.14814814814814814,0.02506740291261297
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,O[C@H](CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.16129032258064516,0.7544400804421246
[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1,COc1ccc(C(=O)NCC[C@H]2CCCN(C)C2)cc1OC,0.1506849315068493,0.06336549685907043
CCCn1c(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)nc2ccccc21,CCOC(=O)N(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)Cc1ccccc1,0.16666666666666666,0.7794712028056255
O=C(NCc1ccco1)c1cccc(CN2CCN(C(=O)CO)CC2)c1,O=C(O)Cc1ccccc1NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.1728395061728395,0.9509753932392531
COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,CSc1nc2ccccc2n1Cc1ccc(O)cc1,0.18518518518518517,0.006984431104321369
CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,COc1ccc(CN(C)C(=O)CCc2ccccc2)cc1,0.18571428571428572,0.0007027218337833989
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCc3ccc(C)cc3)c21,COc1ccc(CN2CCN(C(=O)CN3C(=O)CC[C@@H]3C)CC2)cc1,0.18072289156626506,0.00031359904773125
O=C(Cc1cccnc1)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.19444444444444445,0.9999979414707183
COc1ccc(S(=O)(=O)N2CCN(Cc3cc(-c4ccccc4)no3)CC2)cc1OC,OCc1ccccc1N1CCN(CCCSC(F)(F)F)CC1,0.13924050632911392,0.01681351595626013
CS(=O)(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(F)cc2Cl)C1,COc1ccc(N2CCN(CCC(=O)Nc3ccc(Cl)cc3)CC2)cc1,0.1794871794871795,0.11521743581176179
C#CCN1CCN(C(=O)NCc2ccc(COCC)cc2)CC1,CCN1C=N[C@]23C=CC=C[C@]12C=CC(NC(=O)Cc1ccc(O)cc1)=C3,0.18181818181818182,0.014972381404813991
O=C(NC(=S)N1CCCc2ccccc21)c1ccccc1,O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.24615384615384617,0.9836505933957327
COc1ccc(F)cc1NC(=O)N1CCC(c2ccn[nH]2)CC1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.24358974358974358,0.051373867494997456
Cn1c(CN2CCOC[C@H]2CC(=O)[O-])nc2ccccc21,C[C@@H]1OC(=O)Cc2ccc(OCCN3CCN(c4ncccn4)CC3)cc21,0.16470588235294117,0.7439315829904876
