Source,Target,Tanimoto similarity,Property (drd2)
CCCCNC(=S)NNC(=O)c1csc2ccccc12,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1csc2ccccc12,0.4117647058823529,0.9999998900209592
Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,CCCN1CCCC(c2cccc(F)c2)C1,0.44642857142857145,0.9969615703794188
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.16842105263157894,0.5052461204152184
Cc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2ccccc12,O=C(CCc1c[nH]c2ccccc12)N1CCC(N2CCNCC2)CC1,0.23943661971830985,0.7178648233646655
COc1ccc(F)cc1C(=O)NC[C@H]1CCC[NH+](C)C1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.36923076923076925,0.9947671434013312
O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,Fc1ccccc1N1CCN(Cc2nc(-c3ccccc3)no2)CC1,0.21052631578947367,0.5332234526180984
Cc1cccc(OCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c1,CC1Cc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc2C(=O)O1,0.189873417721519,0.9886004133231125
O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccccc1Cl,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,0.36231884057971014,0.9547388544970009
COc1ccc2c(c1)CCC[C@H]2CC(=O)N1CCC[C@H](CNC(C)=O)C1,COc1ccc2c(c1)CCCC2CCCNC(=O)C1COc2ccccc2C1,0.4074074074074074,0.10542594294644601
Cc1ccc(NC(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)cc1C(N)=O,CCN1CCCC1CNC(=O)c1cc(Cl)ccc1OC,0.21686746987951808,0.9999965355624358
COCCCNC(=O)[C@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,0.30666666666666664,0.684869391735827
CNC(=O)[C@@H]1CCC[NH+]1CCN1CCCc2ccccc21,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Br)cc3)CC2)c1,0.18823529411764706,0.9945936807625219
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(OC(C)C)cc1F,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3F)CC2)CC1,0.40540540540540543,0.9799689707016134
C[C@@H]1CN(Cc2csc(-c3ccccc3)n2)C[C@@H](C)O1,CCc1ccc(-c2csc(CCN3CCN(c4cccc(Cl)c4)CC3)n2)cc1,0.2222222222222222,0.9487241458200948
O=C(Cn1c(=O)cnc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,O=C(CCC1=CNC2CNC3C=CC=CC3=C12)N1CCc2ccccc2C1,0.22727272727272727,0.02364668334352503
Cc1cccc(Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c1,Cc1cccn2c(-c3ccc(F)cc3)c(CNCc3cccs3)nc12,0.22784810126582278,0.0036352968719648338
COc1cccc2cc(C(=O)NCCn3nc(-c4cccnc4)ccc3=O)oc12,COc1cccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc12,0.4457831325301205,0.9999996857656209
Cc1nc(C)c(C(=O)N2c3ccccc3C[C@@H]2C)o1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.4,0.9189671291507261
COCCCNC(=O)CN1CCN(c2ccc(Cl)cc2)C1=O,Cc1ccc(N2CCN(CCN3CCCCCC3)C2(N)C(=O)N2CCCC2)cc1Cl,0.19480519480519481,0.8216383058069218
COc1ccccc1N1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.5964912280701754,0.9962357061956347
CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,CCCN(CCc1ccccc1)CCc1ccc(O)c(Br)c1,0.2608695652173913,0.9600399070740709
COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,COc1ccccc1C(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0.3188405797101449,0.8118005129787909
O=C(Cn1cnc2ccccc2c1=O)c1cccs1,O=c1c2ccccc2ncn1CCCCN1CCN(c2ccc(Cl)cc2)CC1,0.3770491803278688,0.9999979384511007
O=C(CN(Cc1cccnc1)C[C@H]1CCCO1)N1CCCCC1,CCCN1CCC(N(C)CCc2ccc(F)cc2)CC1,0.14473684210526316,0.9389244100289749
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1,0.1951219512195122,0.9999971691897237
COc1ccc([C@@H](C)NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1,Cc1ccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)cc1,0.2,0.9999877388946382
CCCn1c([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.25316455696202533,0.5142770537640869
COc1cc(C(=O)NC[C@@H]2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1cc(OC)c(OC)c(OC)c1,0.4307692307692308,0.8467817959412791
O=C1CN(C(=O)Cc2coc(-c3ccccc3)n2)CCN1,CC1(c2ccccc2)NC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O,0.175,0.5416244216797939
N#Cc1ccc(NCCOc2ccccc2)cc1N,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.3541666666666667,0.9547836323538728
CCOC(=O)C1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1,CCN1CCCC1CNC(=O)c1cc(Cl)c(Cl)cc1OC,0.24324324324324326,0.9999981792359883
O=C1CCCc2ccccc2N1Cc1ccc(Cl)cc1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.2542372881355932,0.9999991714235495
CCCN(CCO)Cc1ccc2ccccc2c1,CCCN(C)CCCCN(CCc1ccccc1)Cc1c[nH]c2ccccc12,0.26666666666666666,0.9742820838784909
COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.4166666666666667,0.6667982446966589
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.29577464788732394,0.5142770537640869
CN(Cc1cccc(Cl)c1Cl)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N(C)C(C)C)c2)CC1,0.3815789473684211,0.9894864748146115
O=C(Nc1ccc(Cl)cc1F)N1CCOCC1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.39655172413793105,0.9147256818599361
COc1ccc(CN2CCN(CC(=O)NC(C)C)CC2)cc1[N+](=O)[O-],COc1cccc(CN2CCCC(N3CCN(c4ccccc4OC)CC3)C2)c1,0.2727272727272727,0.9816509472256957
O=C(CCS(=O)(=O)C1CCCC1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,O=C(Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12)c1ccc(F)cc1,0.44594594594594594,0.614497337285584
COc1ccccc1CNC(=O)c1ccc2ccccc2n1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3n2)CC1,0.5333333333333333,0.9755658448175414
COc1ccc(CN2CCN(C(=O)[C@@H]3CCCN(C(=O)c4ccc(Cl)cc4)C3)CC2)cc1F,COc1ccc(CN2CCCC(N3CCc4ccccc4C3=O)C2)c(O)c1,0.24175824175824176,0.2771810076085583
CCOc1ccc(OCCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)N(C)CC2,0.3333333333333333,0.8644819241817527
C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O,CC(=O)NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1,0.3333333333333333,0.6598925244448384
CC(=O)N1CCN(Cc2nc(CCc3ccccc3)no2)CC1,CCc1nc(-c2ccc(CCN3CCCN(c4ccccc4)CC3)cc2)no1,0.3333333333333333,0.9819381519419257
COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0.3888888888888889,0.9999999153438223
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,COc1ccc(Br)cc1C(O)CNCCc1c[nH]c2ccc(O)cc12,0.30985915492957744,0.9796316662483003
C[C@H]1CCc2cc(F)ccc2N1C(=O)Nc1cccc(F)c1,CC1CCN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccc(F)cc21,0.2777777777777778,0.9901035653949084
CCc1ccccc1NC(=O)N(C)CC1CCCCC1,CCCN1C2CCCC1CC(NC(=O)c1ccccc1OC)C2,0.23880597014925373,0.512934018912206
COc1ccc2[nH]cc(C3=CCN(C(=O)C[C@@H](C)C(C)C)CC3)c2c1,COc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.4189189189189189,0.9999997133949095
c1ccc(-c2ccccc2OCCOCCN2CCOCC2)cc1,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,0.6,0.7082640633846503
O=C1CCN(c2cc[nH+]c3ccc(Cl)cc23)CC1,CN1CCN(CN2CCN(CCN3CCc4ccc(Cl)cc43)C2=O)CC1,0.26666666666666666,0.3831050794622911
Cc1c(C)c2ccc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)cc2oc1=O,CC1OC(=O)Cc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc21,0.2926829268292683,0.9788453790012526
O=C(CN1CCOCC1)NCc1ccc(F)cc1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.3898305084745763,0.9046589763822517
CC1(C)[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)[C@H]1C(=O)[O-],Cc1cc(C2CCN(Cc3ccccc3)CC2)n[nH]1,0.35714285714285715,0.9782628819513838
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3-c3cccnc3)CC2)c1,COc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.38571428571428573,0.9587241330621773
O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccc(N2CCCC2=O)cc1,CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0.43478260869565216,0.6769948410558021
Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccc(Cl)cc2)CC1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.5666666666666667,0.8173856235811199
COc1cc(CN2CCC(C(=O)NC3CCCC3)CC2)cc(OC)c1O,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,0.421875,0.9999979483582115
Cc1ccc([C@@H](NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2ccccc2)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.28,0.533267599506961
COc1cc2c(cc1OC)C(Cc1ccc(OCCC#N)cc1)N(C)CC2,COc1ccc(OCCCN2CC=C(Cc3ccccc3)CC2)cc1,0.3,0.5
C[C@H](N[C@@H](C)c1ccc(-c2ccncc2)cc1)C(=O)N1CCc2ccccc21,CC(C(=O)N1CCc2ccccc21)[NH+]1CCN(Cc2ccc(Cl)cc2)CC1,0.3880597014925373,0.853086857224872
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,Cc1nc(CN2CCC(C(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c(-c2ccc(Cl)cc2)o1,0.47058823529411764,0.7513033604436151
O=C(Nc1cnc(N2CCN(c3ccccc3)CC2)c(C(=O)O)c1)c1cccs1,O=C(Nc1ccccn1)NC1CCN(Cc2ccccc2)CC1,0.21621621621621623,0.999997940594055
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.42424242424242425,0.533267599506961
OCCCCNCc1ccc(OCc2ccccc2)cc1,Cc1ccc(CCNCCCOc2ccccc2)cc1,0.375,0.4923572108017099
COCCNC(=O)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)c2ccccc2F)C1,O=C(c1ccccc1F)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.42857142857142855,0.5
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCc1ccc(Cn2ccccc2=O)cc1,CCCN1CCCC1CNC(=O)c1cc(Br)ccc1OC,0.16666666666666666,0.9999999541866496
COc1cccc(C(=O)c2cc3cccc(OC)c3o2)c1,COc1cccc2cc(C(=O)NCCCCN3CCN(c4ccc(Cl)c(Cl)c4)CC3)oc12,0.38028169014084506,0.9999870598888877
CN(Cc1ncc[nH]1)C(=O)c1cc(COc2c(F)cccc2F)on1,CN(CCCN1CCCCC1)C(=O)c1cc(COc2ccc(F)cc2F)on1,0.4266666666666667,0.6059349648673265
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1cccc(F)c1,O=C1NC2(CCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,0.4507042253521127,0.8884518724938159
COc1ccc(Cl)cc1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)c1ccco1,CCN1CCCC1CNC(=O)c1cc(Cl)ccc1OC,0.4166666666666667,0.9999965355624358
CCOc1ccccc1CNC(=O)c1[nH]c2ccccc2c1Sc1ccccc1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,0.19753086419753085,0.9124142519583315
COc1ccc(CC(=O)Nc2ccc(Cl)c(C(=O)NC3CCCCC3)c2)cc1,CCN1CCCC1CNC(=O)c1cc(Cl)ccc1OC,0.28,0.9999965355624358
O=C([O-])c1cn([C@H]2CCc3ccccc3C2)c(=O)[nH]c1=O,O=C1N(CCN2CCCCCC2)CCN1c1ccc2c(c1)CCCC2,0.14492753623188406,0.9631516744310383
O=C1NC2(CCCCC2)C(=O)N1CN1CCCC[C@@H]1c1nc2ccccc2s1,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)cc(Cl)c1,0.13924050632911392,0.917552253011293
COc1cccc(C(=O)N2CC[S@](=O)C(C)(C)C2)c1OC,CCN1CCCC1CNC(=O)c1cccc(OC)c1OC,0.3870967741935484,0.9999991878215158
CCc1ccsc1CNC(=O)N1CCC(CC(=O)OC)CC1,CCCN1CCC(NC(=O)c2c(Cl)cccc2Cl)CC1,0.24242424242424243,0.3127407715665416
O=S(=O)(Nc1cnn(-c2ccccc2F)c1)c1ccc(Cl)cc1,CCCN1CCN(c2ccc(S(=O)(=O)Nc3cc(Br)ccc3F)cc2Cl)CC1,0.29577464788732394,0.8250155563098818
CCC[NH+]1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1,CCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.589041095890411,0.7251350633512442
CCCNC(=O)N1CCC(c2nc3ccccc3s2)CC1,O=C(NCCCN1CCCCC1)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12,0.2375,0.5
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CCSc2ccccc21,CCOC(=O)NC1CCC(CCN2CCN(Cc3cccc(C(=O)N4CCCCC4)c3)CC2)CC1,0.15217391304347827,0.0734314783607631
C[C@H]1CCc2ccccc2N1Cc1cc(C#N)ccc1F,CCOc1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1F,0.22972972972972974,0.9732978706146461
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,0.35714285714285715,0.6577629717585949
O=C1C[C@H](NS(=O)(=O)c2ccccc2)CN1c1ccc(F)cc1,O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,0.4406779661016949,0.9787960016188048
Cc1ccc2c(c1)CCCN2C(=O)C[C@H]1CCCO1,Cc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.41935483870967744,0.9886648181632477
CCOc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)CC1,0.273972602739726,0.8705045476842338
Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)no1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccc(Cl)cc2)cc1,0.4838709677419355,0.8975686112637639
COc1cccc(CN(C)C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,COc1ccccc1CN(C)C(=O)CN1CCN(c2ccccc2)CC1,0.2911392405063291,0.5380180307771403
C[C@H](NC(=O)N[C@@H]1CCCc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.3181818181818182,0.7477304165828266
O=C(CCCc1ccccc1)Nc1ccnn1C1CCN(Cc2ccccn2)CC1,c1ccc(CN2CCC(n3nccc3-c3ccccc3)CC2)cc1,0.42857142857142855,0.8600323112340703
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,Cc1ccc(C(C)C)c(OCCN2CCc3ccccc3C2)c1,0.4,0.5
CCN(CC1COc2ccccc2O1)C(=S)Nc1ccccc1,c1ccc(CCCNCC2COc3ccccc3O2)cc1,0.41818181818181815,0.7348478897724788
COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1,COc1cccc(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.24691358024691357,0.9971968272655203
CN(C)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)cc1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.4411764705882353,0.8173856235811199
Cc1c2n(c3ccccc13)CCN(CCC(=O)c1ccccc1)C2,COc1ccccc1N1CCN(CCCCNC(=O)Cc2c[nH]c3cc(C(C)=O)ccc23)CC1,0.20689655172413793,0.9964096151187708
COC1CCN(C(=O)NCCCCCc2ccccc2)CC1,O=C(c1ccc(CNC2CCN(CCc3ccccc3)CC2)cc1)N1CCCCC1,0.3333333333333333,0.2111523678391375
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)C(=O)Nc1cccc(F)c1,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,0.23255813953488372,0.9934980394477902
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc43)CC2)cc1,O=C(NC1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1)c1ccccc1,0.2073170731707317,0.9944826332748854
CC(=O)N1CCN(C(=O)C(=O)Nc2cccc(Br)c2)CC1,O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCC1,0.18055555555555555,0.9161254210446798
CC(=O)N1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,Cc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.39285714285714285,0.9841646711799634
CC(C)N(C)C(=O)c1ccc2[nH]cnc2c1,CN(CCCN1CCCCC1)C(=O)c1ccc2c(c1)nc(S)n2Cc1ccc(F)cc1,0.2236842105263158,0.8876635221334105
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,0.421875,0.9910025204769686
O=C([O-])c1ccc2c(=O)n(CCc3c[nH]c4ccccc34)c(=O)[nH]c2c1,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.31645569620253167,0.894766585742273
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,CC1CCN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccc(F)cc21,0.23255813953488372,0.9901035653949084
Cc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1,CCCN1CCCC(c2cccc(C(=O)OC)c2)C1,0.359375,0.9999979482432271
COc1cccc(C(=O)N[C@H]2CCN(c3c(F)cccc3F)C2)c1O,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,0.5079365079365079,0.9999979483582115
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)O,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.4098360655737705,0.984760736217924
COc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)c1,COc1cccc(CN(C)C(=O)CN2CCN(c3ccccc3)CC2)c1,0.3283582089552239,0.6003843072322049
O=C1/C(=C\c2ccc3c(c2)OCO3)Oc2c1ccc(O)c2CN1CCOCC1,CCCN1CCCC2=C1OC(=O)C2=Cc1ccc(Cl)cc1,0.19753086419753085,0.36463376609220743
COc1ccc(C(C)=O)c(OCC(=O)N2CCC(C)CC2)c1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.2727272727272727,0.9947671434013312
CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,O=C(O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4,0.9999979420448964
COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(N)=O)c2)CC1,0.2564102564102564,0.9935602209154564
COc1ccccc1N1CCN(C(=O)CCn2c(=O)[nH]c3ccsc3c2=O)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.37681159420289856,0.9804702190824602
COc1ccccc1CNC(=O)Cc1ccccc1,COc1cccc(CNC2CCCc3ccccc32)c1OC,0.3157894736842105,0.6526431641490226
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,0.24,0.9999888431352861
O=C(NCCOc1cccnc1)[C@H]1COc2ccc(F)cc2C1,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1COc2ccccc2C1,0.4266666666666667,0.8967441305524992
O=C(Cc1coc(-c2ccccc2)n1)NCC1CC1,O=C(c1ccccc1Cl)N1CCCCC1CCN1CCCCC1,0.17391304347826086,0.5139007867577283
C[C@@H](CC(=O)NCCc1c[nH]c2ccccc12)NC(=O)c1ccccc1,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.4166666666666667,0.894766585742273
O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)c1=NCc1ccc(F)cc1,Cc1cccc(N2CCN(CCCCc3cc(-c4ccc([N+](=O)[O-])cc4)no3)CC2)c1,0.17204301075268819,0.9753417480275259
O=C(Cn1c(O)ccc1O)c1ccc(-c2ccccc2)cc1,Oc1ccc(-c2ccccc2)n1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.3076923076923077,0.9647785134902979
Cc1onc(-c2ccccc2)c1C(=O)N(C)CC(=O)N(C)C,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.4482758620689655,0.5698008385650489
C[C@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1nc2ccccc2n1C,Cn1c(CN2CCC(c3ccc(F)cc3)CC2)nc2ccccc21,0.4090909090909091,0.8960586325012905
C[NH+](C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0.5671641791044776,0.7277445655037077
Oc1ccc(N2CCN(C(=S)NCc3ccccc3)CC2)cc1,Oc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.5476190476190477,0.820634854156756
COc1ccc(N2C[C@H](c3nc4ccccc4n3CCOc3ccc(C)cc3C)CC2=O)cc1,Cc1ccc(C(=O)N2CCC(N3CCC(n4c(O)nc5ccccc54)CC3)CC2)cc1,0.2413793103448276,0.9279587527712018
C[C@@H](NC(=O)N1CCC2(CCCC2)CC1)c1ccc(-c2cncnc2)cc1,C#CCN1CCN(C(=O)NC(C)c2ccc(-c3ccncc3)cc2)CC1,0.4915254237288136,0.5303321155878726
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,COc1ccccc1CN(C)C(=O)CN1CCN(c2ccccc2)CC1,0.323943661971831,0.5380180307771403
CCOCCCNCc1ccc(OCc2ccccc2Cl)cc1,CCNC(CNCCCN1CCN(c2cc(Cl)ccc2C)CC1)Oc1ccc(Cl)cc1,0.20253164556962025,0.994132658972787
O=C(COc1ccc2c(c1)OC(=O)C1CCCC=C21)NC(Cc1ccc(Cl)cc1)C(=O)O,O=C1Oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C2=CCCC12,0.39325842696629215,0.9999836717288205
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,0.22535211267605634,0.9999979471469869
CC(C)CN1C(=O)C[C@@H]([NH3+])[C@H]1c1ccccc1C1CC1,CC1CN(C(=O)CN2CCN(Cc3ccc(F)cc3)CC2)c2ccccc21,0.18840579710144928,0.9465485930610676
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(O)cc1,0.3620689655172414,0.533550916447932
[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,0.18421052631578946,0.9934980394477902
CCCn1c(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)nc2ccccc21,CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.3150684931506849,0.9999916668448847
O=C(NCc1ccco1)c1cccc(CN2CCN(C(=O)CO)CC2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.35526315789473684,0.9331779524146049
