Source,Target,Tanimoto similarity,Property (drd2)
Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,CCCN1CCCC(c2cccc(F)c2)C1,0.44642857142857145,0.9969615703794188
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,0.20689655172413793,0.5178060221660721
Cc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2ccccc12,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.3114754098360656,0.9927175058750908
COc1ccc(F)cc1C(=O)NC[C@H]1CCC[NH+](C)C1,COc1cccc(OC)c1C(=O)NCC1CCCN1Cc1ccccc1,0.32857142857142857,0.7606094886520834
O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.21621621621621623,0.9062696166754386
Cc1cccc(OCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c1,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,0.453125,0.9794721238424113
O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccccc1Cl,O=C(Nc1cc(F)ccc1F)N1CCC(CN2CCCC2)CC1,0.390625,0.8926538436576893
COc1ccc2c(c1)CCC[C@H]2CC(=O)N1CCC[C@H](CNC(C)=O)C1,COc1ccc2c(c1)CCCC2CCCN1CCN(c2ccccc2)CC1,0.40540540540540543,0.9999998248782563
Cc1ccc(NC(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)cc1C(N)=O,Cc1cc2c(cc1C(=O)NCCCN1CCN(c3cccc(Cl)c3Cl)CC1)-c1ccccc1C2,0.22580645161290322,0.9973863127019567
COCCCNC(=O)[C@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,Nc1ccc(C2CCCN(CCCCNC(=O)c3ccc(OCCF)cc3)C2)s1,0.2222222222222222,0.9519519565812936
CNC(=O)[C@@H]1CCC[NH+]1CCN1CCCc2ccccc21,CN1CCN(C2CC[NH+](CCCN3CCc4ccccc4C3)CC2)CC1,0.2714285714285714,0.1166603070040291
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(OC(C)C)cc1F,COc1ccccc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,0.3157894736842105,0.942861688639648
C[C@@H]1CN(Cc2csc(-c3ccccc3)n2)C[C@@H](C)O1,c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.24489795918367346,0.9293298292974573
O=C(Cn1c(=O)cnc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,O=C(CCC1=CN2CCc3ccccc3C2C1)CN1CCN(c2ccccc2)CC1,0.16091954022988506,0.8864795235514561
Cc1cccc(Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c1,O=c1c2cscc2ncn1CCCCN1CCN(c2ccc(Cl)cc2)CC1,0.18518518518518517,0.9609202430841669
COc1cccc2cc(C(=O)NCCn3nc(-c4cccnc4)ccc3=O)oc12,COc1cccc2cc(C(=O)NCCCCN3CCN(c4cccc5nccnc45)CC3)oc12,0.4642857142857143,0.6245208045173379
Cc1nc(C)c(C(=O)N2c3ccccc3C[C@@H]2C)o1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.4,0.9189671291507261
COCCCNC(=O)CN1CCN(c2ccc(Cl)cc2)C1=O,COc1ccc(N2CCN(CCCCN3C(=O)CN(c4ccc(Cl)cc4)C3=O)CC2)cc1,0.3382352941176471,0.5568951287828974
COc1ccccc1N1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.5964912280701754,0.9962357061956347
CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0.5454545454545454,0.5417739579430323
COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2C)CC1,0.2289156626506024,0.9999924932720713
O=C(Cn1cnc2ccccc2c1=O)c1cccs1,O=c1c2ccccc2ncn1CCCCN1CCN(c2ccccc2)CC1,0.40350877192982454,0.9858604303975008
O=C(CN(Cc1cccnc1)C[C@H]1CCCO1)N1CCCCC1,CCc1cccc2c1CCCN2C(=O)Cc1cccnc1,0.35714285714285715,0.16215114930815724
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)cc1,0.24358974358974358,0.9999920556839614
COc1ccc([C@@H](C)NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1,COc1ccc(N2CCN(CCCCNC(=O)C=Cc3ccc(Cl)cc3)CC2)cc1,0.22784810126582278,0.8743617955150617
CCCn1c([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,Cc1ccc(C2=CCN(CCCN3CCC(c4ccccc4)C3)CC2)cc1,0.2535211267605634,0.9249417891248405
COc1cc(C(=O)NC[C@@H]2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC,COc1cc(OC)cc(C(=O)NC2CC3CCC(C2)N3Cc2ccco2)c1,0.2375,0.9578370557237107
O=C1CN(C(=O)Cc2coc(-c3ccccc3)n2)CCN1,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)co2)cc1,0.42105263157894735,0.6180705842379459
N#Cc1ccc(NCCOc2ccccc2)cc1N,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.3541666666666667,0.9547836323538728
CCOC(=O)C1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1,CCOC(=O)Nc1cccc(C2CCN(CCCOc3cccc(Cl)c3)CC2)c1,0.5147058823529411,0.9372083653506357
O=C1CCCc2ccccc2N1Cc1ccc(Cl)cc1,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,0.4,0.8080316101934122
CCCN(CCO)Cc1ccc2ccccc2c1,CCCN(CCc1ccccc1)CCc1cc(O)c2ccccc2c1,0.4166666666666667,0.5369323813766108
COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.4166666666666667,0.6667982446966589
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,CCOc1ccccc1CCN1CC=C(c2ccccc2)CC1,0.17647058823529413,0.6581610533878488
CN(Cc1cccc(Cl)c1Cl)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4cccc(Cl)c4Cl)cc3)CC2)c1,0.3058823529411765,0.9502134984370079
O=C(Nc1ccc(Cl)cc1F)N1CCOCC1,O=C(Nc1cc(F)ccc1F)N1CCC(CN2CCCC2)CC1,0.39285714285714285,0.8926538436576893
COc1ccc(CN2CCN(CC(=O)NC(C)C)CC2)cc1[N+](=O)[O-],COc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.3125,0.9553402276197018
O=C(CCS(=O)(=O)C1CCCC1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.18681318681318682,0.9999999224208097
COc1ccccc1CNC(=O)c1ccc2ccccc2n1,COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)c2ccc3ccccc3c2)CC1,0.42857142857142855,0.9700630612261094
COc1ccc(CN2CCN(C(=O)[C@@H]3CCCN(C(=O)c4ccc(Cl)cc4)C3)CC2)cc1F,COc1cccc(CN2CCC(NC(=O)c3ccc(-c4cccs4)cc3)C2)c1,0.2808988764044944,0.999997937855146
CCOc1ccc(OCCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,COc1cccc(C2c3cc(OC)c(OC)cc3CCN2C)c1,0.296875,0.10277947155725348
C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O,CC1CCCCN1C(=O)CN1CCN(c2cc(C(F)(F)F)ccn2)CC1,0.28,0.7394952241689916
CC(=O)N1CCN(Cc2nc(CCc3ccccc3)no2)CC1,c1ccc(Cc2noc(CN3CCCN(C4Cc5ccccc5C4)CC3)n2)cc1,0.45161290322580644,0.28788329353640574
COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1,COc1cc(OC)cc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1,0.28169014084507044,0.09572193699114537
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,COc1ccc(CCN2CCN(c3ccccc3OC)CC2)cc1OCCc1ccccc1,0.1917808219178082,0.8718395010488745
C[C@H]1CCc2cc(F)ccc2N1C(=O)Nc1cccc(F)c1,CC1CCN(C(=O)NCC2CN3CCCCC3CO2)c2ccc(F)cc21,0.28205128205128205,0.6353657922187661
CCc1ccccc1NC(=O)N(C)CC1CCCCC1,CCCN(CC)CCNC(=O)Nc1ccccc1Cl,0.26666666666666666,0.00456607009638674
COc1ccc2[nH]cc(C3=CCN(C(=O)C[C@@H](C)C(C)C)CC3)c2c1,COc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.4189189189189189,0.9999997133949095
c1ccc(-c2ccccc2OCCOCCN2CCOCC2)cc1,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,0.6,0.7082640633846503
O=C1CCN(c2cc[nH+]c3ccc(Cl)cc23)CC1,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,0.21311475409836064,0.9999854288081497
Cc1c(C)c2ccc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)cc2oc1=O,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,0.3684210526315789,0.9794721238424113
O=C(CN1CCOCC1)NCc1ccc(F)cc1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.3275862068965517,0.6673541215401342
CC1(C)[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)[C@H]1C(=O)[O-],CC(C(=O)N1CCN(Cc2ccccc2)CC1)c1c[nH]c2ccccc12,0.4067796610169492,0.32351566010434385
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3-c3cccnc3)CC2)c1,COc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.417910447761194,0.9553402276197018
O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccc(N2CCCC2=O)cc1,CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0.43478260869565216,0.6769948410558021
Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccc(Cl)cc2)CC1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(Cl)cc3)CC2)c1,0.4090909090909091,0.995268882312218
COc1cc(CN2CCC(C(=O)NC3CCCC3)CC2)cc(OC)c1O,COc1ccc(CN2CCCC(N3CCN(c4ccccc4OC)CC3)C2)cc1,0.2676056338028169,0.9515853571510375
Cc1ccc([C@@H](NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2ccccc2)cc1,O=C(CCCN1CCC(NC(=O)c2ccccc2)CC1)c1ccc(Cl)cc1,0.18666666666666668,0.9779884868751482
COc1cc2c(cc1OC)C(Cc1ccc(OCCC#N)cc1)N(C)CC2,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)N(C)CC2,0.6481481481481481,0.8644819241817527
C[C@H](N[C@@H](C)c1ccc(-c2ccncc2)cc1)C(=O)N1CCc2ccccc21,CC(C(=O)N1CCc2ccccc21)[NH+]1CCN(Cc2ccc(Cl)cc2)CC1,0.3880597014925373,0.853086857224872
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)CC1,0.5822784810126582,0.7140616060927109
O=C(Nc1cnc(N2CCN(c3ccccc3)CC2)c(C(=O)O)c1)c1cccs1,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.2361111111111111,0.6843109136261721
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.42424242424242425,0.533267599506961
OCCCCNCc1ccc(OCc2ccccc2)cc1,CCCN(CCC)CCc1cc(CNCCc2ccccc2)ccc1OC,0.2833333333333333,0.8750715062517379
COCCNC(=O)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)c2ccccc2F)C1,O=C(c1ccccc1F)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.42857142857142855,0.5
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCc1ccc(Cn2ccccc2=O)cc1,c1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1,0.3150684931506849,0.9925146760829604
COc1cccc(C(=O)c2cc3cccc(OC)c3o2)c1,COc1cccc(C2NCCc3cc(OC)c(OC)cc32)c1,0.2711864406779661,0.08156531095975074
CN(Cc1ncc[nH]1)C(=O)c1cc(COc2c(F)cccc2F)on1,COc1cccc(CN(C)CCCN(Cc2ccc(F)cc2)C(=O)c2cc(C)on2)c1,0.3048780487804878,0.020366353003906955
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1cccc(F)c1,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.3888888888888889,0.6877363033733045
COc1ccc(Cl)cc1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)c1ccco1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.42857142857142855,0.999987775469909
CCOc1ccccc1CNC(=O)c1[nH]c2ccccc2c1Sc1ccccc1,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,0.29577464788732394,0.9573030513198532
COc1ccc(CC(=O)Nc2ccc(Cl)c(C(=O)NC3CCCCC3)c2)cc1,COc1ccc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)c(OC)c1,0.43661971830985913,0.6155422328455368
O=C([O-])c1cn([C@H]2CCc3ccccc3C2)c(=O)[nH]c1=O,O=C(OCCCCN1CCN(c2ccccc2)CC1)C1CCCC1,0.17142857142857143,0.07669806288519003
O=C1NC2(CCCCC2)C(=O)N1CN1CCCC[C@@H]1c1nc2ccccc2s1,O=C1N(CCN2CCC(c3nc4ccccc4s3)CC2)CCN1c1ccccc1,0.35135135135135137,0.9374345794509854
COc1cccc(C(=O)N2CC[S@](=O)C(C)(C)C2)c1OC,COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,0.38095238095238093,0.9557081275292705
CCc1ccsc1CNC(=O)N1CCC(CC(=O)OC)CC1,CCCN1CCCC(c2cccc(C(=O)OC)c2)C1,0.24285714285714285,0.9999979482432271
O=S(=O)(Nc1cnn(-c2ccccc2F)c1)c1ccc(Cl)cc1,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,0.175,0.9086152347139691
CCC[NH+]1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1,CCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.589041095890411,0.7251350633512442
CCCNC(=O)N1CCC(c2nc3ccccc3s2)CC1,O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,0.3939393939393939,0.9999979400963996
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CCSc2ccccc21,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)c3ccccc23)CC1,0.24096385542168675,0.9731755165831886
C[C@H]1CCc2ccccc2N1Cc1cc(C#N)ccc1F,CC1CCCCN1CCCNC(=O)c1ccc(F)cc1,0.1780821917808219,0.550423476278462
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,Clc1ccc(Cn2c(SCc3ccccc3)nc3ccccc32)cc1,0.33962264150943394,0.964630981632617
O=C1C[C@H](NS(=O)(=O)c2ccccc2)CN1c1ccc(F)cc1,O=S(=O)(NC1CCCCC1N1CCN(c2ccc(F)cc2)CC1)c1ccccc1,0.4642857142857143,0.7595795195508093
Cc1ccc2c(c1)CCCN2C(=O)C[C@H]1CCCO1,Cc1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.41935483870967744,0.9886648181632477
CCOc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,CCCN(CCNC(=O)Nc1ccc(OC)cc1)c1nc2ccccc2[nH]1,0.2702702702702703,0.0006802865298024624
Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)no1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,0.4126984126984127,0.7259157963128643
COc1cccc(CN(C)C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,COc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0.3888888888888889,0.9073583936500579
C[C@H](NC(=O)N[C@@H]1CCCc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.4126984126984127,0.9339485487784068
O=C(CCCc1ccccc1)Nc1ccnn1C1CCN(Cc2ccccn2)CC1,c1ccc(CCn2c(N3CCN(Cc4ccccc4)CC3)ccc2-n2cccn2)cc1,0.28,0.39525479404449443
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,Cc1ccc(C(C)C)c(OCCN2CCc3ccccc3C2)c1,0.4,0.5
CCN(CC1COc2ccccc2O1)C(=S)Nc1ccccc1,c1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1,0.3898305084745763,0.9925146760829604
COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1,COc1ccccc1C=CC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,0.4857142857142857,0.965360046842657
CN(C)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)cc1,CN(CCc1ccc(Cl)cc1Cl)CCN1CCCC1,0.26865671641791045,0.7009537829848257
Cc1c2n(c3ccccc13)CCN(CCC(=O)c1ccccc1)C2,O=C(CCCN1CCc2c([nH]c3ccccc23)C1)c1ccc(F)cc1,0.34328358208955223,0.9102270006479543
COC1CCN(C(=O)NCCCCCc2ccccc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(CCc3ccccc3)cc2)CC1,0.3880597014925373,0.9576872757674184
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)C(=O)Nc1cccc(F)c1,O=C(Nc1cccc(OCC2CCCN(CCc3ccc(F)cc3)C2)c1)c1cccs1,0.3448275862068966,0.2879345956720854
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc43)CC2)cc1,CC(=O)Nc1ccc(S(=O)(=O)NC2CCC(CCN3CCC(n4c(O)nc5cc(F)ccc54)CC3)CC2)cc1,0.4810126582278481,0.823120178869912
CC(=O)N1CCN(C(=O)C(=O)Nc2cccc(Br)c2)CC1,CC(=O)Nc1cc(Br)ccc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.2878787878787879,0.17228003782437942
CC(=O)N1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C(N1CCN(CCc2cccc(Cl)c2)CC1)C1(c2cccc(Cl)c2)CC1,0.2878787878787879,0.9043593851913813
CC(C)N(C)C(=O)c1ccc2[nH]cnc2c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nccnc3c2)CC1,0.2,0.8114277519286779
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,0.421875,0.9910025204769686
O=C([O-])c1ccc2c(=O)n(CCc3c[nH]c4ccccc34)c(=O)[nH]c2c1,O=C([O-])c1ccc2[nH]cc(C3CCN(Cc4c[nH]c5ccccc45)CC3)c2c1,0.4696969696969697,0.6705927357614987
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,CC1CCN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccc(F)cc21,0.23255813953488372,0.9901035653949084
Cc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1,CC1Cc2ccccc2N1C(=O)CN1CCN(c2cccc[nH+]2)CC1,0.2,0.6201213488833047
COc1cccc(C(=O)N[C@H]2CCN(c3c(F)cccc3F)C2)c1O,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,0.5079365079365079,0.9999979483582115
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)O,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.2727272727272727,0.9962357061956347
COc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.421875,0.8767289654606922
O=C1/C(=C\c2ccc3c(c2)OCO3)Oc2c1ccc(O)c2CN1CCOCC1,O=C1C(=CN2CCN(c3ccccc3F)CC2)COc2cc(-c3ccccc3)c(O)cc21,0.2261904761904762,0.7528619042123649
COc1ccc(C(C)=O)c(OCC(=O)N2CCC(C)CC2)c1,COc1ccc(N2CCN(CCCCNC(=O)c3ccc(I)cc3)CC2)cc1,0.2361111111111111,0.985361783271355
CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,COc1ccc(C(=O)Cc2ccccc2)c(O)c1,0.15873015873015872,0.0015285111311204487
COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C,COc1ccc(C[NH+]2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cc1OC,0.4189189189189189,0.8267479056390032
COc1ccccc1N1CCN(C(=O)CCn2c(=O)[nH]c3ccsc3c2=O)CC1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.4492753623188406,0.9999979530671336
COc1ccccc1CNC(=O)Cc1ccccc1,COc1ccccc1CNCc1ccccc1CCN1CCCC1,0.38,0.9649280411205209
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1,CC(C)(C)OC(=O)NC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.25675675675675674,0.9999912275145502
O=C(NCCOc1cccnc1)[C@H]1COc2ccc(F)cc2C1,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1COc2ccccc2C1,0.4266666666666667,0.8967441305524992
O=C(Cc1coc(-c2ccccc2)n1)NCC1CC1,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)co2)cc1,0.4074074074074074,0.6180705842379459
C[C@@H](CC(=O)NCCc1c[nH]c2ccccc12)NC(=O)c1ccccc1,O=C(CN1CCC(O)(c2ccccc2F)CC1)NCCc1c[nH]c2ccccc12,0.43478260869565216,0.5286616311608822
O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)c1=NCc1ccc(F)cc1,Cc1nc2cc(F)c(CNC3CCN(CCc4ccc(N(C)Cc5ccc6c(c5)OCO6)cc4)CC3)cc2s1,0.17307692307692307,0.23207045672992008
O=C(Cn1c(O)ccc1O)c1ccc(-c2ccccc2)cc1,Oc1c2c(c(O)n1CCCCN1CCN(c3ccc(Cl)cc3)CC1)C1C=CC2CC12CC2,0.11428571428571428,0.9879027684257081
Cc1onc(-c2ccccc2)c1C(=O)N(C)CC(=O)N(C)C,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(CCc2ccccc2)CC1,0.4482758620689655,0.5698008385650489
C[C@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1nc2ccccc2n1C,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,0.3,0.6021876147534908
C[NH+](C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0.5671641791044776,0.7277445655037077
Oc1ccc(N2CCN(C(=S)NCc3ccccc3)CC2)cc1,Oc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.5476190476190477,0.820634854156756
COc1ccc(N2C[C@H](c3nc4ccccc4n3CCOc3ccc(C)cc3C)CC2=O)cc1,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.22988505747126436,0.9910841012326319
C[C@@H](NC(=O)N1CCC2(CCCC2)CC1)c1ccc(-c2cncnc2)cc1,O=C(CCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,0.12987012987012986,0.9999994602286623
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,COc1ccccc1CN(C)CCCn1c(O)ccc1O,0.23943661971830985,0.009205387595918319
CCOCCCNCc1ccc(OCc2ccccc2Cl)cc1,CCOc1ccccc1CNCc1ccc(CCNCc2ccc(Oc3ccc(O)cc3)cc2)cc1,0.4098360655737705,0.03889119893366986
O=C(COc1ccc2c(c1)OC(=O)C1CCCC=C21)NC(Cc1ccc(Cl)cc1)C(=O)O,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)OC(=O)C2CCC=C32)CC1,0.3626373626373626,0.9720534340291126
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,CS(=O)(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.19402985074626866,0.9970374558725593
CC(C)CN1C(=O)C[C@@H]([NH3+])[C@H]1c1ccccc1C1CC1,CCCN1CCCC(c2ccccc2C2CC2)C1,0.3269230769230769,0.9999950001683084
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(O)cc1,0.3620689655172414,0.533550916447932
[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1,O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCCC2)CC1,0.18461538461538463,0.814217410514986
CCCn1c(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)nc2ccccc21,COC(=O)c1ccc(CNc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.36619718309859156,0.9387695710983975
O=C(NCc1ccco1)c1cccc(CN2CCN(C(=O)CO)CC2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.29333333333333333,0.8767289654606922
COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,COc1ccc(N2CCN(Cc3ccc(OCCF)c(OC)c3)CC2)cc1,0.43137254901960786,0.9288146044530299
CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,0.3582089552238806,0.9573030513198532
