Source,Target,Tanimoto similarity,Property (drd2)
CCOC1=CC(C)=CC=C1NC(=O)N1CCC(C)C(O)C1,CCOC1=CC(C)=CC=C1NC(=O)N1CCC(CCCN2CCCCC2)CC1,0.5967741935483871,0.4273847721127406
COC1=CC=CC=C1C(=O)N1CCC(C2=NN(C)C(=O)N2C2CCCC2)CC1,COC1=CC=CC=C1C(=O)NCCCCN1CCC(C2=CC=CC=C2)CC1,0.37142857142857144,0.9477288009925344
O=C(NC1CCCCC1)C1=CC=C2C(=O)N(CC3CCCO3)C(=O)NC2=C1,O=C(NC1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1)C1=CC=C2C=CC=CC2=C1,0.275,0.9642647602189829
O=[N+]([O-])C1=CC=C(OCC=CC2=CC=CC=C2Cl)C=C1,O=[N+]([O-])C1=CC=C(OCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3559322033898305,0.6732016104595557
CCCN(CC1COC2=CC=CC=C2O1)C(=O)C1=CC=CC=C1[N+](=O)[O-],CCCN(CCCCN1CCN(C2=CC=CC=C2)CC1)C1COC2=CC=CC=C2O1,0.3108108108108108,0.9873537476313297
O=C(C1=CC=C2OCOC2=C1)N1CCN(C2=CC=C(Cl)C=C2)CC1,O=C(C1=CC=C(Cl)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.41379310344827586,0.9965052877295286
CC(C)CC(=O)N1CCN(C(=O)C2=CC=CC(F)=C2)CC1,CC(C)CC1=CC=CC=C1C(=O)N1CCN(CCCCN2CCN(C3=CC=CC(F)=C3)CC2)CC1,0.41935483870967744,0.9405009670822708
COC1=CC=C(NC(=O)C2=CC3=C(Cl)N=C4C=CC=CC4=C3S2)C(OC)=C1,COC1=CC=C(NC2=CC(Cl)=CC=C2OC1=O)C1=CC=C(Cl)N=C1,0.18072289156626506,0.0022291968765337017
O=C(NC1=CC=C(C2=NNC=C2)C=C1)C1=CNC2=NC=CC(Cl)=C12,O=C(NCCCCN1CCN(C2=NC=CC=N2)CC1)C1=CNC2=NC=CC=C12,0.23376623376623376,0.9807326413065017
CCCN(CCO)C(=O)NC1CCC2=CC=CC=C21,CCCN(CCCCCN1CCN(C2=CC=CC=C2F)CC1)C1=CC=CC=C1,0.2,0.9914228173363625
CC1CCCN(C(=O)C2=CC3=CC=C4C=CC=NC4=C3N2)C1,CC1CCCN(CCCCNC2=CC3=CC=CC=C3N2)CC1,0.2702702702702703,0.6938173332292218
O=S(=O)(C1=CC=C2N=C(O)C(O)=NC2=C1)N1CCN(CC2=CC=CC=C2)CC1,O=S(=O)(C1=CC=CC(Cl)=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.4,0.9702738866105675
CCC(CC)CC(=O)N1CCC2=C(C1)NC1=CC=CC=C21,CCCCC(C)N1CCN(CCCCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.19402985074626866,0.6422222518448566
COC1=CC(NC(=O)C2=CC=CC=C2)=C(OC)C=C1NC(=O)CN1CCOCC1,COC1=CC(NCCCN2CCN(C3=CC=CC=C3)CC2)=CC=C1OC,0.29850746268656714,0.8803197798526509
CC(=O)N1CCN(CC2=NC3=CC(NC(=O)C4=CC=CC=C4)=CC=C3N2C)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3333333333333333,0.9233689482540699
CC1CC2=CC=CC=C2N1C(=O)COC1=CC=C2OC3=C(CCCC3)C2=C1,CC1CC2=CC=CC=C2N1C(=O)CCCN1CCC(C2=CC=CC=C2)C1,0.36486486486486486,0.47912271284933494
CCC(C)NC(=O)C(C)NC(=O)NCC1=CC=C(OC)C(F)=C1,CCC(C)C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2F)CC1,0.25675675675675674,0.8721650147207574
COCCOC1=CC=CC(CN2CCN(C(=O)OC)CC2)=C1,COCCOC1=CC=CC(CN2CCN(C3=CC=CC=C3Cl)CC2)=C1,0.6037735849056604,0.9008411682039165
CC(=O)N1CCN(C2=CC=CC=C2NC(=O)C2=CC=CN=C2Cl)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.44642857142857145,0.9233689482540699
COC1=CC=C(CC(=O)NC2CCCCCC2)C(OC)=C1,COC1=CC=C(C(=O)NCCCCCCN2CCC(C3=CC=CC=C3)CC2)C(OC)=C1,0.3382352941176471,0.8852717541082725
COC1=CC=C(CNC(=O)CC(C)C2=CC=C(C(F)(F)F)C=C2)C=C1F,COC1=CC=C(CCCNC(=O)CCCN2CCC(C)CC2)C=C1C,0.2564102564102564,0.25570841957450535
O=S(=O)(C1=CC=CC=C1)N1CCN(CC(O)COC2=CC=C(Cl)C=C2)CC1,O=S(=O)(C1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.509090909090909,0.9705484072302502
CCOC(=O)C=CC(=O)N1CCC2=CC=CC=C21,CCOC(=O)N1CCC(CCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3125,0.927878283611159
O=C(NCCC1=CC=CC=C1)C1=CC=C(CSC2=NC3=CC=CN=C3N2CC2=CC=C(F)C=C2)C=C1,O=C(NCCCCN1CCN(C2=NC3=CC=CC=C3N2CC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,0.4430379746835443,0.8698347881575705
O=C(NCC1=CC=C(F)C=C1)N1CCN(C(=O)C2=CC=CC=C2)CC1,O=C(NCCCCN1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,0.3103448275862069,0.9891110861282271
CC1=CC=C(C(=O)NCCNC(=O)CN2CCOCC2)C=C1,CC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.43859649122807015,0.9816855914748829
O=C(OCCN1CCCC1=O)C1=CC2=C(S1)C1=CC=CC=C1OC2,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)C1=CC2=C(S1)C1=CC=CC=C1OC2,0.4788732394366197,0.9750825463967944
CCCCNC(=S)NNC(=O)C1=CSC2=CC=CC=C12,CCCCNC(=S)CCCN1CCN(C2=CC=CC=C2SC2=CC=CC=C2)CC1,0.28169014084507044,0.9862106275925197
CN1C=C(S(=O)(=O)N2CCC(C3=CC=CC(F)=C3)C2)C=N1,CN1C(CCCN2CCC(C3=CC=C(F)C=C3)CC2)C1,0.2698412698412698,0.9913788611564688
COCC1=CC(C)=NC2=C1C(N)=C(C(=O)N1CCN(C3=CC=CC=C3)CC1)S2,CCCOC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.2159090909090909,0.9999953911645652
CC1=NN(CC(=O)N2CCN(C3=CC=CC=C3)CC2)C(=O)C2=CC=CC=C12,CC1=NN(CCCCN2CCN(C3=CC=CC=C3)CC2)C(C)=C1C(=O)[O-],0.43333333333333335,0.08835126930510742
COC1=CC=C(F)C=C1C(=O)NCC1CCC[NH+](C)C1,COC1=CC=C(F)C=C1C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2Cl)CC1,0.4142857142857143,0.9999864977817997
O=C(CCCC1=CC=CC=C1)N1CC(C2=NC(C3=CC=CS3)=NO2)C1,O=C(CCCCN1CCC(C2=CC=CC(Cl)=C2)CC1)C1=NC2=CC=CC=C2S1,0.22093023255813954,0.9999989775517065
CC1=CC=CC(OCC(=O)OC2=CC=C3C(C)=CC(=O)OC3=C2)=C1,CC1=CC=CC(OCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.27692307692307694,0.9949256992169299
O=C(NCC1CCN(C(=O)NC2=CC=C(F)C=C2)CC1)C1=CC=CC=C1Cl,O=C(NCCCCN1CCN(C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1Cl,0.34782608695652173,0.9799250900321497
COC1=CC=C2C(=C1)CCCC2CC(=O)N1CCCC(CNC(C)=O)C1,COC1=CC=CC=C1CCCN1CCC(C2=CC=CC(Cl)=C2)CC1,0.17647058823529413,0.999997465344663
CC1=CC=C(NC(=O)NCC2CN(CC3=CC=CC=C3)CCO2)C=C1C(N)=O,CC1=CC=C(NCCCCN2CCN(C3=CC=CC=C3)CC2)C(C2=CC=CC=C2)=N1,0.16470588235294117,0.992526966267861
COCCCNC(=O)C1C2=CC=CC=C2C(=O)N(C)C1C1=CC=CS1,COCCCNC(=O)C1CCCN1CCC(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.34146341463414637,0.10741113519734685
CNC(=O)C1CCC[NH+]1CCN1CCCC2=CC=CC=C21,CNC(=O)N1CCCCCCN1CCCCN1CCC(C2=CC=CC=C2F)CC1,0.26666666666666666,0.571325928782428
COC(=O)C1CCCC1NC(=O)NC1=CC=C(OC(C)C)C=C1F,COC(=O)C1CCCN(CCCCNC(=O)C2=CC=C(F)C=C2)CC1,0.23376623376623376,0.9190262411363378
CC1CN(CC2=CSC(C3=CC=CC=C3)=N2)CC(C)O1,CC1CN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC(C)O1,0.39215686274509803,0.5227723012909836
O=C(CN1C(=O)C=NC2=CC=CC=C21)N1CCC2=C(C1)NC1=CC=CC=C21,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1=CC=CC=C1N1CCC1=O,0.1590909090909091,0.8701214822922125
CC1=CC=CC(CN2C=NC3=C(C(C4=CC=C(F)C=C4)=CS3)C2=O)=C1,CC1=CC=CC(CN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,0.2727272727272727,0.8706958828185032
COC1=CC=CC2=C1OC(C(=O)NCCN1N=C(C3=CC=CN=C3)C=CC1=O)=C2,COC1=CC=CC2=C1OC(C(=O)NCCCCN1CCN(C3=CC=CC=C3F)CC1)=C2,0.45121951219512196,0.9783195943931629
CC1=NC(C)=C(C(=O)N2C3=CC=CC=C3CC2C)O1,CC1=NC(C)=C(C)C(OCCCN2CCN(C3=CC=CC=C3C)CC2)C=C1O,0.2,0.09457335334033475
COCCCNC(=O)CN1CCN(C2=CC=C(Cl)C=C2)C1=O,COCCCNC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.373134328358209,0.6695184399033337
COC1=CC=CC=C1N1CCN(C(=O)C2=CC=CC(OC3=CC=CC=C3)=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.38596491228070173,0.9837185586399303
CCCCN(CC1=CC=CC=C1)S(=O)(=O)C1=CC(Br)=CC2=C1N(C(C)=O)CC2,CCCCN(CCC)C(=O)CCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.25316455696202533,0.9355613476677272
COC1=CC=CC=C1OCC(=O)NC1=CC=CC(C(=O)N2CCOCC2)=C1,COC1=CC=CC=C1OCCCCN1CCN(C2=CC=CC(C(=O)NCCCCN3CCN(C4=CC=CC=C4)CC3)=C2)CC1,0.37333333333333335,0.21120718878230899
O=C(CN1C=NC2=CC=CC=C2C1=O)C1=CC=CS1,O=C(CCCN1CCN(C2=CC=CC=N2)CC1)C1=NC=CC2=CC=CC=C12,0.21428571428571427,0.9864825980647473
O=C(CN(CC1=CC=CN=C1)CC1CCCO1)N1CCCCC1,O=C(CCCN1CCC(C2=CC=CC=C2)CC1)N1CCCC1,0.29850746268656714,0.9274119299864046
O=C(CNS(=O)(=O)C1=CC=CC=C1F)NC1=CC=C(N2CCOCC2)C=C1,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NCCCC1=CC=CC=C1,0.29577464788732394,0.9820962658067133
COC1=CC=C(C(C)NC(=O)C2=CN(C3=CC=C(C)C=C3)N=N2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,0.2602739726027397,0.9816254710244496
CCCN1C(C2CC(=O)N(C3=CC=C(C)C=C3)C2)=NC2=CC=CC=C21,CCCN1C(CN2CCC(C3=CC=C(Cl)C=C3)CC2)=NC2=CC=CC=C21,0.373134328358209,0.8745587588022901
COC1=CC(C(=O)NCC2CC3=CC(C(C)(C)C)=CC=C3O2)=CC(OC)=C1OC,COC1=CC(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=CC(OC)=C1OC,0.35135135135135137,0.9190720943284436
O=C1CN(C(=O)CC2=COC(C3=CC=CC=C3)=N2)CCN1,O=C1CCCCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.1506849315068493,0.9473613472982176
N#CC1=CC=C(NCCOC2=CC=CC=C2)C=C1N,N#CC1=CC=C(OCCCN2CCN(C3=CC=CC=C3)CC2)C=C1C,0.32786885245901637,0.9899057836594425
CCOC(=O)C1CCN(CCC(=O)NC2=CC=CC(Cl)=C2)CC1,CCOC(=O)C1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.6206896551724138,0.8633738456822089
O=C1CCCC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,O=C1CCC(=O)N1CCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.35294117647058826,0.4036929006176134
CCCN(CCO)CC1=CC=C2C=CC=CC2=C1,CCCN(CCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2C=CC=CC2=C1,0.3103448275862069,0.9677825802665574
COC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1OC,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1F,0.3142857142857143,0.9946504664017908
OCCCC1=NC2=CC=CC=C2N1CCCCOC1=CC=CC=C1,O=C(CCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.19047619047619047,0.9918834125944282
CN(CC1=CC=CC(Cl)=C1Cl)C(=O)C1=CC=CC(S(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)=C1,CN(CCC1=CC=CC(Cl)=C1)C1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=C1,0.25925925925925924,0.660305434010293
O=C(NC1=CC=C(Cl)C=C1F)N1CCOCC1,O=C(NC1=CC=C(Cl)C=C1F)N1CCCN(CCCCN2CCN(C3=CC=C(Cl)C=C3Cl)CC2)CC1,0.5357142857142857,0.7671880982750009
COC1=CC=C(CN2CCN(CC(=O)NC(C)C)CC2)C=C1[N+](=O)[O-],COC1=CC=C(CCN2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1F,0.2916666666666667,0.9092502458723194
O=C(CCS(=O)(=O)C1CCCC1)NC1=C(C(=O)N2CCOCC2)OC2=CC=CC=C12,O=C(CCCN1CCN(C2=CC=C(Cl)C=C2)CC1)NCC1=CC=CC=C1,0.2125,0.7919006946575691
COC1=CC=CC=C1CNC(=O)C1=CC=C2C=CC=CC2=N1,COC1=CC=CC=C1CNCCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.2923076923076923,0.9999812773396226
COC1=CC=C(CN2CCN(C(=O)C3CCCN(C(=O)C4=CC=C(Cl)C=C4)C3)CC2)C=C1F,COC1=CC=C(CN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1F,0.45714285714285713,0.9902481931267827
CCOC1=CC=C(OCCC(=O)N2CCC3=CC(OC)=C(OC)C=C3C2)C=C1,CCOC1=CC=C(OCCCNCCCCN2CCC(C3=CC=C(O)C=C3C)CC2)C=C1,0.28378378378378377,0.7863671631888284
CC1CCN(C(=O)C2CC2C2=CC=CC(C(F)(F)F)=C2)CC1O,CC1CCN(C(=O)CCCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)CC1,0.37681159420289856,0.9591585745772494
CC(=O)N1CCN(CC2=NC(CCC3=CC=CC=C3)=NO2)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3559322033898305,0.9233689482540699
COC(=O)C1=CC=CC(C(=O)N2CCCC(C(=O)C3=CC=CC(OC(C)C)=C3)C2)=C1,COC(=O)C1=CC=CC(C(=O)NCCCCN2CCC(C3=CC=CC(C(=O)[O-])=C3)CC2)=C1,0.3246753246753247,0.3362596725503781
COC1=CC=C(Br)C=C1CC(O)C1=CC=C(F)C=N1,COC1=CC=C(Br)C=C1C(=O)NCCCCN1CCC(C2=CC=C(F)C=C2)CC1,0.2972972972972973,0.9999996531237569
CC1CCC2=CC(F)=CC=C2N1C(=O)NC1=CC=CC(F)=C1,CC1CCC2=CC(F)=CC=C2N1C(=O)NCCCCN1CCC(C2=CC=CC(F)=C2)CC1,0.5538461538461539,0.9927738979417835
CCC1=CC=CC=C1NC(=O)N(C)CC1CCCCC1,CCC1=CC=CC=C1NCCCCN1CCC(C2=CC=CC=C2)CC1,0.31666666666666665,0.9881572226305799
COC1=CC=C2NC=C(C3=CCN(C(=O)CC(C)C(C)C)CC3)C2=C1,COC1=CC=C2CN(CCCCN3CCN(C4=CC=CC=C4)CC3)C2=C1,0.21518987341772153,0.9926821288723114
C1=CC=C(C2=CC=CC=C2OCCOCCN2CCOCC2)C=C1,C1=CC=C(C2=CC=CC=C2OCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.5957446808510638,0.991348534112998
O=C1CCN(C2=CC=[NH+]C3=CC=C(Cl)C=C23)CC1,O=C1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.34,0.8979817193289298
CC1=C(C)C2=CC=C(OCC(=O)NC3=CC=C(N4CCC(C)CC4)C=C3)C=C2OC1=O,CC1=C(C)C=C(CCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1C,0.22666666666666666,0.8844804966745934
O=C(CN1CCOCC1)NCC1=CC=C(F)C=C1,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NCCCC1=CC=C(F)C=C1,0.39285714285714285,0.9816244374045937
CC1(C)C(C(=O)[O-])C1C(=O)N1CCN(CC2=CC=CC=C2)CC1,CC1CC(C2=CC=CC=C2)CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.21875,0.9694402662728702
COC1=CC=CC(N2CCN(C(=O)C3=C(C4=CC=CN=C4)N(C4=CC=C(Cl)C=C4)N=N3)CC2)=C1,COC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC(Cl)=C4)CC3)CC2)=C1,0.391304347826087,0.9786180169764263
O=C(NC1=CC=C2N=C(C3CC3)OC2=C1)C1=CC=C(N2CCCC2=O)C=C1,O=C(NC1=CC=C(Cl)C=C1)NCCCCN1CCC(CC2=NC=CC=C2Cl)CC1,0.17582417582417584,0.4808445035665304
CC1=CC=C(Cl)C=C1N1CCN(CCNC(=O)NC2=CC=C(Cl)C=C2)CC1,CC1=CC=C(Cl)C=C1N1CCN(CCCCNC(=O)C2=CC=C(Cl)C=C2)CC1,0.625,0.9936093424454175
COC1=CC(CN2CCC(C(=O)NC3CCCC3)CC2)=CC(OC)=C1O,COC1=CC(C(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)=CC(Cl)=C1OC,0.2894736842105263,0.9896427687345084
CC1=CC=C(C(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)C2=CC=CC=C2)C=C1,CC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.2608695652173913,0.8868733603027528
COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCC#N)C=C1)N(C)CC2,COC1=CC2=C(C=C1OC)C(CCNCCCCN1CCN(C3=CC=CC=C3)CC1)CC2,0.3076923076923077,0.9804803995843822
CC(NC(C)C1=CC=C(C2=CC=NC=C2)C=C1)C(=O)N1CCC2=CC=CC=C21,CC(NC(=O)CCC1=CC=C(Cl)C=C1)CCN1CCC(C2=CNC3=CC=CC=C23)CC1,0.16666666666666666,0.9999919903154987
CC1=CC=CC=C1C1=NC(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)=C(C)O1,CC1=CC=CC=C1CN1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.26582278481012656,0.8784045437409914
O=C(NC1=CN=C(N2CCN(C3=CC=CC=C3)CC2)C(C(=O)O)=C1)C1=CC=CS1,O=C(NC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)C(Cl)=C1)C1=CC=CN=C1,0.34210526315789475,0.9235865829243357
CC1CCCCC12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,CC1CC2=CC=CC=C2N1C(=O)CCCCN1CCN(C2CCC3=CC=CC=C32)C1C1=CC=C1,0.13043478260869565,0.08973671112593008
OCCCCNCC1=CC=C(OCC2=CC=CC=C2)C=C1,OCCCCN1CCN(CCCCNCCCCOC2=CC=CC=C2)CC1,0.4583333333333333,0.31587616741693236
COCCNC(=O)C1CC(C2=CC=CC=C2)CN(C(=O)C2=CC=CC=C2F)C1,COCCNC(=O)C1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)C1,0.4444444444444444,0.7491668399378855
CCN(CC1COC2=CC=CC=C2O1)C(=O)NCC1=CC=C(CN2C=CC=CC2=O)C=C1,CCN(CCCCNC1COC2=CC=CC=C2O1)CC1COC2=CC=CC=C2O1,0.375,0.9491910366123637
COC1=CC=CC(C(=O)C2=CC3=CC=CC(OC)=C3O2)=C1,COC1=CC=CC(C(=O)CCCN2CCN(C3=CC=CC(Cl)=C3OC)CC2)=C1,0.29411764705882354,0.994432010473107
CN(CC1=NC=CN1)C(=O)C1=NOC(COC2=C(F)C=CC=C2F)=C1,CN(CCCN1CCC(C2=NOC=C2)=C1)CC1=NOC(COC2=CC=C(F)C=C2F)=C1,0.2840909090909091,0.5927975328577451
O=C(CN1C(=O)NC2(CCC3=CC=CC=C32)C1=O)NC1=CC=CC(F)=C1,O=C(CCCN1CCN(C2=CC=CC(F)=C2)CC1)NC1=CC=CC(F)=C1,0.36231884057971014,0.20761677213182608
COC1=CC=C(Cl)C=C1C(=O)N1CCCC1C(=O)NC(C)C1=CC=CO1,COC1=CC=C(Cl)C=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2Cl)CC1,0.325,0.9999864977817997
CCOC1=CC=CC=C1CNC(=O)C1=C(SC2=CC=CC=C2)C2=CC=CC=C2N1,CCOC1=CC=CC=C1CCNC(=O)C1=CC=C(N2CCN(C3=CC=CC=C3)CC2)C2=CC=CC=C2N1,0.32098765432098764,0.4011306100111587
COC1=CC=C(CC(=O)NC2=CC=C(Cl)C(C(=O)NC3CCCCC3)=C2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C(Cl)=C1,0.3125,0.9970619693212119
O=C([O-])C1=CN(C2CCC3=CC=CC=C3C2)C(=O)NC1=O,O=C([O-])C1CCCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)C1=O,0.2222222222222222,0.24315026826342076
O=C1NC2(CCCCC2)C(=O)N1CN1CCCCC1C1=NC2=CC=CC=C2S1,O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCN1CCN(C2=NC3=CC=CC=C3S2)CC1,0.25925925925925924,0.6011639135559338
COC1=CC=CC(C(=O)N2CCS(=O)C(C)(C)C2)=C1OC,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1OC,0.34782608695652173,0.9999952141552794
CCC1=C(CNC(=O)N2CCC(CC(=O)OC)CC2)SC=C1,CCC1=NN=C(CCCN2CCC(C3=CC=CC=C3)CC2)S1,0.18309859154929578,0.8961243257246005
O=S(=O)(NC1=CN(C2=CC=CC=C2F)N=C1)C1=CC=C(Cl)C=C1,O=S(=O)(NCCCCN1CCN(C2=CC=C(F)C=C2)CC1)NCCC1=CN(C2=CC=CC=C2)C=C1,0.16049382716049382,0.9447558328406339
CCC[NH+]1CCN(C2=CC3=C(C=C2F)C(=O)C(S(=O)(=O)C2=CC=C(Cl)C=C2)=CN3CC)CC1,CCC[NH+]1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.3380281690140845,0.8485191009878328
CCCNC(=O)N1CCC(C2=NC3=CC=CC=C3S2)CC1,CCCN1CCC(CCCCN2CCC(C3=CNC4=CC=CC=C34)CC2)CC1,0.21621621621621623,0.9225480262624334
COC(=O)C1=CC=CC=C1NC(=O)CCC(=O)N1CCSC2=CC=CC=C21,COC(=O)CCCCCN1CCN(C2=CC=CC=C2C)CC1,0.2753623188405797,0.04180591712229965
CC1CCC2=CC=CC=C2N1CC1=CC(C#N)=CC=C1F,CC1CCCCC1C(=O)NC1CCN(CCCCN2CCN(C3=CC=CC=C3C)CC2)CC1,0.175,0.2784057573350953
FC1=CC=CC=C1CN1C(C2=CC=CC=C2)=NC2=CC=CC=C21,ClC1=CC=CC=C1CN1C(CCCN2CCN(C3=CC=CC=C3F)CC2)=NC2=CC=CC=C21,0.3870967741935484,0.8829979330129138
O=C1CC(NS(=O)(=O)C2=CC=CC=C2)CN1C1=CC=C(F)C=C1,O=C1CC(NC(=O)CCCN2CCN(C3=CC=CC=C3)CC2)CN1CCCC1=CC=CC=C1,0.2465753424657534,0.3212752198361302
CC1=CC=C2C(=C1)CCCN2C(=O)CC1CCCO1,CC1=CC=C2C(=C1)CCCN2C(=O)CCCN1CCN(C2=CC=CC=C2)CC1,0.47619047619047616,0.9887477781049192
CCOC1=CC=C(NC(=O)C2=C(Cl)C3=CC=CC=C3S2)C=C1,CCOC1=CC=C(NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.3181818181818182,0.9842152377623504
CC1=CC(C(=O)NC2CCCN(CC3=CC=C(Cl)C=C3)C2)=NO1,CC1=CC(C(=O)NCCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)=NO1,0.5151515151515151,0.9875810953422918
COC1=CC=CC(CN(C)C(=O)CN2C(=O)NC3(CCCC4=CC=CC=C43)C2=O)=C1,COC1=CC=CC(CCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.26582278481012656,0.965703188451692
CC(NC(=O)NC1CCCC2=CC=CC=C21)C(=O)NC1CCCC2=CC=CC=C21,CC(NC(=O)NC1CCCC2=CC=CC=C21)NC1CCCC2=CC=CC=C21,0.7333333333333333,0.042589328170819764
O=C(CCCC1=CC=CC=C1)NC1=CC=NN1C1CCN(CC2=CC=CC=N2)CC1,O=C(CCCCCN1CCN(C2=NC=CC=N2)CC1)NC1=CC=CC=N1,0.3472222222222222,0.9537650715844463
CC1=CC=C(C(C)C)C(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)=C1,CC1=CC=C(C(C)C)C(OCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.4375,0.9923993717209045
CCN(CC1COC2=CC=CC=C2O1)C(=S)NC1=CC=CC=C1,CCN(CCCCNCC1COC2=CC=CC=C2O1)CC1COC2=CC=CC=C2O1,0.46551724137931033,0.984470802108971
COC1=CC=CC=C1C=CC(=O)NCC(=O)NN=C(C)C1=CC=C(Cl)C=C1,COC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.3026315789473684,0.9959500388390046
CN(C)C1=CC=C(NC(=O)CN2CCN(S(=O)(=O)C3=CC(Cl)=CC=C3Cl)CC2)C=C1,CN(C)S(=O)(=O)C1=CC=C(NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.27631578947368424,0.9119928555816106
CC1=C2CN(CCC(=O)C3=CC=CC=C3)CCN2C2=CC=CC=C12,CC1=CC=CC2=C1NN1CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2=C1OC,0.2236842105263158,0.9353382241192413
