Source,Target,Tanimoto similarity,Property (drd2)
CCC(CC)CC(=O)N1CCc2c([nH]c3ccccc23)C1,C[C@H](Cc1ccccc1)N[C@H](CCC(N)=O)Cc1ccccc1,0.16923076923076924,0.008364696642368025
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCOCC1,COc1ccccc1NC(=O)N[C@@H](C)N1CCC[C@@](O)(c2cccc(Cl)c2)C1,0.25925925925925924,0.014444288949766624
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,Cc1cccc2c1CCCC(=O)N2Cc1ccc(CN2CCN(c3ccccc3C(C)(F)F)CC2)n1C(C)(C)C,0.16304347826086957,0.366400335693552
C[C@H]1Cc2ccccc2N1C(=O)COc1ccc2oc3c(c2c1)CCCC3,C[C@H]1Cc2ccccc2N1C(=O)CSCc1c(Cl)cccc1Cl,0.38571428571428573,0.0020196453515532536
CC[C@H](C)NC(=O)[C@H](C)NC(=O)NCc1ccc(OC)c(F)c1,CC[C@H](C)NC(=O)N[C@H](C)CNC(=O)c1ccc(Cl)cc1,0.3114754098360656,0.002873726897864271
COCCOc1cccc(CN2CCN(C(=O)OC)CC2)c1,COCCOc1ccccc1N1CCN(Cc2ccccc2OC)CC1,0.35,0.44162499397560195
CC(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1,CC(F)(F)c1ccccc1N1CCN(Cc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1,0.2972972972972973,0.6731052695614437
COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,COc1cc(C(=O)NCCc2ccccc2)cc(OC)c1OC,0.27586206896551724,0.008870473924670585
COc1ccc(CNC(=O)C[C@H](C)c2ccc(C(F)(F)F)cc2)cc1F,COc1ccc(CNC(=O)[C@H](Cc2ccc(F)c(F)c2)[C@H](C)CN2CCC(C(F)(F)F)CC2)cc1,0.325,0.3023714049982689
O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1,O=S(=O)(NC1CCC(COCCN2CCN(c3ccc(Cl)cc3)CC2)CC1)c1cccnc1,0.25925925925925924,0.8807439052106364
CCOC(=O)C=CC(=O)N1CCc2ccccc21,CCOC(=O)C[C@H](C)c1ccc(OC2CCN(CCOc3ccccc3)CC2)cc1,0.2753623188405797,0.16602351547597322
O=C(NCCc1ccccc1)c1ccc(CSc2nc3cccnc3n2Cc2ccc(F)cc2)cc1,O=C(COc1ccc(CCCN2CCN(c3ccccc3-c3ccc(F)cc3)CC2)cc1)NCCc1ccccc1,0.3,0.47218872839822046
O=C(NCc1ccc(F)cc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(Nc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1)c1ccccc1,0.3064516129032258,0.9611303612694734
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,Cc1ccc(C(=O)NC[C@H](CN2CCN(C(=O)c3ccc(Cl)cc3)CC2)NCc2ccccc2)cc1,0.3382352941176471,0.06615447451363403
O=C(OCCN1CCCC1=O)c1cc2c(s1)-c1ccccc1OC2,O=C(OCCN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.2236842105263158,0.6671516625197648
CCCCNC(=S)NNC(=O)c1csc2ccccc12,CCCN(CCN)[C@@H]1CC=C(NC(=O)c2cccc3cc[nH]c23)CC1,0.1686746987951807,0.9407028358855815
Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,CN1CCN(c2c(-c3c[nH]c4ccccc34)[nH]c3cc(Cl)c(Cl)cc23)CC1,0.1282051282051282,0.8405062102255341
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,COc1cccc(CN2CCN(c3ccccn3)CC2)c1,0.22077922077922077,0.7760042725947636
Cc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2ccccc12,CCCN1CCN(c2ccc(Cl)cc2)CC1,0.23636363636363636,0.01442701677255878
COc1ccc(F)cc1C(=O)NC[C@H]1CCC[NH+](C)C1,COc1ccc(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1,0.42028985507246375,0.8614827514117622
O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,O=C(CCCCCCN1CC=C(c2ccc(F)cc2)CC1)NCc1ccc(C(F)F)cc1,0.13043478260869565,0.8006959641719098
Cc1cccc(OCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c1,Cc1ccc(OCCC(=O)Oc2ccccc2COc2ccccc2)cc1,0.27692307692307694,0.005086735000810127
O=C(NCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccccc1Cl,O=C(Nc1ccc(C2CCN(Cc3ccccc3Cl)CC2)cc1)N1CCC(N2CCOCC2)CC1,0.3972602739726027,0.4728098661124069
COc1ccc2c(c1)CCC[C@H]2CC(=O)N1CCC[C@H](CNC(C)=O)C1,COc1ccc(C(=O)NCCCCN2CCC(O)(c3ccccc3)CC2)cc1,0.24096385542168675,0.7381110940891206
Cc1ccc(NC(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)cc1C(N)=O,Cc1ccccc1NC(=O)NCCN1CCC(NC(=O)c2ccccc2)CC1,0.2948717948717949,0.0102637723546213
COCCCNC(=O)[C@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,COCCCNC(=O)[C@@H]1CCCN(c2ncc(F)cn2)C1,0.2987012987012987,0.007670897437937799
CNC(=O)[C@@H]1CCC[NH+]1CCN1CCCc2ccccc21,CNC(=O)CN1CCC(COC)CC1,0.203125,0.0059862876940356856
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(OC(C)C)cc1F,COc1ccc(Cl)cc1C(=O)NCC(=O)Oc1ccccc1,0.15789473684210525,0.0020138137699074942
C[C@@H]1CN(Cc2csc(-c3ccccc3)n2)C[C@@H](C)O1,CCN1CCC=C(c2ccc(CN3CCN(c4ccccc4)CC3)cc2)C1,0.21875,0.9513094333561628
O=C(Cn1c(=O)cnc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,O=C(CN1CCN(c2ccccc2F)CC1)N1CCc2ccccc21,0.19736842105263158,0.9712146798353689
Cc1cccc(Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c1,Cc1ccccc1CN1CCc2ccc(CN3CCc4ccccc43)cc2[C@@H]1c1ccc(F)c(F)c1,0.15384615384615385,0.07602224073997456
COc1cccc2cc(C(=O)NCCn3nc(-c4cccnc4)ccc3=O)oc12,COc1ccc(OC(=O)c2ccc(CCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2)cc1,0.16666666666666666,0.5957472635808392
Cc1nc(C)c(C(=O)N2c3ccccc3C[C@@H]2C)o1,CC(C)C[NH2+]C(c1ccccc1)c1ccccc1,0.10714285714285714,0.0022227479511445847
COCCCNC(=O)CN1CCN(c2ccc(Cl)cc2)C1=O,COCCNC(=O)CCNc1ccccc1Cl,0.32786885245901637,0.0006044089152125168
COc1ccccc1N1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,COc1ccc2[nH]cc(CNC(=O)N3CCN(c4ccccc4OC(F)F)CC3)c2c1,0.37333333333333335,0.10196473172595802
CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,CCCCN1CCN(c2cccc(S(=O)(=O)N3CCc4ccc(Cl)cc4CC3)c2)CC1,0.24096385542168675,0.9967294469915677
COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,COc1ccccc1O[C@H](CNc1ccccc1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,0.29333333333333333,0.01050836352340956
O=C(Cn1cnc2ccccc2c1=O)c1cccs1,COc1ccccc1N1CCN(CCC(=O)N2CCc3ccccc32)CC1,0.136986301369863,0.9882651916206898
O=C(CN(Cc1cccnc1)C[C@H]1CCCO1)N1CCCCC1,O=C(CN1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1)N1CCC[C@@H](C(F)F)C1,0.19318181818181818,0.2451364708255814
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,O=C(CN1CC[C@H](N2CCN(c3c(F)cccc3F)CC2)C1)N1CCc2ccccc21,0.2125,0.9736643044714421
COc1ccc([C@@H](C)NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1,COc1ccccc1[C@H](NC(=O)Cc1ccccc1)C(N)=O,0.208955223880597,0.00015118018989735047
CCCn1c([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,CCCN1CCC[C@H](c2ccc(O)cc2)[C@@H]1CN1CCc2ccccc21,0.189873417721519,0.995617685328801
COc1cc(C(=O)NC[C@@H]2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC,COc1ccc(OC[C@H](NCCc2ccc(Cl)cc2)C(=O)NCc2ccccc2)cc1,0.16470588235294117,0.0058172238164022495
O=C1CN(C(=O)Cc2coc(-c3ccccc3)n2)CCN1,O=C(C[C@@H]1CN(Cc2ccccc2)CCN1)N1CCc2ccccc21,0.21333333333333335,0.3145970607443462
N#Cc1ccc(NCCOc2ccccc2)cc1N,COc1cccc(C2CCN(Cc3nc4ccccc4n3Cc3ccc(-n4ccnc4O)cc3)CC2)c1,0.12222222222222222,0.17278240331511602
CCOC(=O)C1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1,C[C@H](CO)OC[C@@H]1CCCN(CCc2ccc(F)cc2F)C1,0.18292682926829268,0.35118603595333997
O=C1CCCc2ccccc2N1Cc1ccc(Cl)cc1,O=C1COc2ccccc2N1Cc1ccc(N2CC[C@H](n3cnc4ccccc43)C2)cc1,0.3,0.014406964829118738
CCCN(CCO)Cc1ccc2ccccc2c1,CCCN(CCN1CCN(c2cccc(Cl)c2)CC1)Cc1ccccc1O,0.2903225806451613,0.9270077878594204
COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,COc1cccc(C(=O)c2cccc(CN3CCN(C(=O)c4ccccc4F)CC3)c2)c1,0.36363636363636365,0.03651147268704534
OCCCc1nc2ccccc2n1CCCCOc1ccccc1,COc1cccc(CCCNCCCCCCCNCCc2cccc(OC)c2)c1,0.16129032258064516,0.15086333319234277
CN(Cc1cccc(Cl)c1Cl)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,C[C@H](c1cc(Cl)c(Cl)c(N2CCN(CCN(C)c3cccc(Cl)c3Cl)CC2)c1)N1CCCCCC1,0.25882352941176473,0.9084371076298765
O=C(Nc1ccc(Cl)cc1F)N1CCOCC1,O=C(Nc1ccc(Cl)cc1Cl)N1CCC(N2CCN(c3ccccc3F)CC2)CC1,0.4576271186440678,0.41826631589815705
COc1ccc(CN2CCN(CC(=O)NC(C)C)CC2)cc1[N+](=O)[O-],COc1cccc(C(=O)N2CCN([C@H](CN3CCN(c4ccccc4OC(C)C)CC3)N[C@@H]3CCCc4ccccc43)CC2)c1,0.23711340206185566,0.3333325647566666
O=C(CCS(=O)(=O)C1CCCC1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,O=C(CCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1ccc(Cl)cc1,0.13414634146341464,0.9905734371456034
COc1ccccc1CNC(=O)c1ccc2ccccc2n1,COc1cccc(CNC(=O)c2cccc(CN3CCN(C)CC3)c2)c1OC,0.3484848484848485,0.2801087667855818
COc1ccc(CN2CCN(C(=O)[C@@H]3CCCN(C(=O)c4ccc(Cl)cc4)C3)CC2)cc1F,COc1ccc(F)cc1N1CCN(CC(=O)c2ccc(F)cc2F)C(=O)C1,0.24705882352941178,0.0163758589221568
CCOc1ccc(OCCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,CCOc1ccc(CCCN2CCC([C@H](C)Oc3ccc(Cc4ccc(F)cc4)cc3OC)CC2)cc1,0.2987012987012987,0.40100254627847803
C[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2c2cccc(C(F)(F)F)c2)C[C@H]1O,CC1CCN(C(=O)Cc2ccccc2O[C@H]2CCCN(CCF)C2)CC1,0.22784810126582278,0.7613887868279359
CC(=O)N1CCN(Cc2nc(CCc3ccccc3)no2)CC1,CC(=O)N1CCN(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)[C@H](Cc2ccccc2)C1,0.2911392405063291,0.7353261643386907
COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1,CO[C@H](C(=O)Oc1ccc(C2(c3ccc(Cl)cc3)CCN(C(C)(C)C(=O)N3CCc4ccccc4C3)CC2)cc1)c1ccccc1,0.18085106382978725,0.046106165584070574
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,Fc1ccc(Cc2ccccc2OCCOC(F)F)c(F)c1,0.2222222222222222,0.0062166624211111386
C[C@H]1CCc2cc(F)ccc2N1C(=O)Nc1cccc(F)c1,CC1CCN(C2CCN(c3ccc(F)cc3F)CC2)CC1,0.2833333333333333,0.04976658641338325
CCc1ccccc1NC(=O)N(C)CC1CCCCC1,Cc1ccc(CN(C)C2CCC(NC(=O)C3CCCCC3)CC2)cc1,0.27419354838709675,0.002670397640553169
COc1ccc2[nH]cc(C3=CCN(C(=O)C[C@@H](C)C(C)C)CC3)c2c1,COc1ccccc1N1CCN(C(=O)CC[C@H](C)c2ccc(C(F)F)cc2)CC1,0.2345679012345679,0.03654753802033252
c1ccc(-c2ccccc2OCCOCCN2CCOCC2)cc1,COc1ccccc1N1CCN(CCOc2ccccc2C#N)CC1,0.31666666666666665,0.2918987704871701
O=C1CCN(c2cc[nH+]c3ccc(Cl)cc23)CC1,O=C1CCCCN1c1ccccc1N1CCN(c2ccccc2Cl)CC1,0.2641509433962264,0.014659512831006664
Cc1c(C)c2ccc(OCC(=O)Nc3ccc(N4CCC(C)CC4)cc3)cc2oc1=O,CCC(=O)c1ccc(OCCN2CCC(c3noc4cc(F)ccc34)CC2)c(N2CCCC2=O)c1,0.20192307692307693,0.9932580456026386
O=C(CN1CCOCC1)NCc1ccc(F)cc1,O=C(CN1CC[C@H](c2ccc(F)cc2)C1)NCc1ccc(F)cc1,0.6086956521739131,0.24439355272836252
CC1(C)[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)[C@H]1C(=O)[O-],CC(C)C(=O)C[C@H](C#N)C(F)(F)F,0.0847457627118644,0.0015889646502320425
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3-c3cccnc3)CC2)c1,COc1ccccc1N1CCN(C(=O)c2cc3cc(C#N)ccc3n2Cc2ccccc2)CC1,0.24731182795698925,0.005346073750655275
O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccc(N2CCCC2=O)cc1,O=C(Nc1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccccc1,0.21686746987951808,0.9889612160237945
Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccc(Cl)cc2)CC1,Cc1cccc(N2CCN(CCN3CCCC[C@H](NS(=O)(=O)c4ccc(N(C)C)c(Cl)c4)C3)CC2)c1C,0.27058823529411763,0.753269263973963
COc1cc(CN2CCC(C(=O)NC3CCCC3)CC2)cc(OC)c1O,COc1ccc(CNC(=O)[C@@H]2CCCN(Cc3ccc(Cl)cc3)C2)cc1OC,0.4090909090909091,0.015386128307588667
Cc1ccc([C@@H](NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2ccccc2)cc1,C[C@H](c1ccc(F)cc1)c1ccc(CNC(=O)CNC(=O)c2ccc(C(F)(F)F)cc2)cc1,0.18666666666666668,0.027797819662111183
COc1cc2c(cc1OC)C(Cc1ccc(OCCC#N)cc1)N(C)CC2,COc1ccc(OCCCN2CCC(c3ccc(OCCc4ccccc4)cc3)CC2)cc1,0.2777777777777778,0.48171224702755855
C[C@H](N[C@@H](C)c1ccc(-c2ccncc2)cc1)C(=O)N1CCc2ccccc21,O=C(NCc1ccc2c(c1)CCC(F)(F)C2)[C@H](NC1CCCCC1)c1ccccc1,0.19047619047619047,0.04566195657180341
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,CC(C)c1ccccc1OCCC(=O)NCCCCN1CCC(C(c2ccccc2)c2ccccc2)CC1,0.2808988764044944,0.22531144531616862
O=C(Nc1cnc(N2CCN(c3ccccc3)CC2)c(C(=O)O)c1)c1cccs1,CNC(=O)c1cccc(CN2CCN(c3cccc(C(=O)N4CCCCCC4)c3)CC2)c1,0.23076923076923078,0.6514282014237428
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,C[C@@H]1CCN(C(=O)CCC(=O)N2CCN(c3ccccc3F)CC2)C[C@@H]1C,0.14864864864864866,0.006364667181871179
OCCCCNCc1ccc(OCc2ccccc2)cc1,OCc1ccccc1OCCCNCCc1ccc(O)cc1,0.33962264150943394,0.9214874579881193
COCCNC(=O)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)c2ccccc2F)C1,O=C(NCCOc1ccccc1)[C@@H]1CCCN(c2ncc(F)cn2)C1,0.3835616438356164,0.0035838140173320688
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCc1ccc(Cn2ccccc2=O)cc1,CCN(Cc1ccc(NCc2ccc(C(F)(F)F)cc2)cc1)[C@]12C=CC(OC)=C[C@@H]1NC(O)=N2,0.15841584158415842,0.04605110769588369
COc1cccc(C(=O)c2cc3cccc(OC)c3o2)c1,COc1ccc(C(=O)c2cc3c(cc2OC)N(Cc2ccccc2)CCC3)cc1OC,0.2753623188405797,0.008868542353977778
CN(Cc1ncc[nH]1)C(=O)c1cc(COc2c(F)cccc2F)on1,CN(C)CCOCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.1375,0.06965912901156801
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1cccc(F)c1,O=C1N[C@@]2(CN1Cc1ccc(F)c(F)c1)NC(=O)N(c1ccccc1F)C2=O,0.21794871794871795,0.0011276884556437976
COc1ccc(Cl)cc1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)c1ccco1,COc1ccc(Cl)cc1C(=O)NCC(=O)c1c[nH]c2ccc(Cl)cc12,0.2948717948717949,0.03193351890834832
CCOc1ccccc1CNC(=O)c1[nH]c2ccccc2c1Sc1ccccc1,CCOc1cccc(CN2CCN(c3ccccc3S(=O)(=O)N3CCCCCC3)CC2)c1,0.1511627906976744,0.41085620058358435
COc1ccc(CC(=O)Nc2ccc(Cl)c(C(=O)NC3CCCCC3)c2)cc1,COc1ccc([C@H](C)c2cccc(NC(=O)c3ccc(N4CCCC4=O)cc3)c2)cc1,0.2682926829268293,0.0015261037600657864
O=C([O-])c1cn([C@H]2CCc3ccccc3C2)c(=O)[nH]c1=O,O=C(COc1ccc(F)cc1)N1CCN(c2ccccc2F)CC1,0.15942028985507245,0.0024956778267698327
O=C1NC2(CCCCC2)C(=O)N1CN1CCCC[C@@H]1c1nc2ccccc2s1,O=C1N(CCN2CCC(c3ccc(F)cc3)CC2)CCN1c1cccc(Cl)c1,0.13793103448275862,0.9999964907250224
COc1cccc(C(=O)N2CC[S@](=O)C(C)(C)C2)c1OC,COc1ccc(C(=O)c2cccc(C(N)=O)c2)cc1OC,0.24561403508771928,0.00037989346944915144
CCc1ccsc1CNC(=O)N1CCC(CC(=O)OC)CC1,CCCN1CCCC[C@@H]1CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0.22666666666666666,0.16346154407704308
O=S(=O)(Nc1cnn(-c2ccccc2F)c1)c1ccc(Cl)cc1,O=S(=O)(Nc1ccc(F)cc1F)c1ccc(N2CCCC2)cc1,0.2786885245901639,0.003947387974909034
CCC[NH+]1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1,CCCN1CCC[C@@H]1c1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1,0.18681318681318682,0.12199938889602824
CCCNC(=O)N1CCC(c2nc3ccccc3s2)CC1,CCCN(CCN1CCCCCC1)[C@@H]1CCc2cccc(O)c2C1,0.18181818181818182,0.9899924689817482
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CCSc2ccccc21,COc1cccc(C(=O)NC[C@H](CCN2CCN(C(=O)c3ccccc3)CC2)Cc2ccccc2)c1,0.1839080459770115,0.03602701211167321
C[C@H]1CCc2ccccc2N1Cc1cc(C#N)ccc1F,CC[C@H]1c2cc(-c3ccc(F)cc3)ccc2CCN1Cc1ccc(F)cc1F,0.2222222222222222,0.833136210577875
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,Fc1ccc(OCCN2CCC(c3ccc(F)cc3)CC2)cc1,0.13559322033898305,0.972057852254798
O=C1C[C@H](NS(=O)(=O)c2ccccc2)CN1c1ccc(F)cc1,O=C1c2ccccc2C(=O)N1c1ccc(F)cc1,0.3191489361702128,0.0008017148209550876
Cc1ccc2c(c1)CCCN2C(=O)C[C@H]1CCCO1,Cc1ccc(Cl)cc1[C@@H]1CCCCN1C(=O)[C@@H]1CCCN(Cc2ccccc2)C1,0.2125,0.27175455868602294
CCOc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,CCOc1ccccc1NC(=O)[C@@H]1CCN(c2ccc(Cl)cc2)C1=O,0.2676056338028169,4.704228492811259e-05
Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)no1,CC(C)c1ccccc1OCCN1CCC(C(=O)Nc2ccccc2C#N)CC1,0.17045454545454544,0.1846454588522989
COc1cccc(CN(C)C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,COc1ccccc1CN(C)C(=O)NCCN1CCN(c2ccccc2Cl)CC1,0.2222222222222222,0.27784446391430656
C[C@H](NC(=O)N[C@@H]1CCCc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21,C[C@H](NC(=O)N[C@@H]1CCC[C@H](NC(=S)N[C@@H]2CCCc3ccccc32)C1)c1ccccc1,0.5423728813559322,0.011054265714710885
O=C(CCCc1ccccc1)Nc1ccnn1C1CCN(Cc2ccccn2)CC1,O=C(CCCN1CC=C(c2ccc(F)cc2)CC1)N1CCC(Cc2ccccc2)CC1,0.23255813953488372,0.6717250148057883
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,COc1ccccc1N1CCN(CC[C@H](C#N)CNC(=O)C[C@H](C)c2ccc(C)cc2)CC1,0.22727272727272727,0.6260236416871524
CCN(CC1COc2ccccc2O1)C(=S)Nc1ccccc1,CCN1CCN(CCNc2cccc3[nH]c4ccccc4c23)CC1,0.1388888888888889,0.022814597293324176
COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1,COc1cccc(C(=O)NCCCN2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1OC,0.3037974683544304,0.7074410637770379
CN(C)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)cc1,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)NCCN3CCc4ccc(Cl)cc4CC3)c3ccc(Cl)cc32)CC1,0.23863636363636365,0.8969124040055204
Cc1c2n(c3ccccc13)CCN(CCC(=O)c1ccccc1)C2,Cc1cccc(N2CCN(CCCCc3ccc(N4CCN(c5ccccc5)CC4)cc3)CC2)n1,0.21428571428571427,0.7210252462609836
COC1CCN(C(=O)NCCCCCc2ccccc2)CC1,COc1ccccc1N1CCC(CCCNC(=O)[C@@H]2CCCN(CCc3ccccc3)C2)CC1,0.3835616438356164,0.24795023166520602
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)C(=O)Nc1cccc(F)c1,O=C(CN1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1)Nc1ccccc1Cl,0.16666666666666666,0.0008616637509976773
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc43)CC2)cc1,CC(F)(F)c1ccc(NS(=O)(=O)c2ccc(N3CCc4ccccc43)cc2)cc1,0.1951219512195122,0.011192669859217437
CC(=O)N1CCN(C(=O)C(=O)Nc2cccc(Br)c2)CC1,CC1(C)CN(C(=O)[C@@H]2CNCCN2C(=O)Nc2ccc(Cl)cc2)C(=O)N1,0.19444444444444445,0.0014608997524333926
CC(=O)N1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,O=C(c1c(Cl)cccc1Cl)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1,0.23076923076923078,0.004237235166906278
CC(C)N(C)C(=O)c1ccc2[nH]cnc2c1,CC(C)N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,0.14516129032258066,0.014490890482635787
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,COc1cc2c(cc1OC)CN(C1CCN(Cc3ccccc3)CC1)CC2,0.14492753623188406,0.5246904260267146
O=C([O-])c1ccc2c(=O)n(CCc3c[nH]c4ccccc34)c(=O)[nH]c2c1,O=C=O,0.0196078431372549,0.0022675894783025508
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,CC(C)CCSc1nnc(-c2ccc(F)cc2F)n1Cc1ccc(Cl)cc1,0.20689655172413793,0.01071877911426876
Cc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1,Cc1cccc(OCCCN2CCc3ccccc3CC2)c1C,0.21212121212121213,0.9905567478300413
COc1cccc(C(=O)N[C@H]2CCN(c3c(F)cccc3F)C2)c1O,COc1ccc(F)cc1COc1c(F)cccc1F,0.2786885245901639,0.005576015146211919
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)O,COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC,0.21212121212121213,0.00014594559839444722
COc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)c1,COc1cccc([C@H](NC(=O)N2CCN(c3ccc(Cl)cc3C#N)CC2)c2ccccc2)c1,0.3026315789473684,0.0021355754158785957
O=C1/C(=C\c2ccc3c(c2)OCO3)Oc2c1ccc(O)c2CN1CCOCC1,O=C1COC[C@H](c2ccccc2N2CCC[C@@H]2c2ccc(Cl)cc2)N1,0.12222222222222222,0.008462469611037865
COc1ccc(C(C)=O)c(OCC(=O)N2CCC(C)CC2)c1,COc1ccc(C(=O)C2CCN(CCC[C@H](O)c3ccccc3)CC2)cc1,0.2753623188405797,0.049095079534043094
CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,CCSc1nc2cc(N3CCC[C@@H]3C)ccc2n1Cc1ccc(F)cc1F,0.32857142857142857,0.028833351468730027
COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C,COc1ccc(CC(=O)CO)cc1OC,0.31666666666666665,0.00041551458821078175
COc1ccccc1N1CCN(C(=O)CCn2c(=O)[nH]c3ccsc3c2=O)CC1,COc1cccc(F)c1N1CCNC[C@]1(N)CC(=O)NCC(=O)N1CCN(c2ccccc2F)CC1,0.33707865168539325,0.07356417569709468
COc1ccccc1CNC(=O)Cc1ccccc1,COc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1C(=O)N1CCCCC1,0.30303030303030304,0.16336741351650122
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1,Cc1ccc(N2CCC[C@@H]2O)c(S(=O)(=O)Nc2ccc(CN3CCC(c4ccccc4)CC3)cc2)c1,0.24390243902439024,0.24307777723251586
