Source,Target,Tanimoto similarity,Property (drd2)
COCCCNC(=O)CN1CCN(c2ccc(Cl)cc2)C1=O,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.34285714285714286,0.9999921686047579
COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1,Cc1cccc(OCCNCCCOc2ccccc2)c1,0.23728813559322035,0.9419016000488033
COCCOc1cccc(CN2CCN(C(=O)OC)CC2)c1,COc1cccc(CN2CCN(c3ccccc3OC)CC2)c1,0.42857142857142855,0.9083762633569258
CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1,COc1ccc(F)cc1C(=O)NC1CC2CCC(C1)N2CC1CCCO1,0.1917808219178082,0.9859016569905855
COCCn1c(SCC(F)(F)F)nc2ccccc21,COc1ccccc1N1CCN(CCCCn2c(O)cccc3c1OCCCC2)CC1,0.0,0.0
COCCCNC(=O)CCSc1ccc(Cl)cc1,COc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1,0.24615384615384617,0.22338907753373097
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)c3cc(C(C)C)ccc3n2)cc1,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1OC,0.25287356321839083,0.9999979458646235
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4F)CC3)cn2)cc1OC,0.0,0.0
COc1ccc(-c2csc(NC(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)n2)cc1OC,COc1ccc(C(=O)NCC2CCC(N3CCN(c4ccccn4)CC3)CC2)cc1,0.17582417582417584,0.9363496678154902
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,COc1ccc(N2CCN(CCCOc3ccc(-c4cn4cccc(C(F)(F)F)c4)cc3)CC2)cc1,0.0,0.0
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3ccc4nc(O)ccc4c3C)C2=O)CC2)cc1,0.0,0.0
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)COC(=O)C1CC1)CC2,COc1cc2c(cc1OC)C(Cc1ccccc1)NCC2CCCO,0.273972602739726,0.13144294767557346
COc1ccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)cc1OC(F)F,COc1ccc(F)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.3246753246753247,0.999987775469909
COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1,COc1ccc(Cl)cc1N1CCN(CCCCN2CCc3ccccc3C2=O)CC1,0.2716049382716049,0.999999831503893
COc1ccc(-c2nc(C#N)c(N3CCN(C(=O)c4ccco4)CC3)o2)cc1OC,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4OC)CC3)on2)cc1OC,0.2857142857142857,0.9810523221958753
COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4OC)CC3)n2)cc1OC,COc1ccccc1N1CCN(CCCOc2ccc(-c3cn4cccc(C)c4n3)cc2)CC1,0.32098765432098764,0.9137991607402871
COc1ccc(-c2cc(=O)n(CCNC(=O)c3cc(Cl)ccc3OC)cn2)cc1,COc1ccc(-c2cc(C(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,0.0,0.0
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCCC2)cc1,COc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1OC,0.22666666666666666,0.9829503430432021
COc1cc(F)cc(CNC(=O)N2CCC[C@@H](N3CCCC3=O)C2)c1,COc1cc(F)cc(N2CCN(CCC3CCC(NC(=O)c3cc4ccccc4o3)CC2)c1,0.0,0.0
COc1cc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc(OC)c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,0.421875,0.8678703843265144
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCOCC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,0.3116883116883117,0.9974180759204155
COc1ccc(-c2noc(CCC(=O)NCCN(C)Cc3ccccc3)n2)cc1,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1OC,0.20454545454545456,0.9999979458646235
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,COc1ccc(-c2cc(C(=O)NCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)cc1,0.0,0.0
COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1,COc1ccc(F)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.1797752808988764,0.999987775469909
COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,COc1ccc(C(=O)NCC2CCCN(C)C2)cc1OC,0.38333333333333336,0.04793155718619887
COc1cc2c(cc1OC)C(Cc1ccc(OCCC#N)cc1)N(C)CC2,COc1cc2c(cc1OC)C(Cc1ccc(OC)c(N3CCN(CCC5)CC3)c2c1,0.0,0.0
COc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)NC1CC1,COc1ccc(Cl)cc1S(=O)(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,0.3670886075949367,0.988155588493887
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(F)c2)CC1,0.3582089552238806,0.9999809875843308
COc1cc(OC)cc(C(=O)Nc2ccccc2N2CCOCC2)c1,COc1ccc(N2CCN(CCCOc3ccc(-c4cc(C)ccc4n3)cc3)CC2)cc1,0.0,0.0
COc1ccc(C(C)=O)c(OCC(=O)N2CCC(C)CC2)c1,COc1ccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,0.0,0.0
COc1ccc(C(=O)CN2C(=O)COc3ccccc32)cc1,COc1ccc(C2CN(CCCSc2nc3ccccc3o2)CC2)cc1,0.25675675675675674,0.5
COc1ccc(Br)cc1C[C@@H](O)c1ccc(F)cn1,COc1ccc(Br)c(O)c1C(=O)NCC1CCCN1Cc1ccc(F)cc1,0.23076923076923078,0.9862905554857848
COc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1,COc1ccc(C(=O)NCC=CCN2CCN(c3ccccc3OC)CC2)cc1,0.4166666666666667,0.9840153527942678
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,COc1ccc(Cl)cc1C(=O)NCC1CCCN1CCN(c2ccccc2OC)CC1,0.0,0.0
COc1ccc(C(=O)NCCOc2cccc(OC)c2)cc1,COc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.4098360655737705,0.9999967514141912
COc1ccc(C(=O)NCc2csc3ccccc23)cc1,COc1ccc(CNC(=O)NCC=CCN2CCN(c3csc4cc(Cl)ccc34)CC2)cc1,0.32894736842105265,0.9113031526240029
COc1cc(S(=O)(=O)NC2CCCCC2)ccc1F,COc1ccccc1N1CCN(CCCCSc2cc(C(F)(F)F)ccc2=O)CC1,0.0,0.0
COc1ccc(C(=O)OCCN2CCOCC2)cc1,COc1ccc(C(=O)NC2CC2CCC(CN2CCN(c4ccccc4)CC3)CC2)cc1,0.0,0.0
COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,COc1cc(C2=CCCCN2CCN(c3ccccn3)CC2)cc(NC(=O)CCC4)CC2)cc1,0.0,0.0
COc1ccc(CN2CCN(C(=O)[C@@H]3CCCN(C(=O)c4ccc(Cl)cc4)C3)CC2)cc1F,COc1cc(CN2CCCCC(Nc3ccc(Cl)cc3)CC2)cc(F)c1O,0.44155844155844154,0.746951355293754
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1OC,COc1ccc(N2CCN(CCCOc3ccc(-c4cc(C)cc4c3C(C)C)cc1,0.0,0.0
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)c2)cc1,COc1ccc(NC(=O)CC2CCN(CCc3ccc(F)cc3)CC2)cc1,0.36486486486486486,0.0551781089226359
COc1ccc(CC[C@]2(C)NC(=O)N(Cc3ncc(-c4ccccc4)o3)C2=O)cc1,COc1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0.25675675675675674,0.9076470869437514
COc1ccc(C[C@H](C)C(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2)cc1,COc1ccccc1N1CCN(CCCC(O)c2ccc(OC)cc2)CC1,0.22784810126582278,0.9222984629754617
COc1ccc(Cl)cc1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)c1ccco1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.42857142857142855,0.999987775469909
COc1ccc(C)cc1NC(=O)[C@@H]1CCCN(C(=O)c2cccc(Cl)c2)C1,COc1cccc(C(=O)NC2CCCCN2CC)c1OC,0.2692307692307692,0.2616017709644889
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccc(C)cc2)CCS3)cc1,COc1ccc(CN2CCC(NC(=O)c3ccc(C#N)cc3)CC2)cc1,0.35135135135135137,0.510375465867984
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,COc1ccc(CN2CCC(N3CCN(c4ccccn4)CC3)CC2)cc1,0.2857142857142857,0.9803043308669281
COc1ccc(CC(=O)Nc2ccc(Cl)c(C(=O)NC3CCCCC3)c2)cc1,COc1ccc(C(=O)NC2CCC(CCN3CCN(c4ccc(Cl)cc4)CC3)cc2N1,0.0,0.0
COc1ccc(CN2CCN(CC(=O)NC(C)C)CC2)cc1[N+](=O)[O-],COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCN3CO)CC1,0.24705882352941178,0.995128249581932
COc1ccc(CNC(=O)C[C@H](C)c2ccc(C(F)(F)F)cc2)cc1F,COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccc(F)cc2)CC1,0.25316455696202533,0.7794435047532131
COc1ccc(CNC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,COc1ccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.2875,0.9999999826678024
COc1ccc(C(OCC(O)CN2CCC(O)CC2)c2ccc(OC)cc2)cc1,COc1ccc(C[NH+](CCCN2CCN(c3ccccc3)CC2)cc1,0.0,0.0
COc1ccc(CNC(=O)CCc2nc(-c3ccc(OC)cc3)no2)cc1,COc1ccc(CN2CCC(NC(=O)c3ccc(Br)cc3)CC2)cc1,0.2753623188405797,0.9128923352307882
COc1ccc(Cl)cc1C(=O)NC[C@@](C)(O)c1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,0.515625,0.9945727231295272
COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,COc1ccc(C(=O)NCC2CCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.0,0.0
COc1ccc(CNC(=O)c2ccc(C)c(-n3cccc3)c2)cc1OC,COc1ccc(C(=O)NCC2CCCN2CCN(c3ccccc3OC)CC2)cc1,0.0,0.0
COc1ccc(C2(C(=O)Nc3ccc(OC)cc3OC)CCCC2)cc1,COc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0.3114754098360656,0.9073583936500579
COc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,COc1ccc(N2CCN(CCc3ccc(-c4ccc(F)cc4)c4cc3)CC2)cc1,0.0,0.0
COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,COc1ccccc1N1CCN(CCCCn2c(O)cc(F)ccc2F)CC1,0.18604651162790697,0.5982894802404619
COc1ccc(C=NNC(=O)CNC(=O)C=Cc2ccco2)cc1OC,COc1ccc(Cl)cc1C(=O)NC1CCN(C2CCCc3ccccc32)CC1,0.17777777777777778,0.999987500053966
COc1ccc(Cl)cc1NC(=O)NC[C@@H](O)Cc1ccccc1,COc1ccc(Cl)cc1NC(=O)c1ccccc1Cl)c1OC)c1OCCNCC1C,0.0,0.0
COc1ccc(C(CNC(=O)Cc2ccccc2)N2CCCCC2)cc1,COc1ccc(NC(=O)CCCN2CCCCC2)cc1OC,0.2835820895522388,0.01690050176215255
COc1ccc(CNC(=O)CN2CCN(c3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCCc3ccccc3)CC2)cc1,0.5,0.9947919641757569
COc1ccc(C[NH+]2CCC(Cc3ccccc3)CC2)cc1OC,COc1ccc(C2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)cc1OC,0.2857142857142857,0.9296692769498944
COc1ccc(CNc2ccccc2C(=O)NC2CC2)c(Cl)c1,COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1Cl,0.4090909090909091,0.8254442743611825
COc1ccc(Cl)cc1CN1CC[S@@](=O)C(C)(C)C1,COc1ccc(Cl)cc1CN1CC2CCc2ccc(OC)c(Cl)c2C,0.0,0.0
COc1ccc(CC(=O)NCCSc2ccc(C)cc2)cc1,COc1ccc(CSc2ccc(OCCCCNCC3)cc3)cc1,0.0,0.0
COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,COc1ccc(N2CCN(Cc3ccc(Nn4c(O)cc4c3)CC2)cc1,0.0,0.0
COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,COc1cccc(C(=O)NC2CCCCC(N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,0.3380281690140845,0.9683656751550166
COc1ccc(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1S(=O)(=O)N1CCOCC1,COc1ccc(S(=O)(=O)N2CCc3ccc(I)cc32)cc1N1CCNCC1,0.20689655172413793,0.9491827957403888
COc1ccc(N2C[C@H](c3nc4ccccc4n3CCOc3ccc(C)cc3C)CC2=O)cc1,COc1ccc(C2=CCN(CCCCOc3ccc(F)cc3)c3ccc(Cl)cc32)cc1,0.19148936170212766,0.05964961360809543
COc1ccc(NC(=O)[C@@H](C)[NH+](C)Cc2ccc(Cl)cc2)c(OC)c1,COc1ccc(C(=O)NCC2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.34328358208955223,0.28272358095388844
COc1ccc(S(=O)(=O)N2CCN(Cc3cc(-c4ccccc4)no3)CC2)cc1OC,COc1ccc(-c2cc(CCCCN3CCN(c4ccccc4OC)CC3)on2)cc1OC,0.4507042253521127,0.9810523221958753
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC[C@H](C)C1,COc1ccc(S(=O)(=O)N2CCCC(N3CCN(c4ccccc4OC)CC3)CC2)cc1OC,0.42028985507246375,0.12489221180544116
COc1ccc(N2CCN(CCNC(=O)CCNS(=O)(=O)c3cccs3)CC2)cc1,COc1ccc(N2CCN(CCCN3CCc4ccc(Cl)cc4)n3)CC2)cc1,0.0,0.0
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1,COc1ccc(C=C)=O)cc1C1CCN(CCC2CCC(N2CCN(c3ccccc3OC)CC2)c1,0.0,0.0
COc1ccc(N2CCN(S(=O)(=O)c3cc(C)c(Cl)cc3C)CC2)cc1,COc1ccc(N2CCN(CCC3OCCc4ccc(Cl)cc4C3=O)CC2)cc1,0.3880597014925373,0.9544663504861675
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(Cl)c2)CC1,0.2345679012345679,0.9999809875843308
COc1ccc(N[C@@H](C)C(=O)NC[C@H]2COc3ccccc3O2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCOCCOCCF)cc2)CC1,0.22988505747126436,0.9999942611014655
COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,COc1ccc(N2CCN(CCOc3ccc(-c4cc(C)oc4c3)CC2)cc1,0.0,0.0
COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,COc1ccc(C2CCN(Cc3ccccc3)CC2)cc1N1CCN(Cc2ccccc2)CC1,0.30434782608695654,0.8766374973296099
COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)NCc2ccccc2)cc1,COc1ccc(C(=O)NC2CCC(CCN3CCN(c4ccccc4)CC3)CC2)cc1,0.3424657534246575,0.9647293822904421
COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1,COc1ccc(Cl)cc1S(=O)(=O)NC1CCC(N2CCN(c3ccccn3)CC2)c2ccccc21,0.1935483870967742,0.29316294055143444
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(Cl)cc3)CC2)C1,0.1717171717171717,0.8722288798109402
COc1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1,COc1cccc(N2CCN(CCCCN3CCc4ccc(-c4cc(C)cc5c4)cc3)CC2)c1,0.0,0.0
COc1ccc(N2CCN(C(=O)c3ccc(SC)cc3OC)CC2)cc1,COc1ccc(S(=O)(=O)NCC2CCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.0,0.0
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1OC,COc1ccc(F)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.2875,0.999987775469909
COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1,COc1ccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)cc1,0.43478260869565216,0.9999979387231357
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cccs2)cc1,COc1ccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)cc1,0.40298507462686567,0.9999979387231357
COc1ccc(F)cc1C(=O)NC[C@H]1CCC[NH+](C)C1,COc1ccc(F)cc1C(=O)NC1CC2CCC(C1)N2CC1CCCO1,0.4225352112676056,0.9859016569905855
COc1ccc(F)cc1NC(=O)N1CCC(c2ccn[nH]2)CC1,COc1cc(C(F)(F)NCCN2CCN(c3ccccc3OC)CC2)cc1OC,0.0,0.0
COc1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1Cl,COc1cc(C)ccc1N1CCN(CCCC(=O)c2cccc(Cl)c2)CC1,0.3246753246753247,0.9953594337655596
COc1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,COc1ccc(N2CCN(CCC3OCCc4ccccc4C3=O)CC2)cc1,0.24675324675324675,0.7701364826760853
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc1,0.5166666666666667,0.9727848772252873
COc1ccc(NC(=O)c2cnc3ccccc3n2)cc1OC,COc1ccc(N2CCN(CCCCNC(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.1625,0.5543174381190784
COc1ccc(OCCCC(=O)Oc2ccc(OC)cc2)cc1,COc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,0.425,0.9940340910821611
COc1ccc(OCCNC(=O)Cc2ccc(Cl)cc2)cc1,COc1ccc(CNCCOc2ccc(Cl)cc2)cc1,0.6046511627906976,0.11796178748849931
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)O,COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1,0.3076923076923077,0.999997948433277
COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,0.31746031746031744,0.9999979400096713
COc1ccc(OCc2ccc(Cl)cc2Cl)cc1,COc1ccc(Cl)cc1C(=O)NC1CCN(C2CCc3ccccc3C2)c1OC,0.18055555555555555,0.9659331810195797
COc1ccc(Nc2nc3ccccc3n2C)cc1,COc1ccc(C2=CCN(CCCSc3nc(-c4ccccc4)cc3)CC2)cc1,0.0,0.0
COc1ccc([C@H]2[C@@H](C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,COc1ccc(C2CCN(CCCCN3CCc4ccc(F)cc4C3=O)CC2)cc1,0.3291139240506329,0.9944816784683517
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C,COc1cc(Cl)cc(C(=O)NCC2CCCN2CCc2ccccc2C)c1OC,0.27906976744186046,0.9999999975231704
COc1ccc2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)cc(=O)oc2c1,COc1ccc(CN2CCC(N3CCN(c4ccc(F)cc4)CC3)C2=O)cc1,0.22784810126582278,0.5
COc1ccc2[nH]cc(C3=CCN(C(=O)C[C@@H](C)C(C)C)CC3)c2c1,COc1ccc2[nH]cc(C(=O)NCC=CCN3CCN(c4ccccc4OC)CC3)c2c1,0.3333333333333333,0.9682706484794373
COc1ccc2c(c1)CCC[C@H]2CC(=O)N1CCC[C@H](CNC(C)=O)C1,COc1cccc2c1CCC(CCN1CCN(c3ccccc3OC)CC1)CC2,0.20987654320987653,0.999998666223107
COc1ccc2c(c1)CCC[C@H]2CC(=O)N[C@@H]1CCC[C@@H](C)C1,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(Cl)c2)CC1,0.23170731707317074,0.9999999134885074
COc1cccc(-c2c(C(=O)c3cccs3)c(O)c(O)n2CCN2CCOCC2)c1,COc1cccc(N2CCN(CCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.3333333333333333,0.7148574425971279
COc1cccc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1OC,COc1ccccc1N1CCN(CCCc2cccc(C(=O)N3CCCCC3)c2)CC1,0.32894736842105265,0.9965290436091936
COc1ccc2oc(C(=O)NC[C@H]3CCCN(c4ncccn4)C3)c(C)c2c1,COc1ccc2c(c1)CC(CNCC1CCN(Cc3ccccc3)CC1)CCC2,0.3132530120481928,0.30306682445473626
COc1ccc([C@@H](C)NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1,COc1ccc(-c2nn(C)cc3n(C3CCN(Cc3ccc(OC)cc3)CC3)cc2c1,0.0,0.0
COc1ccc2[nH]c(C(=O)N3CCCC[C@H]3c3cccc(F)c3)cc2c1,COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,0.4,0.999986448160025
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1,COc1cccc(CN2CCC(N3CCN(c4cccc4ccccc4OC)CC3)c1)OCCO2,0.0,0.0
COc1ccc([C@H]2CCCN2C(=O)Nc2ccccc2OC(C)C)c(OC)c1,COc1cccc(C2CCCN(CCc3ccccc3)CC2)c1OC,0.29333333333333333,0.9712142348979649
COc1ccc2c(c1)[C@@H]([NH2+]C1CCC([NH3+])CC1)CCC2,COc1ccc2c(c1)CCC[C@@H]1CN(C)CCC2,0.0,0.0
COc1cccc(C(=O)NCCNC(=O)c2[nH]nc(C3CC3)c2Cl)c1,COc1cccc(C(=O)NCCN2CCN(c3noc4ccccc34)CC2)c1,0.4189189189189189,0.9873442768575076
COc1cccc(C(=O)NCC=[SH](O)(O)N=CCCc2ccccc2)c1,COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,0.3698630136986301,0.991451482230227
COc1cccc(C(=O)N[C@H]2CCN(c3c(F)cccc3F)C2)c1O,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(F)n2)CC1,0.3333333333333333,0.9849803824940325
COc1ccc2c(c1)C[C@@H](C(=O)N(C)CCc1cccs1)CO2,COc1ccc2c(c1)CC(CCN1CCN(c3cccc4c3OCCO4)CC1)O2,0.2962962962962963,0.8407203329773997
COc1ccc2c(c1)[C@H]([NH2+]CCCC(=O)NC1CC1)CC2,COc1ccc2c(c1)CC(=O)CCN1CCN(c3cccc(Cl)c3)CC1,0.0,0.0
COc1ccc([C@@H](C)NC(=O)Nc2cc(Cl)ccc2F)cc1F,COc1cc(Cl)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,0.25333333333333335,0.999998774667445
COc1cccc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)c1,COc1cccc(C(=O)NCC2CCCN2Cc2ccccc32)c1,0.0,0.0
COc1ccc2c(c1)[C@H]([NH2+]Cc1cccc(C)c1)CC2,COc1ccc2c(c1)CCCN2C(=O)CCN1CCN(c2ccccc3OC)CC1,0.0,0.0
COc1cccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c1,COc1cccc(C(=O)NCC2CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.0,0.0
COc1cccc(C(=O)NCc2ccc(CN3CCCC3=O)cc2)c1OC,COc1cccc(C(=O)NC2CCN(Cc3ccc(Cl)cc3)CC2)c1OC,0.49230769230769234,0.9999979483582115
COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,0.21794871794871795,0.9999979536852277
COc1cccc(C(=O)N2CC[S@](=O)C(C)(C)C2)c1OC,COc1cccc(C(=O)NCC2CCCN2CCc2ccccc3C2)c1OC,0.0,0.0
COc1ccc([C@H]2O[C@@]23Cc2ccccc2C3=O)cc1,COc1ccc(C2CCN(CCCCOc3ccc4c(c3)NC(=O)CO4)CC2)cc1,0.28169014084507044,0.2847264900026908
COc1cccc(C(=O)CN2C3=NCCCN3c3ccccc32)c1,COc1cccc(C(=O)NCC2CCCN2Cc2ccccc2)c1OC,0.225,0.973093620866131
COc1cccc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)c1,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccc(Cl)cc2)c1,0.5081967213114754,0.9896049754006414
COc1cccc(C(=O)Nc2cccc(-c3ccccc3)c2)c1,COc1cccc(C(=O)NCC2CCCN2Cc2ccccc2)c1OC,0.22857142857142856,0.973093620866131
COc1cccc(C(=O)c2cc3cccc(OC)c3o2)c1,COc1cccc(C(=O)NCC2CCCN3CCN(c3nccc4ccccc34)CC2)c1,0.0,0.0
COc1cccc(-c2nc(-c3ccccc3OC)cs2)c1,COc1cccc(CN2CCC(n3c(O)cccc32)CC2)c1,0.0,0.0
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3-c3cccnc3)CC2)c1,COc1cccc(CN2CCC(NC(=O)c3ccc(-n4cccn4)cc3)CC2)c1,0.26373626373626374,0.7455526665013715
COc1ccccc1CN(C)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,COc1cc(-c2cccc(Cl)c2)cc(C(=O)NCC2CCCN2C)c1,0.2413793103448276,0.7718912419088431
COc1cccc(CCC(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)c1Cl,COc1ccccc1N1CCN(CCCc2c[nH]c3ccc(C(F)(F)F)cc23)CC1,0.21348314606741572,0.9966273931592172
COc1cccc2c1CC[C@H]1C2=NN[C@@H]1c1ccc([N+](=O)[O-])cc1,COc1ccccc1N1CCN(CCCCn2cc3cc([N+]c(=O)n34)CC1)CC2CCCCC2,0.0,0.0
